cookie_id,target
300224,0.2494746775751733
300225,0.2590440151971501
300226,0.2472472649883871
300227,0.26025557126247384
300228,0.24914968163184203
300229,0.24862592778994053
300230,0.24983301851351572
300231,0.2471294175468246
300232,0.24715369764374545
300233,0.24999045779568485
300234,0.24862592778994053
300235,0.2640785744139712
300236,0.25783104961374165
300237,0.258291088837243
300238,0.2547573217398553
300239,0.24725462814631713
300240,0.2495218971251032
300241,0.255534216695644
300242,0.277526490504623
300243,0.24734301300451603
300244,0.24925763062403727
300245,0.24699006643444837
300246,0.2586169385879709
300247,0.2552491010909042
300248,0.2512468815689956
300249,0.24862592778994053
300250,0.24723366216414247
300251,0.24727334105216311
300252,0.2499839215224544
300253,0.24983732093939354
300254,0.2536468684470745
300255,0.24938854452304857
300256,0.24882815182145285
300257,0.28111370942276903
300258,0.24772006028461796
300259,0.24986032289244997
300260,0.2488537839772087
300261,0.2508470719414503
300262,0.24905720618948193
300263,0.24862592778994053
300264,0.24907430064569316
300265,0.249418419368326
300266,0.24831430846925787
300267,0.24917657033186066
300268,0.2495410145679247
300269,0.24842097003868688
300270,0.2493469440199491
300271,0.24711762933910295
300272,0.24865922148313033
300273,0.2486878314634171
300274,0.25007432090364573
300275,0.25097705243839197
300276,0.2536676644706025
300277,0.2507785008857672
300278,0.24862474663113135
300279,0.28602600963200125
300280,0.25625232084987026
300281,0.24723543907647197
300282,0.25213607358365525
300283,0.24724968452741175
300284,0.24862592778994053
300285,0.24744998528065681
300286,0.24939726209651553
300287,0.2475930465107487
300288,0.24725462814631713
300289,0.24934537865351997
300290,0.24879372818800463
300291,0.2538456637420749
300292,0.24862592778994053
300293,0.2491396675991541
300294,0.2611914778775358
300295,0.24905720618948193
300296,0.25606940894271685
300297,0.25415727021493784
300298,0.2473164053353594
300299,0.24862592778994053
300300,0.2490958319970325
300301,0.247251692638035
300302,0.25340550295017333
300303,0.25009053688725863
300304,0.24961739852108528
300305,0.24755870975783875
300306,0.2566968908872156
300307,0.24934949456295233
300308,0.2553064114003568
300309,0.25220084662624853
300310,0.24896715893521704
300311,0.25118149570809245
300312,0.25952242958253535
300313,0.24904231101056906
300314,0.2614993470414271
300315,0.26872560365989023
300316,0.3056969927884394
300317,0.24809132652474009
300318,0.24864898469932595
300319,0.24882060005570053
300320,0.3634172732753834
300321,0.26278593683496637
300322,0.26960607621543614
300323,0.32415276845854907
300324,0.2637880990376665
300325,0.24798957863656876
300326,0.2484447089146534
300327,0.24758699433659548
300328,0.24812114368038352
300329,0.25124807013964795
300330,0.2508553293541468
300331,0.2507831622525862
300332,0.25400668537503845
300333,0.2494540061531687
300334,0.25408320258497763
300335,0.2527052655563803
300336,0.2516305567729717
300337,0.24862592778994053
300338,0.29036350280671874
300339,0.2782676050626103
300340,0.2510497087395577
300341,0.24862592778994053
300342,0.24860585711124983
300343,0.2476743509462725
300344,0.2503180504130557
300345,0.24760199273813943
300346,0.2678927741528901
300347,0.2528045414175884
300348,0.24851140577081363
300349,0.259571533043276
300350,0.2689036786767214
300351,0.2882589482027067
300352,0.24687238646506932
300353,0.25742752707868505
300354,0.2480729337284985
300355,0.2826980441130178
300356,0.2494962398132252
300357,0.2560385875932135
300358,0.2486175718357101
300359,0.24736999884376534
300360,0.24851991686284308
300361,0.24824187266100325
300362,0.24872956462512244
300363,0.29536382205520956
300364,0.2497775243077813
300365,0.2479806277278981
300366,0.24795506571835088
300367,0.2479352786512474
300368,0.24731601423101562
300369,0.24865922148313033
300370,0.25120809627149215
300371,0.2510266300744497
300372,0.2555588931604308
300373,0.25173570165665143
300374,0.24725462814631713
300375,0.26111754464505266
300376,0.24898276681452167
300377,0.2510609015241552
300378,0.24690986263400588
300379,0.24780893248487657
300380,0.24838337104488484
300381,0.2493690609769734
300382,0.29859519857737543
300383,0.27065768759490205
300384,0.249192473964252
300385,0.25387488637178446
300386,0.24974072438238004
300387,0.24725462814631713
300388,0.2476023208932426
300389,0.24862592778994053
300390,0.24786605838326783
300391,0.2475823295824198
300392,0.24811091493741308
300393,0.24734836443616182
300394,0.24866122984005287
300395,0.2504935041353572
300396,0.2478893409458256
300397,0.2492684194186776
300398,0.251213118581177
300399,0.24906948851316968
300400,0.24862592778994053
300401,0.2522779124597964
300402,0.24901916956580802
300403,0.24856942884588665
300404,0.28917438914372395
300405,0.31027329313863616
300406,0.24954152737451496
300407,0.30036806309449665
300408,0.24904154427404487
300409,0.3166884688298046
300410,0.24862592778994053
300411,0.38913064915115236
300412,0.24867917717745996
300413,0.2520149914446995
300414,0.25160473660637084
300415,0.24725462814631713
300416,0.25053914696971397
300417,0.24862108415735074
300418,0.24737243756888128
300419,0.24861361887590439
300420,0.24823024742850258
300421,0.2498937948723311
300422,0.24973452080155978
300423,0.25352671461285015
300424,0.2482359430960833
300425,0.24862592778994053
300426,0.24981019546798625
300427,0.2496712026524017
300428,0.25118314466490066
300429,0.24904231101056906
300430,0.24778904763474865
300431,0.2510308052016137
300432,0.24729049656156818
300433,0.2588465311744756
300434,0.24862592778994053
300435,0.25944866541211853
300436,0.24862592778994053
300437,0.2499070619581634
300438,0.24939943172807819
300439,0.24725462814631713
300440,0.2549145686913386
300441,0.2487559909950665
300442,0.2527993788824811
300443,0.24766237743358355
300444,0.24743211426936343
300445,0.2620582306846376
300446,0.2523002292195438
300447,0.24862592778994053
300448,0.24716115703537894
300449,0.24753583384366418
300450,0.24872165683813172
300451,0.24910259951094285
300452,0.2632231928500649
300453,0.24925241151507682
300454,0.2762336152511429
300455,0.25109956822783186
300456,0.24920107929003832
300457,0.25321646680724236
300458,0.262095741319093
300459,0.2484659515177835
300460,0.24832148996596523
300461,0.24862592778994053
300462,0.26177628832316285
300463,0.24918583153571663
300464,0.24927536979237022
300465,0.28680408393894813
300466,0.2543508984089736
300467,0.24862592778994053
300468,0.24725462814631713
300469,0.2472472649883871
300470,0.24805679993064753
300471,0.24896715893521704
300472,0.24890120641125824
300473,0.25977570222911683
300474,0.24901185554871813
300475,0.2472921994812685
300476,0.2535946885393903
300477,0.25117004984982566
300478,0.25303901483318647
300479,0.24895750089308422
300480,0.2472472649883871
300481,0.24818439391446012
300482,0.25648114169872827
300483,0.24756168306127102
300484,0.24952213169273676
300485,0.2566268933911474
300486,0.24969506014559334
300487,0.24756990841046667
300488,0.24728438239575443
300489,0.24861361887590439
300490,0.2526302161241001
300491,0.24767572522316458
300492,0.25699362180163504
300493,0.24725462814631713
300494,0.25200915200265583
300495,0.25126351974224914
300496,0.26468608831715856
300497,0.25070875748543936
300498,0.2512435000666434
300499,0.24796827831171903
300500,0.25390459750247935
300501,0.2489546537776236
300502,0.248301599760729
300503,0.24945648361485767
300504,0.24671653765917623
300505,0.25386882834274244
300506,0.24725183660468827
300507,0.25478451993531637
300508,0.24775239879880495
300509,0.3107347988267795
300510,0.2484742466800899
300511,0.24991203643082835
300512,0.24725462814631713
300513,0.25067051112310473
300514,0.2535014081954593
300515,0.24788650300993093
300516,0.24846901073121946
300517,0.24862592778994053
300518,0.25345900253751547
300519,0.25395764020337386
300520,0.34561680822168195
300521,0.24888962870563905
300522,0.24711762933910295
300523,0.24725462814631713
300524,0.2498010920616519
300525,0.24815254766751016
300526,0.2520013041561857
300527,0.24862592778994053
300528,0.2471620835732598
300529,0.24869374942958428
300530,0.24725462814631713
300531,0.2558739066547604
300532,0.25548265237629697
300533,0.24669288259182143
300534,0.2498281662956464
300535,0.27565733651375646
300536,0.2978089208859325
300537,0.2557148499645877
300538,0.24986497303727587
300539,0.24725462814631713
300540,0.24907229334941303
300541,0.2488468965807022
300542,0.2554070888141269
300543,0.24907127329411802
300544,0.2525169329502264
300545,0.2467966120002394
300546,0.24862592778994053
300547,0.25247904468501037
300548,0.2591424746530573
300549,0.247073363882439
300550,0.25163037758736906
300551,0.24782267318009368
300552,0.25030610741284237
300553,0.24716964589583978
300554,0.2705132243872562
300555,0.25220427508455107
300556,0.2563107315579966
300557,0.24947230249114008
300558,0.2483385547909469
300559,0.24727943877684908
300560,0.25100871920041073
300561,0.24664939154957205
300562,0.24862592778994053
300563,0.31446381559551595
300564,0.24743816394525556
300565,0.24889689970530154
300566,0.2467496997184513
300567,0.24869979505463793
300568,0.2513400988808861
300569,0.24827172745300102
300570,0.2586496127893807
300571,0.24862592778994053
300572,0.24893598076805848
300573,0.25544480222500904
300574,0.24971936702867611
300575,0.2818643549900097
300576,0.25422890473572585
300577,0.2933308639629318
300578,0.24887539372705456
300579,0.2477732524802338
300580,0.2494796868444775
300581,0.25013791659015017
300582,0.290969489444842
300583,0.24734836443616182
300584,0.25377797031398314
300585,0.2523037901858317
300586,0.24725462814631713
300587,0.2491646924057865
300588,0.25430911446374765
300589,0.26606649681538824
300590,0.24982311589280354
300591,0.2498299625476717
300592,0.2524842063808364
300593,0.2526532873256111
300594,0.24905720618948193
300595,0.24862592778994053
300596,0.24807763908480274
300597,0.25022392614470246
300598,0.24905720618948193
300599,0.2497637816359393
300600,0.250932871156677
300601,0.24811427349362344
300602,0.24784314166751567
300603,0.24703475700748195
300604,0.2510966890328503
300605,0.24902337981748723
300606,0.24818515270929983
300607,0.24682154186431746
300608,0.24811936365992168
300609,0.2478934792403527
300610,0.2492486942138472
300611,0.24921229894249844
300612,0.24734301300451603
300613,0.2795242875834013
300614,0.2475501579138148
300615,0.24862592778994053
300616,0.24987298068585034
300617,0.2509948728631692
300618,0.24725183660468827
300619,0.24661191108114658
300620,0.2472472649883871
300621,0.28552561167572593
300622,0.24862592778994053
300623,0.24724968452741175
300624,0.28394796604953293
300625,0.318872527512514
300626,0.24727943877684908
300627,0.24861361887590439
300628,0.2491453988997072
300629,0.2548225728154106
300630,0.25876897659849796
300631,0.24938899551870475
300632,0.24709146211252742
300633,0.25257437702352975
300634,0.24862592778994053
300635,0.24787305530977793
300636,0.24860585711124983
300637,0.2494746775751733
300638,0.24736545889237305
300639,0.25009727672409
300640,0.2617695475194372
300641,0.25262826391301463
300642,0.24711762933910295
300643,0.2489949739466489
300644,0.24828203873488336
300645,0.2530385670528339
300646,0.26982708572046904
300647,0.24777108523604702
300648,0.24763174698757676
300649,0.24724968452741175
300650,0.24811899207000512
300651,0.24734836443616182
300652,0.24842485903617162
300653,0.2490578068991233
300654,0.24674278223810894
300655,0.2475823295824198
300656,0.2505529457745784
300657,0.24760199273813943
300658,0.29014429021735094
300659,0.25003733808288175
300660,0.2530043486542179
300661,0.24899974934442654
300662,0.25163045815765006
300663,0.25032600208480743
300664,0.2493538457535919
300665,0.24816088422021404
300666,0.25480061335031745
300667,0.24862592778994053
300668,0.2745846906034475
300669,0.24866164314329275
300670,0.25819430756166833
300671,0.24862592778994053
300672,0.24787496455238364
300673,0.24678740898717402
300674,0.24931636013506595
300675,0.25317746802465885
300676,0.24926546493159057
300677,0.2582121989340032
300678,0.24862592778994053
300679,0.24725462814631713
300680,0.25097102538693583
300681,0.2543377799132909
300682,0.24729122957170133
300683,0.247251692638035
300684,0.24821113087076438
300685,0.24767558974795367
300686,0.30676423947429915
300687,0.250106056868806
300688,0.25093666564031863
300689,0.24725462814631713
300690,0.2502524635363956
300691,0.2538184228738753
300692,0.2504260990419853
300693,0.2486907897238724
300694,0.2515029521159383
300695,0.2530613368630953
300696,0.24915139902102446
300697,0.2475991165069578
300698,0.2474092658895529
300699,0.2520105442025903
300700,0.25264460558920104
300701,0.24719830136918644
300702,0.24880839065574778
300703,0.24889857765835824
300704,0.2475386686451756
300705,0.25116529307904834
300706,0.2475823295824198
300707,0.2510677558285199
300708,0.2475894764958136
300709,0.24862592778994053
300710,0.2520848644299486
300711,0.24760199273813943
300712,0.2528189267978965
300713,0.2485314764495043
300714,0.24905720618948193
300715,0.25250000909844283
300716,0.2472196509650454
300717,0.2471487510173766
300718,0.30341146171451344
300719,0.2482788322865636
300720,0.25835072857210933
300721,0.24816805710314255
300722,0.2526907973048719
300723,0.24725462814631713
300724,0.25434082330802366
300725,0.2515526286326525
300726,0.24862592778994053
300727,0.24861361887590439
300728,0.24862592778994053
300729,0.24727943877684908
300730,0.24734301300451603
300731,0.25323651389266144
300732,0.2518363478227352
300733,0.25608319305053034
300734,0.248736758767615
300735,0.24904711831290957
300736,0.24908770433202998
300737,0.25066513264474677
300738,0.25049328922640124
300739,0.24964555006249953
300740,0.2528197995935802
300741,0.24809985367869258
300742,0.25134870268839327
300743,0.24918095773747606
300744,0.24904231101056906
300745,0.24732848643418803
300746,0.2516443629322608
300747,0.2509514291004933
300748,0.24745532693240352
300749,0.2557960954062132
300750,0.24862592778994053
300751,0.28684197727011135
300752,0.2472923804078058
300753,0.24902203963235875
300754,0.2488209101487856
300755,0.24765431033262048
300756,0.24758699433659548
300757,0.2522287636139746
300758,0.24722074625337778
300759,0.25393714836511966
300760,0.24916188581358123
300761,0.24862592778994053
300762,0.2507698551831105
300763,0.24812644670417047
300764,0.2927727062863732
300765,0.24711762933910295
300766,0.3399169503353109
300767,0.2852743933755511
300768,0.24861714997168133
300769,0.27265121412622445
300770,0.24825958995056172
300771,0.24741753060689473
300772,0.24905720618948193
300773,0.27256847710883575
300774,0.24771741223311666
300775,0.24701444381295534
300776,0.25157235437132447
300777,0.24862592778994053
300778,0.2559935029622964
300779,0.2798504549135607
300780,0.25025032742544984
300781,0.2560876820675709
300782,0.24744110348575923
300783,0.24822973348618754
300784,0.26339064721781447
300785,0.3534101267546294
300786,0.257005666031773
300787,0.25544480222500904
300788,0.24760199273813943
300789,0.2559119392974616
300790,0.24958061796453912
300791,0.2484719040137108
300792,0.2468750123827248
300793,0.24723932723767927
300794,0.2519012455187594
300795,0.2658025067971293
300796,0.2472472649883871
300797,0.2614200175661889
300798,0.2475823295824198
300799,0.24767901570044815
300800,0.24873246241354985
300801,0.2532972431364944
300802,0.24862592778994053
300803,0.24823131904039955
300804,0.24880197925121988
300805,0.25807280318143033
300806,0.25149994265994546
300807,0.2481687667482474
300808,0.26305067738117166
300809,0.24725462814631713
300810,0.2477607923959264
300811,0.2475823295824198
300812,0.2475823295824198
300813,0.24895713116958593
300814,0.24714738358854024
300815,0.24677530675100523
300816,0.2489074096724665
300817,0.2486865978547118
300818,0.24851140577081363
300819,0.25199056788630353
300820,0.24905720618948193
300821,0.26248800733622607
300822,0.2483795927797627
300823,0.25864709893230264
300824,0.24833060195630693
300825,0.26414611766023943
300826,0.2531885877344297
300827,0.2481968451170043
300828,0.24905720618948193
300829,0.2531135346873986
300830,0.2551002123175109
300831,0.26001549667881535
300832,0.2511839156934213
300833,0.24788776586190134
300834,0.25174406208132066
300835,0.24896696269165974
300836,0.2512048235347163
300837,0.24875316200390526
300838,0.2521795574684606
300839,0.2498126295750032
300840,0.2488276625951008
300841,0.24860585711124983
300842,0.24854232753313993
300843,0.25183013767350315
300844,0.2518597645800566
300845,0.2769811013678154
300846,0.24938938661701135
300847,0.25409818857222444
300848,0.26662087716972815
300849,0.25223398911530104
300850,0.24860585711124983
300851,0.2556359676975543
300852,0.24716310176435022
300853,0.37072699984270213
300854,0.24705274275886543
300855,0.25031294337566795
300856,0.24844715742945483
300857,0.26828154930845755
300858,0.24979975036307026
300859,0.24885100437969515
300860,0.24890269269587098
300861,0.24725462814631713
300862,0.2486359529132975
300863,0.24904231101056906
300864,0.24888853803995895
300865,0.25273909547888385
300866,0.24905720618948193
300867,0.24860585711124983
300868,0.2481918773566639
300869,0.25400917514605165
300870,0.2606278078318057
300871,0.2500396574455884
300872,0.2982635474075035
300873,0.2514938803737603
300874,0.2500416625531652
300875,0.24820918208556572
300876,0.25424462600105907
300877,0.2476637831202759
300878,0.24865428962166886
300879,0.2522773426527512
300880,0.24894069791838924
300881,0.2531485784437831
300882,0.24813786550488287
300883,0.24862592778994053
300884,0.2476394350270269
300885,0.24975817999860994
300886,0.24980586797969567
300887,0.30237282269077004
300888,0.24862592778994053
300889,0.24760199273813943
300890,0.24862592778994053
300891,0.2828744600527234
300892,0.2503717231382307
300893,0.24723932723767927
300894,0.24974667723341187
300895,0.2570532645331642
300896,0.2526564195452644
300897,0.2767888966159092
300898,0.2484139253512227
300899,0.2475823295824198
300900,0.24681487758581866
300901,0.2814831886660435
300902,0.24683578503968512
300903,0.24811628469813574
300904,0.248462064748999
300905,0.27225475786189657
300906,0.24860585711124983
300907,0.3036698694637556
300908,0.24862687809163297
300909,0.24904231101056906
300910,0.24871798697962544
300911,0.26082821053642824
300912,0.33033769380612443
300913,0.28806394395816964
300914,0.24870567806558933
300915,0.2476461174504072
300916,0.25329805941967076
300917,0.24848235444698835
300918,0.24904231101056906
300919,0.2515815578465266
300920,0.25172338805473643
300921,0.24735436199845579
300922,0.2579305998741173
300923,0.24809500151535532
300924,0.24862592778994053
300925,0.24839567995892095
300926,0.25927854305139686
300927,0.24876841392516857
300928,0.2494169028432048
300929,0.24829365593180855
300930,0.2492696937217498
300931,0.25717278160050455
300932,0.2497767689037985
300933,0.2475410450786465
300934,0.248629814558725
300935,0.24860585711124983
300936,0.25039368635063014
300937,0.24717140846313893
300938,0.248672197573782
300939,0.24860585711124983
300940,0.2518576557150257
300941,0.24967859464509248
300942,0.24856455980428352
300943,0.25036301852984566
300944,0.24946764855217873
300945,0.2496795662333519
300946,0.24982504331641114
300947,0.3309593749978297
300948,0.2534994093346948
300949,0.25078953970574647
300950,0.24946725140911757
300951,0.24903888444995378
300952,0.27391428392817707
300953,0.24725462814631713
300954,0.25061924146424297
300955,0.2557661469254798
300956,0.2850539792343657
300957,0.2475823295824198
300958,0.24983212439692037
300959,0.26311505620513564
300960,0.24862592778994053
300961,0.32152413829762794
300962,0.3125107651796029
300963,0.2474645335414435
300964,0.25551553416393613
300965,0.2483174389269381
300966,0.24865922148313033
300967,0.24770684611665736
300968,0.24921096994301697
300969,0.2471534892721012
300970,0.24723932723767927
300971,0.24893203566842184
300972,0.24862592778994053
300973,0.24920107929003832
300974,0.24758699433659548
300975,0.2532398089203616
300976,0.2572269311266627
300977,0.24842929563375973
300978,0.24862592778994053
300979,0.268567158472465
300980,0.24876793533888353
300981,0.24725183660468827
300982,0.2522366848857461
300983,0.2522827778436532
300984,0.24904231101056906
300985,0.24797495983694437
300986,0.27233058439256536
300987,0.24869697623441295
300988,0.2503092838204037
300989,0.25078490223033745
300990,0.24772772439277171
300991,0.24815536549822792
300992,0.24805260634467366
300993,0.2618230215800093
300994,0.24885837314200532
300995,0.24657589032687957
300996,0.2478263301341538
300997,0.24949434955790906
300998,0.2492233672532655
300999,0.24974072438238004
301000,0.2550295610739199
301001,0.24985717593216453
301002,0.24902971742107124
301003,0.25946170369776494
301004,0.25062137951823027
301005,0.24806450225933532
301006,0.2473705106348492
301007,0.2580183267637016
301008,0.24823547248203187
301009,0.3444322572583691
301010,0.24804869875798824
301011,0.25223459210416954
301012,0.3823369022918388
301013,0.24826041360159057
301014,0.2605635325451409
301015,0.2519571481970491
301016,0.2489246619345405
301017,0.24995355949482032
301018,0.260663262577171
301019,0.24787844437657644
301020,0.24896696269165974
301021,0.24676404252824397
301022,0.25552245583914673
301023,0.24862592778994053
301024,0.25158238630391233
301025,0.2621380134048948
301026,0.2515378045118223
301027,0.24926487572856199
301028,0.2493694330808117
301029,0.2778719997184307
301030,0.25577905603332424
301031,0.2482825636551366
301032,0.25386582964520416
301033,0.24905097011871008
301034,0.2493985086034277
301035,0.2491021743624462
301036,0.24861362374302584
301037,0.24862592778994053
301038,0.2677319045632257
301039,0.2485324383305645
301040,0.25066178425603514
301041,0.2491473045346861
301042,0.2572161679983202
301043,0.2577297712348527
301044,0.3496226956734938
301045,0.24801506840861454
301046,0.25499106661318316
301047,0.2517684065930649
301048,0.24881718696639513
301049,0.2599379865512417
301050,0.24756168306127102
301051,0.24867917717745996
301052,0.24745312428513835
301053,0.24926545420164242
301054,0.25191714717378416
301055,0.24867326501963916
301056,0.25018671457598357
301057,0.2509820038868424
301058,0.24805672939280826
301059,0.2481039485591611
301060,0.3772061192247127
301061,0.24787962024865798
301062,0.26382012425551216
301063,0.24894659386724513
301064,0.25030862734651865
301065,0.24801173992393283
301066,0.2591096478243991
301067,0.24943198882784665
301068,0.24725462814631713
301069,0.2499032737737657
301070,0.27604756823837184
301071,0.24789280838786043
301072,0.24880839065574778
301073,0.2615473631199846
301074,0.2552865667543072
301075,0.24926735978695155
301076,0.2486371789054966
301077,0.25059173092375514
301078,0.25071524600517503
301079,0.24995764876106447
301080,0.24862592778994053
301081,0.250289723833521
301082,0.2550284886087432
301083,0.24860993373520326
301084,0.2474092658895529
301085,0.2499486527949556
301086,0.2475886645942767
301087,0.2505404317391665
301088,0.24917149146508538
301089,0.2740362851991351
301090,0.24856156602945803
301091,0.24886422445583273
301092,0.24862592778994053
301093,0.24885766848485988
301094,0.26362412899546755
301095,0.2494054234339836
301096,0.24756295956261912
301097,0.24865922148313033
301098,0.2539193360870551
301099,0.25612617850501124
301100,0.2514360614151114
301101,0.2791287983134181
301102,0.2475823295824198
301103,0.24725462814631713
301104,0.2483950950733714
301105,0.24724968452741175
301106,0.2473305635826223
301107,0.24965796119268063
301108,0.2467411428294416
301109,0.24864952141806335
301110,0.2474081710868374
301111,0.2471591743833925
301112,0.25104789259977134
301113,0.25147212325800294
301114,0.24727907632112098
301115,0.25069648261357125
301116,0.250207895208331
301117,0.25413577864260606
301118,0.24862592778994053
301119,0.2481849447641813
301120,0.24862592778994053
301121,0.25169289756638197
301122,0.25048522577137233
301123,0.24682804293142066
301124,0.24725462814631713
301125,0.26260734517149864
301126,0.24855603429691636
301127,0.25868510393542404
301128,0.24966235331068004
301129,0.24904231101056906
301130,0.25061810900166615
301131,0.2494185051324875
301132,0.2476838240925252
301133,0.24725462814631713
301134,0.25184172262419646
301135,0.25442796316056054
301136,0.24725462814631713
301137,0.24933248529132257
301138,0.24903111175137374
301139,0.24862592778994053
301140,0.260975579232454
301141,0.25338464371429875
301142,0.24862592778994053
301143,0.2528672395767734
301144,0.24911792391683557
301145,0.24751679640939095
301146,0.24906852133758278
301147,0.24952428001003266
301148,0.24843202440365217
301149,0.24867707380616919
301150,0.24881437251368263
301151,0.2660340392958488
301152,0.2493823476019382
301153,0.24816805710314255
301154,0.2518675847589616
301155,0.24928319666920154
301156,0.2915505686960705
301157,0.2487146916963362
301158,0.2581035908649032
301159,0.2509400596166699
301160,0.2587643886137646
301161,0.248504246196465
301162,0.27668439245884585
301163,0.2511305443129325
301164,0.2515417502757965
301165,0.2469223543327571
301166,0.25213510363058556
301167,0.24776832009457941
