cookie_id,target
300257,0.046993836438949124
300258,0.004576860947082762
300259,0.005832305789570427
300260,0.004576860947082762
300261,0.007921644472035133
300262,0.004576860947082762
300263,0.004576860947082762
300264,0.004753486977590071
300265,0.00489395309994547
300266,0.004682783044876906
300267,0.010528895852910627
300268,0.01020991366587323
300269,0.004576860947082762
300270,0.004748070261905779
300271,0.004576860947082762
300272,0.004576860947082762
300273,0.005018062656799057
300274,0.007833558330276791
300275,0.005122386791933212
300276,0.031312353668555434
300277,0.006853751441545862
300278,0.005338683676135933
300279,0.07424352468514712
300280,0.01897740452172889
300281,0.0049175608901785425
300282,0.0116116207513705
300283,0.004576860947082762
300284,0.004576860947082762
300285,0.004576860947082762
300286,0.008157539014200193
300287,0.004718858724031067
300288,0.004576860947082762
300289,0.006150580212596881
300290,0.0049175608901785425
300291,0.014683122912755036
300292,0.004576860947082762
300293,0.0052438089959114045
300294,0.037030495651218354
300295,0.004576860947082762
300296,0.010001660067550116
300297,0.027548118500024338
300298,0.0049175608901785425
300299,0.004576860947082762
300300,0.004576860947082762
300301,0.004576860947082762
300302,0.03034853517334809
300303,0.00971106133661971
300304,0.010110330411007442
300305,0.005015375303923661
300306,0.0333444927187869
300307,0.004576860947082762
300308,0.03475058688204958
300309,0.008598538195388791
300310,0.004576860947082762
300311,0.005651123815025042
300312,0.03271681060920507
300313,0.004576860947082762
300314,0.030154223915583585
300315,0.043404421513748195
300316,0.07281260068710152
300317,0.005301298308541414
300318,0.005018062656799057
300319,0.0049175608901785425
300320,0.15498617093050102
300321,0.022308887318969538
300322,0.06112973490327419
300323,0.13304630774146198
300324,0.03164512757224091
300325,0.007622144748651968
300326,0.011520520787461646
300327,0.004576860947082762
300328,0.0046982831510609556
300329,0.013665826682393536
300330,0.011950533826122966
300331,0.011133374000548445
300332,0.00815064766699427
300333,0.006799528118711132
300334,0.017391715110261025
300335,0.012230265888231737
300336,0.010516009014916696
300337,0.004576860947082762
300338,0.0890823117036328
300339,0.04874416322036643
300340,0.007531945184276629
300341,0.004576860947082762
300342,0.004576860947082762
300343,0.004576860947082762
300344,0.012057874396722186
300345,0.004576860947082762
300346,0.045415992353313624
300347,0.007342812118230637
300348,0.004576860947082762
300349,0.03215328660170841
300350,0.022310329414599716
300351,0.05272621248665246
300352,0.004576860947082762
300353,0.013944802448106466
300354,0.004576860947082762
300355,0.038173898196471046
300356,0.006323874393790191
300357,0.015201825201866016
300358,0.004576860947082762
300359,0.005718287549886419
300360,0.005422522601552798
300361,0.0051996501703552
300362,0.005842129841835856
300363,0.05722485642746222
300364,0.004920637144941935
300365,0.011123838641264707
300366,0.004955406542696464
300367,0.0051996501703552
300368,0.004576860947082762
300369,0.004576860947082762
300370,0.021151030833777083
300371,0.00837004411014426
300372,0.06221683831471785
300373,0.013620855121250797
300374,0.004576860947082762
300375,0.030623945592702904
300376,0.0049175608901785425
300377,0.006878792670197805
300378,0.004576860947082762
300379,0.005338683676135933
300380,0.004576860947082762
300381,0.005749231492431469
300382,0.07449092179773087
300383,0.02704782599063455
300384,0.006551591061855315
300385,0.020354578846141558
300386,0.004576860947082762
300387,0.004576860947082762
300388,0.004789042361642574
300389,0.004576860947082762
300390,0.004576860947082762
300391,0.004576860947082762
300392,0.004576860947082762
300393,0.004576860947082762
300394,0.004576860947082762
300395,0.007642283549047114
300396,0.004576860947082762
300397,0.00576684279423401
300398,0.01000062348857262
300399,0.005338683676135933
300400,0.004576860947082762
300401,0.013735109935390656
300402,0.005335154809661763
300403,0.004576860947082762
300404,0.058551136606111734
300405,0.07797265714723664
300406,0.006258654848376138
300407,0.04617402865180987
300408,0.0046982831510609556
300409,0.029884234072119865
300410,0.004576860947082762
300411,0.09105424044778575
300412,0.004576860947082762
300413,0.010890450568063304
300414,0.019261521411018123
300415,0.004576860947082762
300416,0.011623884948981337
300417,0.004576860947082762
300418,0.004576860947082762
300419,0.004576860947082762
300420,0.004576860947082762
300421,0.004576860947082762
300422,0.004847004622610424
300423,0.018356064527687496
300424,0.0046982831510609556
300425,0.004576860947082762
300426,0.004576860947082762
300427,0.01007147028612459
300428,0.008104413376123635
300429,0.004576860947082762
300430,0.00737604873782321
300431,0.009066592194665149
300432,0.005019011117397948
300433,0.02137385105739422
300434,0.004576860947082762
300435,0.03536338863391208
300436,0.004576860947082762
300437,0.005141478653809952
300438,0.00489395309994547
300439,0.004576860947082762
300440,0.011872276062787113
300441,0.009115514455764969
300442,0.019380542850922885
300443,0.004565124598011165
300444,0.004576860947082762
300445,0.0368370926649386
300446,0.01081521028667388
300447,0.004576860947082762
300448,0.0049175608901785425
300449,0.004955406542696464
300450,0.005018062656799057
300451,0.004576860947082762
300452,0.02811356049905168
300453,0.0047436615341741924
300454,0.039798718141563605
300455,0.005942148647538829
300456,0.004576860947082762
300457,0.014983867465642954
300458,0.03211368603532048
300459,0.0049175608901785425
300460,0.004576860947082762
300461,0.004576860947082762
300462,0.031007060356403153
300463,0.004576860947082762
300464,0.005961526333313333
300465,0.09015915234036312
300466,0.021523450140251046
300467,0.004576860947082762
300468,0.004576860947082762
300469,0.004576860947082762
300470,0.004847004622610424
300471,0.004576860947082762
300472,0.005345720008276617
300473,0.02978946753391805
300474,0.005475960839797508
300475,0.004853988744210586
300476,0.029144928401025946
300477,0.017030926156699665
300478,0.009649821149997247
300479,0.004576860947082762
300480,0.004576860947082762
300481,0.005049689241015342
300482,0.033266983092551085
300483,0.004576860947082762
300484,0.004576860947082762
300485,0.014149948266254207
300486,0.00489395309994547
300487,0.004858950227259422
300488,0.004576860947082762
300489,0.004576860947082762
300490,0.010803614252735048
300491,0.004576860947082762
300492,0.020251418682290603
300493,0.004576860947082762
300494,0.009198096800987536
300495,0.010742589714355594
300496,0.040495004151088365
300497,0.00489395309994547
300498,0.016341695939719892
300499,0.004576860947082762
300500,0.014863712456175637
300501,0.004576860947082762
300502,0.006460072244137135
300503,0.0046982831510609556
300504,0.004576860947082762
300505,0.015339778320425506
300506,0.004576860947082762
300507,0.015361255641155393
300508,0.004576860947082762
300509,0.059732483426996434
300510,0.004576860947082762
300511,0.006167853643492442
300512,0.004576860947082762
300513,0.008837563625825835
300514,0.012834457541849089
300515,0.006752834351675976
300516,0.0059434041806299374
300517,0.004576860947082762
300518,0.011802324404019668
300519,0.017910438916224722
300520,0.14241120484635644
300521,0.00597314925606288
300522,0.004576860947082762
300523,0.004576860947082762
300524,0.005880518884544984
300525,0.00521143057046436
300526,0.013327812112936455
300527,0.004576860947082762
300528,0.004718858724031067
300529,0.0059880419306403
300530,0.004576860947082762
300531,0.056889297458370534
300532,0.01722686611206927
300533,0.004576860947082762
300534,0.011157194899300844
300535,0.06762139146779111
300536,0.04902768161954013
300537,0.01974267213765382
300538,0.0116217754693256
300539,0.004576860947082762
300540,0.004576860947082762
300541,0.005411183003613035
300542,0.032828068793725185
300543,0.005049689241015342
300544,0.009246696871665312
300545,0.004687989073689967
300546,0.004576860947082762
300547,0.007903525958037833
300548,0.021094306517335834
300549,0.0049175608901785425
300550,0.008034627977615689
300551,0.006117599471839996
300552,0.00808337929944517
300553,0.004576860947082762
300554,0.020942895809647557
300555,0.018893814443198743
300556,0.008336770938812865
300557,0.004576860947082762
300558,0.004576860947082762
300559,0.004576860947082762
300560,0.007167393591759107
300561,0.004576860947082762
300562,0.004576860947082762
300563,0.09685501491071079
300564,0.004576860947082762
300565,0.004576860947082762
300566,0.004576860947082762
300567,0.0049175608901785425
300568,0.008439625573170377
300569,0.004576860947082762
300570,0.023041718887636224
300571,0.004576860947082762
300572,0.00978799664647017
300573,0.018453681080638006
300574,0.01198658769510261
300575,0.08491541091441368
300576,0.018453681080638006
300577,0.021855594640090858
300578,0.006249139994300727
300579,0.005345604811650577
300580,0.005904443871701765
300581,0.006641659757693279
300582,0.05815736013147013
300583,0.004576860947082762
300584,0.004800778710714172
300585,0.010432457415598251
300586,0.004576860947082762
300587,0.004682783044876906
300588,0.013629488494016764
300589,0.034160373408968187
300590,0.010113715396354795
300591,0.006249139994300727
300592,0.010048320593221659
300593,0.0083701407382674
300594,0.004576860947082762
300595,0.004576860947082762
300596,0.0046982831510609556
300597,0.008740780304170526
300598,0.004576860947082762
300599,0.004920637144941935
300600,0.008041231699298856
300601,0.004576860947082762
300602,0.006674856315913218
300603,0.004576860947082762
300604,0.009915915091559419
300605,0.004576860947082762
300606,0.0056934552010825664
300607,0.004576860947082762
300608,0.005335154809661763
300609,0.007339069995184451
300610,0.005338683676135933
300611,0.004847004622610424
300612,0.004576860947082762
300613,0.08584897218688699
300614,0.004858950227259422
300615,0.004576860947082762
300616,0.004754494862933506
300617,0.009888835564172463
300618,0.004576860947082762
300619,0.004576860947082762
300620,0.004576860947082762
300621,0.08125309304321655
300622,0.004576860947082762
300623,0.004576860947082762
300624,0.038387758165886306
300625,0.087321964883433
300626,0.004576860947082762
300627,0.004576860947082762
300628,0.009623045125507095
300629,0.02305835705378325
300630,0.03156918560611132
300631,0.00764025871216719
300632,0.0049175608901785425
300633,0.01729934348585655
300634,0.004576860947082762
300635,0.004920637144941935
300636,0.004576860947082762
300637,0.004576860947082762
300638,0.004753486977590071
300639,0.007622144748651968
300640,0.020732310416004505
300641,0.02450034395184194
300642,0.004576860947082762
300643,0.004880309781690075
300644,0.0046982831510609556
300645,0.010976012692789751
300646,0.042697215269954195
300647,0.004576860947082762
300648,0.004576860947082762
300649,0.004576860947082762
300650,0.004576860947082762
300651,0.004576860947082762
300652,0.00489395309994547
300653,0.007514420125646092
300654,0.004576860947082762
300655,0.004576860947082762
300656,0.007622144748651968
300657,0.004576860947082762
300658,0.04592272403841072
300659,0.005534795608786957
300660,0.018058538095682787
300661,0.008933615703560103
300662,0.014044203772037422
300663,0.008308273781399514
300664,0.005627809288453276
300665,0.007137698803674732
300666,0.024602580025168783
300667,0.004576860947082762
300668,0.019393031957261234
300669,0.010569439902741042
300670,0.038007127479295126
300671,0.004576860947082762
300672,0.004576860947082762
300673,0.004880309781690075
300674,0.004753486977590071
300675,0.013312366367711756
300676,0.00489395309994547
300677,0.029453805332672087
300678,0.004576860947082762
300679,0.004576860947082762
300680,0.006635410377429799
300681,0.01263753224250181
300682,0.004576860947082762
300683,0.004576860947082762
300684,0.004853988744210586
300685,0.004576860947082762
300686,0.08819436379171304
300687,0.007767989384902019
300688,0.009578074548316188
300689,0.004576860947082762
300690,0.007544124548784321
300691,0.027678867764020332
300692,0.006328214128447625
300693,0.004576860947082762
300694,0.018138902594950084
300695,0.01377664577750308
300696,0.0055126332308324385
300697,0.005725474670766375
300698,0.004576860947082762
300699,0.007546312690369182
300700,0.019423552713098893
300701,0.004576860947082762
300702,0.004576860947082762
300703,0.006691725103745141
300704,0.005345720008276617
300705,0.007236534134375274
300706,0.004576860947082762
300707,0.00669419948015695
300708,0.004576860947082762
300709,0.004576860947082762
300710,0.00842586900656062
300711,0.004576860947082762
300712,0.008240604709241216
300713,0.004576860947082762
300714,0.004576860947082762
300715,0.010959138312181517
300716,0.004576860947082762
300717,0.004880309781690075
300718,0.07021472151910983
300719,0.004576860947082762
300720,0.029876585835806452
300721,0.004576860947082762
300722,0.013023507507032343
300723,0.004576860947082762
300724,0.01654835366322619
300725,0.007767989384902019
300726,0.004576860947082762
300727,0.004576860947082762
300728,0.004576860947082762
300729,0.004576860947082762
300730,0.004576860947082762
300731,0.01914053765417829
300732,0.012737358553781844
300733,0.01694651324078239
300734,0.005345720008276617
300735,0.00567617458996693
300736,0.004576860947082762
300737,0.00975217782382886
300738,0.009013673794289738
300739,0.008366516835635836
300740,0.006893817703885864
300741,0.004576860947082762
300742,0.008497157089069104
300743,0.005018062656799057
300744,0.004576860947082762
300745,0.005018062656799057
300746,0.01168093310503842
300747,0.010145182597818807
300748,0.004576860947082762
300749,0.028218187188205245
300750,0.004576860947082762
300751,0.07521050679947237
300752,0.004576860947082762
300753,0.005534795608786957
300754,0.004959519229175012
300755,0.004955406542696464
300756,0.004576860947082762
300757,0.006207387992645364
300758,0.004576860947082762
300759,0.023264106070628607
300760,0.004576860947082762
300761,0.004576860947082762
300762,0.005026559242736078
300763,0.004576860947082762
300764,0.09782943625534603
300765,0.004576860947082762
300766,0.10211658618629699
300767,0.02383945464162842
300768,0.004847708517645285
300769,0.06744249063349944
300770,0.0056689528931146175
300771,0.0046982831510609556
300772,0.004576860947082762
300773,0.052172891038193024
300774,0.005345720008276617
300775,0.004576860947082762
300776,0.015432371484444278
300777,0.004576860947082762
300778,0.025987098900541804
300779,0.02428632709300151
300780,0.007715855099758028
300781,0.0152261493939767
300782,0.0049045406436555635
300783,0.010606758939089342
300784,0.043936571705141925
300785,0.16243887448976835
300786,0.025515471323688768
300787,0.018453681080638006
300788,0.004576860947082762
300789,0.01916807483807309
300790,0.007622144748651968
300791,0.0049045406436555635
300792,0.004576860947082762
300793,0.004576860947082762
300794,0.00879047349099552
300795,0.008648413695113032
300796,0.004576860947082762
300797,0.03305153663350547
300798,0.004576860947082762
300799,0.004576860947082762
300800,0.004576860947082762
300801,0.00726315786639187
300802,0.004576860947082762
300803,0.013911387132585929
300804,0.004576860947082762
300805,0.018979034376930937
300806,0.005122386791933212
300807,0.004804205248855099
300808,0.028527449336524593
300809,0.004576860947082762
300810,0.005019011117397948
300811,0.004576860947082762
300812,0.004576860947082762
300813,0.005018062656799057
300814,0.004576860947082762
300815,0.0046982831510609556
300816,0.005855153590225613
300817,0.005476749132842577
300818,0.004576860947082762
300819,0.016091479416088347
300820,0.004576860947082762
300821,0.02256679359282491
300822,0.007823010899356804
300823,0.032588914656053215
300824,0.0046982831510609556
300825,0.031778386743098394
300826,0.007045559525416397
300827,0.004576860947082762
300828,0.004576860947082762
300829,0.012405906613651263
300830,0.02295098751907847
300831,0.01708734825115293
300832,0.008146534980515723
300833,0.005018062656799057
300834,0.009547628887267486
300835,0.004576860947082762
300836,0.016765288581754884
300837,0.004576860947082762
300838,0.007286264918252917
300839,0.006677206811241816
300840,0.0049175608901785425
300841,0.004576860947082762
300842,0.005102857808657049
300843,0.0060220668127814354
300844,0.014082770503742322
300845,0.05744132279375301
300846,0.005345720008276617
300847,0.0200394356846783
300848,0.02721619184526468
300849,0.015462677641725202
300850,0.004576860947082762
300851,0.015824346006300248
300852,0.004682783044876906
300853,0.1444853879747935
300854,0.004565124598011165
300855,0.011368400465320899
300856,0.004576860947082762
300857,0.04814253752505244
300858,0.007019679171356235
300859,0.004576860947082762
300860,0.0057792147405256455
300861,0.004576860947082762
300862,0.004576860947082762
300863,0.004576860947082762
300864,0.00567617458996693
300865,0.01189130307844252
300866,0.004576860947082762
300867,0.004576860947082762
300868,0.004682783044876906
300869,0.01566786628024743
300870,0.024749253974440298
300871,0.01055449892346092
300872,0.050894745496967445
300873,0.006002102858490403
300874,0.006687604653077722
300875,0.008520877742167103
300876,0.016214296881342793
300877,0.0050580403256639565
300878,0.004800875338837312
300879,0.012716221563389687
300880,0.004576860947082762
300881,0.01393578742929208
300882,0.004858950227259422
300883,0.004576860947082762
300884,0.004926535693586327
300885,0.0068353871975102435
300886,0.010926872551955479
300887,0.06668579511959286
300888,0.004576860947082762
300889,0.004576860947082762
300890,0.004576860947082762
300891,0.07933956986991111
300892,0.012639055566619505
300893,0.004576860947082762
300894,0.00745710947320451
300895,0.034141816083543844
300896,0.017302312326098815
300897,0.021747815725452257
300898,0.004576860947082762
300899,0.004576860947082762
300900,0.004576860947082762
300901,0.07112224446400343
300902,0.004576860947082762
300903,0.005494704426433683
300904,0.0049175608901785425
300905,0.06125229144102845
300906,0.004576860947082762
300907,0.04954675692357696
300908,0.0046982831510609556
300909,0.004576860947082762
300910,0.005018062656799057
300911,0.02788552731970137
300912,0.12057184116094202
300913,0.05359021738398507
300914,0.005018062656799057
300915,0.004576860947082762
300916,0.02247409575471414
300917,0.007138850427944856
300918,0.004576860947082762
300919,0.010365701673542869
300920,0.004682783044876906
300921,0.005746730857535051
300922,0.020261610709599497
300923,0.005019011117397948
300924,0.004576860947082762
300925,0.004576860947082762
300926,0.012661696522758717
300927,0.006517086865762958
300928,0.006087028564491279
300929,0.006624699362334079
300930,0.006881308985629433
300931,0.045488726009025544
300932,0.005001731985668267
300933,0.004959519229175012
300934,0.004576860947082762
300935,0.004576860947082762
300936,0.012397352350624209
300937,0.0049175608901785425
300938,0.0049045406436555635
300939,0.004576860947082762
300940,0.01153899749707786
300941,0.006609579290596499
300942,0.004576860947082762
300943,0.0065552360829217796
300944,0.004858950227259422
300945,0.010042905281311354
300946,0.008170183119509742
300947,0.13383731738006754
300948,0.006885539945574758
300949,0.012865011767703716
300950,0.01605981255531814
300951,0.004576860947082762
300952,0.07808386110183531
300953,0.004576860947082762
300954,0.009411210862112765
300955,0.01882124037092864
300956,0.0692441158360185
300957,0.004576860947082762
300958,0.007612067552561631
300959,0.03566512916944092
300960,0.004576860947082762
300961,0.0709329734490761
300962,0.10823718947360712
300963,0.004847004622610424
300964,0.012985114913228703
300965,0.005338683676135933
300966,0.004576860947082762
300967,0.004576860947082762
300968,0.0051996501703552
300969,0.004576860947082762
300970,0.004576860947082762
300971,0.004576860947082762
300972,0.004576860947082762
300973,0.004576860947082762
300974,0.004576860947082762
300975,0.015953613370152626
300976,0.022666644763247076
300977,0.005422522601552798
300978,0.004576860947082762
300979,0.028763285775049257
300980,0.0049175608901785425
300981,0.004576860947082762
300982,0.011352254109566869
300983,0.00931279096739031
300984,0.004576860947082762
300985,0.008097767268300403
300986,0.020818360366864387
300987,0.004847004622610424
300988,0.00767392809045541
300989,0.007100722712284033
300990,0.005422522601552798
300991,0.004576860947082762
300992,0.0061762577622796145
300993,0.049676714641536585
300994,0.006881308985629433
300995,0.004576860947082762
300996,0.004576860947082762
300997,0.0048641807178401
300998,0.007378208454603245
300999,0.004576860947082762
301000,0.02801628278632941
301001,0.005416471358634199
301002,0.00489395309994547
301003,0.023145984269662162
301004,0.009099946820735194
301005,0.004682783044876906
301006,0.004576860947082762
301007,0.033805682552981546
301008,0.004576860947082762
301009,0.1383004909668033
301010,0.0057360451450267
301011,0.012062551804718564
301012,0.1995373739834167
301013,0.007322582425037445
301014,0.03270795867883007
301015,0.010750217558851027
301016,0.00587857180664613
301017,0.01977279634557392
301018,0.029205900235851644
301019,0.005968470964365131
301020,0.004576860947082762
301021,0.004576860947082762
301022,0.021480089258718076
301023,0.004576860947082762
301024,0.006278097488589487
301025,0.04736387944256232
301026,0.005019011117397948
301027,0.004576860947082762
301028,0.004576860947082762
301029,0.0824758136538356
301030,0.027536536691822697
301031,0.004576860947082762
301032,0.010767239420240297
301033,0.0049175608901785425
301034,0.00591803492611844
301035,0.004847004622610424
301036,0.004576860947082762
301037,0.004576860947082762
301038,0.06463658512148208
301039,0.0051996501703552
301040,0.01284516469421443
301041,0.004576860947082762
301042,0.011541397760108794
301043,0.02221046787451254
301044,0.14604296546510942
301045,0.0049175608901785425
301046,0.01208654660447205
301047,0.013119420378462966
301048,0.007622144748651968
301049,0.01885209933165062
301050,0.004576860947082762
301051,0.004576860947082762
301052,0.004576860947082762
301053,0.006226461191896251
301054,0.015646103288295736
301055,0.004576860947082762
301056,0.005916144714987292
301057,0.01020991366587323
301058,0.004718858724031067
301059,0.004576860947082762
301060,0.1417974395051527
301061,0.004576860947082762
301062,0.03457551509539381
301063,0.004682783044876906
301064,0.007939236901514674
301065,0.004800875338837312
301066,0.015422778958186197
301067,0.004576860947082762
301068,0.004576860947082762
301069,0.0051996501703552
301070,0.04027077124893266
301071,0.006182546516528196
301072,0.004576860947082762
301073,0.027710004068788895
301074,0.031482838629980116
301075,0.006691725103745141
301076,0.004576860947082762
301077,0.012005277318570241
301078,0.008435215037389074
301079,0.005149819160137427
301080,0.004576860947082762
301081,0.006641659757693279
301082,0.02449858174450699
301083,0.005722421094498806
301084,0.004576860947082762
301085,0.005365879900567727
301086,0.004753486977590071
301087,0.007802088859804291
301088,0.004576860947082762
301089,0.03839714937746483
301090,0.0047858805678369235
301091,0.0046982831510609556
301092,0.004576860947082762
301093,0.007767989384902019
301094,0.021609963889748854
301095,0.005482968077362085
301096,0.0049175608901785425
301097,0.004576860947082762
301098,0.018476619253246722
301099,0.013758303534976557
301100,0.010997456809291239
301101,0.059182197384666096
301102,0.004576860947082762
301103,0.004576860947082762
301104,0.0049175608901785425
301105,0.004576860947082762
301106,0.0046982831510609556
301107,0.005128458407286972
301108,0.004576860947082762
301109,0.009584632640166896
301110,0.0046982831510609556
301111,0.004576860947082762
301112,0.011497646765592041
301113,0.0087467122643548
301114,0.004576860947082762
301115,0.011894974765396953
301116,0.007328992963234163
301117,0.01030816241250015
301118,0.004576860947082762
301119,0.005308879346846567
301120,0.004576860947082762
301121,0.015905022349970835
301122,0.005018062656799057
301123,0.0048402809280092595
301124,0.004576860947082762
301125,0.02106838864441948
301126,0.012542352469547118
301127,0.021009106807976418
301128,0.012512343897154703
301129,0.004576860947082762
301130,0.007989255006665884
301131,0.005494704426433683
301132,0.004576860947082762
301133,0.004576860947082762
301134,0.00800513973921586
301135,0.00893438176594127
301136,0.004576860947082762
301137,0.007727763429120949
301138,0.004847004622610424
301139,0.004576860947082762
301140,0.037718010462143674
301141,0.015647492475072345
301142,0.004576860947082762
301143,0.010894726724490194
301144,0.00634484962122964
301145,0.004576860947082762
301146,0.005122386791933212
301147,0.0048789400450256395
301148,0.004576860947082762
301149,0.0049175608901785425
301150,0.006677206811241816
301151,0.04474301700120714
301152,0.005868073010035367
301153,0.004576860947082762
301154,0.009692815970300596
301155,0.005018062656799057
301156,0.08301993774624022
301157,0.01158578433679007
301158,0.016329944995863006
301159,0.009099946820735194
