cookie_id,target
300279,0.2739360875838879
300280,0.25297464141102954
300281,0.23708975403191535
300282,0.24101512204327546
300283,0.23729067149638342
300284,0.23888964799795367
300285,0.23729067149638342
300286,0.2421103032006712
300287,0.23798296830562976
300288,0.23729067149638342
300289,0.23966588624727547
300290,0.23998520621892042
300291,0.2445466677178649
300292,0.23888964799795367
300293,0.23783977149773197
300294,0.26109316659005705
300295,0.23888964799795367
300296,0.24261459470933128
300297,0.2569118070740281
300298,0.2373504344739694
300299,0.23888964799795367
300300,0.23888964799795367
300301,0.23729067149638342
300302,0.25515591270245264
300303,0.24082188031856122
300304,0.2428370508967321
300305,0.23802062990729456
300306,0.25316779967887615
300307,0.23888964799795367
300308,0.25785003352836683
300309,0.24030924157015685
300310,0.2391615284242523
300311,0.23870183394109742
300312,0.2562931385838084
300313,0.23888964799795367
300314,0.2578091282116111
300315,0.2645058149771816
300316,0.26937185999236807
300317,0.2379417443876373
300318,0.23750175048503191
300319,0.23998520621892042
300320,0.3416882676217022
300321,0.24715742800050064
300322,0.27442071161548265
300323,0.317533999365076
300324,0.2558128904749865
300325,0.23976519755283293
300326,0.24118553768113785
300327,0.23729067149638342
300328,0.23758189992390144
300329,0.2445298833007231
300330,0.24397980283821394
300331,0.24361555814956123
300332,0.242137733456856
300333,0.23980681944122176
300334,0.24485045577512587
300335,0.24322907851033782
300336,0.2446726190270531
300337,0.23888964799795367
300338,0.2908704974900129
300339,0.2673345587507657
300340,0.24080984422572446
300341,0.23888964799795367
300342,0.23888964799795367
300343,0.23756235816483054
300344,0.24404049840792566
300345,0.23729067149638342
300346,0.2655480776397747
300347,0.2407139873719158
300348,0.23888964799795367
300349,0.2562996462930958
300350,0.2486414135179707
300351,0.26894529863847233
300352,0.23576209235117243
300353,0.2417536935496096
300354,0.2362160894001002
300355,0.2649411389793217
300356,0.24190009329370915
300357,0.2447883966714793
300358,0.23888964799795367
300359,0.23814285415328373
300360,0.2389598987849377
300361,0.2395370424922454
300362,0.24084863280462193
300363,0.2684263372986137
300364,0.23973413397811444
300365,0.24265765505878106
300366,0.23782022973866107
300367,0.23824116755670924
300368,0.23729067149638342
300369,0.23888964799795367
300370,0.24968817427599044
300371,0.24079617318202245
300372,0.2671067243418007
300373,0.24538590483543776
300374,0.23729067149638342
300375,0.2569968314982025
300376,0.23998520621892042
300377,0.23887437064305828
300378,0.23576209235117243
300379,0.2366771077708355
300380,0.23888964799795367
300381,0.24007546307279834
300382,0.28537015411630473
300383,0.25219330336352414
300384,0.2408906260759782
300385,0.25170565199808
300386,0.23930081837947365
300387,0.23729067149638342
300388,0.23708579734599228
300389,0.23888964799795367
300390,0.23729067149638342
300391,0.23729067149638342
300392,0.23782022973866107
300393,0.23729067149638342
300394,0.23888964799795367
300395,0.24040735527631782
300396,0.23729067149638342
300397,0.23990729857721577
300398,0.24328417720281564
300399,0.23980577465042957
300400,0.23888964799795367
300401,0.24543423335457706
300402,0.23978517673169206
300403,0.2391615284242523
300404,0.2496883583507923
300405,0.2991749689475511
300406,0.24031382051301375
300407,0.26689710621304374
300408,0.23890918975702458
300409,0.2542050983901842
300410,0.23888964799795367
300411,0.3147473108353126
300412,0.23888964799795367
300413,0.2453136462288658
300414,0.24737055112067993
300415,0.23729067149638342
300416,0.24288334314900484
300417,0.23888964799795367
300418,0.23756235816483054
300419,0.23888964799795367
300420,0.23888964799795367
300421,0.23943140557551604
300422,0.2392144567616508
300423,0.2479370196445507
300424,0.23890918975702458
300425,0.23888964799795367
300426,0.2393440472409667
300427,0.24084335974239543
300428,0.24268708301936334
300429,0.23888964799795367
300430,0.23937779635854717
300431,0.24240977765446978
300432,0.23816946896190633
300433,0.24805576029475174
300434,0.23888964799795367
300435,0.2597125943302164
300436,0.23888964799795367
300437,0.23971323979394482
300438,0.2399152806838848
300439,0.23729067149638342
300440,0.2477932734228822
300441,0.24132567188629483
300442,0.2485305656687446
300443,0.2373908364886607
300444,0.23729067149638342
300445,0.2601541112457756
300446,0.24408565372375313
300447,0.23888964799795367
300448,0.2373504344739694
300449,0.23729067149638342
300450,0.239031489533268
300451,0.2391615284242523
300452,0.252733968682702
300453,0.23891239103405507
300454,0.26214813673393383
300455,0.2407664711360812
300456,0.2391615284242523
300457,0.2472415784771149
300458,0.2572367495467156
300459,0.23971323979394482
300460,0.23729067149638342
300461,0.23888964799795367
300462,0.25625022708026224
300463,0.23888964799795367
300464,0.2380439542668998
300465,0.28746576038282345
300466,0.24988896792250623
300467,0.23888964799795367
300468,0.23729067149638342
300469,0.23729067149638342
300470,0.23761528650222902
300471,0.2391615284242523
300472,0.23932281532862448
300473,0.2582459760795374
300474,0.24021627432516407
300475,0.23737275005411176
300476,0.25549811115387255
300477,0.24780767541947082
300478,0.24165466804355457
300479,0.23888964799795367
300480,0.23729067149638342
300481,0.2386116507612881
300482,0.2582971163087311
300483,0.23729067149638342
300484,0.2391615284242523
300485,0.24419045162900604
300486,0.2397742500074272
300487,0.23741811060301626
300488,0.23729067149638342
300489,0.23888964799795367
300490,0.2432040955230797
300491,0.23782022973866107
300492,0.250329088269532
300493,0.23729067149638342
300494,0.24314019604781506
300495,0.24305502843186855
300496,0.2576899358958661
300497,0.23968767238025843
300498,0.24538533883618255
300499,0.23888964799795367
300500,0.2481137354287324
300501,0.23888964799795367
300502,0.23854019193986198
300503,0.2391810701833232
300504,0.23729067149638342
300505,0.2483516513109087
300506,0.23729067149638342
300507,0.2456603974900234
300508,0.23782022973866107
300509,0.29781766661246445
300510,0.23888964799795367
300511,0.24187624982057337
300512,0.23729067149638342
300513,0.2425672200869389
300514,0.24693035803226276
300515,0.23935666715808532
300516,0.2380170318843962
300517,0.23888964799795367
300518,0.24519139168638462
300519,0.2484088042298109
300520,0.31137533606000095
300521,0.2384759517289299
300522,0.23729067149638342
300523,0.23729067149638342
300524,0.24059454542425276
300525,0.23820610751230042
300526,0.24441217691700284
300527,0.23888964799795367
300528,0.23798296830562976
300529,0.24055964117410464
300530,0.23729067149638342
300531,0.2740418983706788
300532,0.24839775889372906
300533,0.23705997693566053
300534,0.24484055785137726
300535,0.27646624220349575
300536,0.26507250151731
300537,0.24856394785991798
300538,0.24365788127004692
300539,0.23729067149638342
300540,0.23926743180114607
300541,0.2404671063176199
300542,0.25972124445601924
300543,0.23964333519637776
300544,0.24361952451846056
300545,0.23792094661484126
300546,0.23888964799795367
300547,0.24208659633634816
300548,0.25103784634549015
300549,0.2373504344739694
300550,0.24220879940900167
300551,0.23912202627997892
300552,0.2410332330724029
300553,0.23729067149638342
300554,0.24971259550520675
300555,0.24477638827605644
300556,0.24085502669387449
300557,0.23888964799795367
300558,0.2373599089497176
300559,0.23729067149638342
300560,0.24191889053992124
300561,0.23702999105432937
300562,0.23888964799795367
300563,0.29265614177691796
300564,0.23729067149638342
300565,0.23888964799795367
300566,0.23729067149638342
300567,0.23894941097553965
300568,0.24212394332105963
300569,0.23888964799795367
300570,0.24722057616422893
300571,0.23888964799795367
300572,0.2424860318143865
300573,0.24921865158315198
300574,0.2443885176589605
300575,0.27334778460403847
300576,0.24921865158315198
300577,0.25454237434056814
300578,0.23948747631568046
300579,0.2377120122295728
300580,0.23717697192003312
300581,0.24029829503977726
300582,0.2778000267947264
300583,0.23729067149638342
300584,0.23888964799795367
300585,0.24298029076098374
300586,0.23729067149638342
300587,0.2373599089497176
300588,0.2465236423997278
300589,0.26207680749791396
300590,0.24366163492247128
300591,0.24055728155807105
300592,0.24384026126406863
300593,0.2425268971260508
300594,0.23888964799795367
300595,0.23888964799795367
300596,0.23783977149773197
300597,0.2435843048984293
300598,0.23888964799795367
300599,0.23973413397811444
300600,0.24258821636500477
300601,0.23729067149638342
300602,0.23993172618795935
300603,0.23729067149638342
300604,0.24160452002076804
300605,0.2391615284242523
300606,0.23813619183095458
300607,0.23729067149638342
300608,0.23818579580221413
300609,0.23921145608897926
300610,0.23980577465042957
300611,0.23890918975702458
300612,0.23729067149638342
300613,0.28426641995929036
300614,0.23727114864732582
300615,0.23888964799795367
300616,0.23924564585860092
300617,0.24465268437354626
300618,0.23729067149638342
300619,0.23702999105432937
300620,0.23729067149638342
300621,0.2806270709962261
300622,0.23888964799795367
300623,0.23729067149638342
300624,0.2667671166940207
300625,0.29565765614466655
300626,0.23729067149638342
300627,0.23888964799795367
300628,0.24205171018691007
300629,0.24920490801288844
300630,0.2583593272306161
300631,0.23975541020851884
300632,0.2373504344739694
300633,0.24701236183054665
300634,0.23888964799795367
300635,0.23813459860922018
300636,0.23888964799795367
300637,0.23888964799795367
300638,0.23729067149638342
300639,0.24095952691587216
300640,0.25133509409184485
300641,0.25056885115978544
300642,0.23729067149638342
300643,0.23870183394109742
300644,0.23867830576921123
300645,0.24460970342226998
300646,0.2588770639872641
300647,0.23782022973866107
300648,0.23729067149638342
300649,0.23729067149638342
300650,0.23803455322834569
300651,0.23729067149638342
300652,0.23862308310382277
300653,0.24184071390868914
300654,0.23705997693566053
300655,0.23729067149638342
300656,0.2413947218295141
300657,0.23729067149638342
300658,0.2715621350126956
300659,0.24101540660796866
300660,0.24905582305176346
300661,0.242165701588266
300662,0.2433992638602176
300663,0.24228607960689175
300664,0.23994220282736387
300665,0.24036467344406318
300666,0.25223753744992033
300667,0.23888964799795367
300668,0.2497929225923957
300669,0.24086183127849084
300670,0.25975023954959053
300671,0.23888964799795367
300672,0.23729067149638342
300673,0.23710304686661762
300674,0.2391615284242523
300675,0.24388955628639683
300676,0.23964333519637776
300677,0.25294712376389833
300678,0.23888964799795367
300679,0.23729067149638342
300680,0.2386413696113925
300681,0.24554331409024863
300682,0.23729067149638342
300683,0.23729067149638342
300684,0.2382799606933747
300685,0.23729067149638342
300686,0.2836938846615742
300687,0.24104716123771533
300688,0.24323742605460677
300689,0.23729067149638342
300690,0.24167002166312385
300691,0.2498789438669701
300692,0.24028925064291343
300693,0.23888964799795367
300694,0.24588122709945306
300695,0.24436246665281416
300696,0.24052284682944985
300697,0.23883897132030332
300698,0.23729067149638342
300699,0.2415325566418409
300700,0.2488946637141429
300701,0.23730164361867018
300702,0.23888964799795367
300703,0.23829119241998822
300704,0.23848703549467856
300705,0.2421222568204859
300706,0.23729067149638342
300707,0.23924824409248982
300708,0.23729067149638342
300709,0.23888964799795367
300710,0.24259544426431778
300711,0.23729067149638342
300712,0.2437231459294727
300713,0.23888964799795367
300714,0.23888964799795367
300715,0.24296268171179242
300716,0.23729067149638342
300717,0.23780354043047017
300718,0.28041376959544634
300719,0.2373599089497176
300720,0.2562732252641779
300721,0.2373599089497176
300722,0.24401638558554734
300723,0.23729067149638342
300724,0.2459470181558184
300725,0.24104716123771533
300726,0.23888964799795367
300727,0.23888964799795367
300728,0.23888964799795367
300729,0.23729067149638342
300730,0.23729067149638342
300731,0.24669257912949527
300732,0.2421908482520318
300733,0.24667697396187313
300734,0.23905093490232585
300735,0.24097926635632744
300736,0.2391615284242523
300737,0.24225492157190004
300738,0.24253132512993245
300739,0.2414443634376376
300740,0.24022876742354626
300741,0.23782022973866107
300742,0.24215162732178522
300743,0.23930336995956664
300744,0.23888964799795367
300745,0.23743251303169774
300746,0.2440993112924103
300747,0.2420561854796378
300748,0.23729067149638342
300749,0.2528797939744815
300750,0.23888964799795367
300751,0.2790258073817285
300752,0.23729067149638342
300753,0.23901140166567475
300754,0.23964333519637776
300755,0.23782022973866107
300756,0.23729067149638342
300757,0.2407243838932303
300758,0.2360335705833858
300759,0.248264997303915
300760,0.23888964799795367
300761,0.23888964799795367
300762,0.23950316199298563
300763,0.23888964799795367
300764,0.29963684976152793
300765,0.23729067149638342
300766,0.3133027360658704
300767,0.24974777402692439
300768,0.24026372196987583
300769,0.2813274106579462
300770,0.23801209298877724
300771,0.23731021325545432
300772,0.23888964799795367
300773,0.2675582615879105
300774,0.23821525237686256
300775,0.23729067149638342
300776,0.24550348032566435
300777,0.23888964799795367
300778,0.25179858951476813
300779,0.2531332411630429
300780,0.2410856247828111
300781,0.24845663975356258
300782,0.23750898405136564
300783,0.24156792360259138
300784,0.26142905699692626
300785,0.3298369535973854
300786,0.2501778868478661
300787,0.24921865158315198
300788,0.23729067149638342
300789,0.24846315084181017
300790,0.24095952691587216
300791,0.23770266164855242
300792,0.23729067149638342
300793,0.23729067149638342
300794,0.24355064381701205
300795,0.24023362026530817
300796,0.23729067149638342
300797,0.2575055349300623
300798,0.23729067149638342
300799,0.23756235816483054
300800,0.23888964799795367
300801,0.24312667879391633
300802,0.23888964799795367
300803,0.24330697024326342
300804,0.23888964799795367
300805,0.2531272036654312
300806,0.23888964799795367
300807,0.23731021325545432
300808,0.2545915922358639
300809,0.23729067149638342
300810,0.23816946896190633
300811,0.23729067149638342
300812,0.23729067149638342
300813,0.239031489533268
300814,0.23729067149638342
300815,0.23625112232893136
300816,0.2384759517289299
300817,0.2404671063176199
300818,0.23888964799795367
300819,0.2478466590237186
300820,0.23888964799795367
300821,0.25199645888777095
300822,0.23962595199747255
300823,0.2556679157306276
300824,0.23864831988788007
300825,0.2583114382955765
300826,0.2403094749604976
300827,0.23888964799795367
300828,0.23888964799795367
300829,0.24580734428854376
300830,0.2523482628535154
300831,0.24733754977785263
300832,0.24104716123771533
300833,0.23743251303169774
300834,0.24284339507507863
300835,0.23888964799795367
300836,0.24836190465793292
300837,0.23893061389904827
300838,0.23976845166992625
300839,0.24047533078985756
300840,0.23998520621892042
300841,0.23888964799795367
300842,0.23740376096559798
300843,0.2407456241287365
300844,0.2444171002394691
300845,0.27232394884578254
300846,0.2400867301457066
300847,0.2482947401252725
300848,0.2524780874853111
300849,0.24696568227444515
300850,0.23888964799795367
300851,0.25055796036441397
300852,0.23576209235117243
300853,0.3298522932771174
300854,0.23778629090984485
300855,0.24378401323894458
300856,0.23757229276370065
300857,0.2675430350363395
300858,0.2424039797756951
300859,0.23941955215511926
300860,0.242089647599781
300861,0.23729067149638342
300862,0.23888964799795367
300863,0.23888964799795367
300864,0.2402797212917162
300865,0.24504957218250498
300866,0.23888964799795367
300867,0.23888964799795367
300868,0.23729067149638342
300869,0.24646481627213634
300870,0.2527095307174255
300871,0.2421277482368636
300872,0.2605408126527889
300873,0.2398120929736487
300874,0.23995478045163549
300875,0.24267464203913267
300876,0.2485817415345696
300877,0.23831594240478446
300878,0.23923375974888375
300879,0.24229848729378772
300880,0.23888964799795367
300881,0.24462162780190969
300882,0.2376897972714634
300883,0.23888964799795367
300884,0.23845292300137289
300885,0.24012991903248118
300886,0.24260942038968147
300887,0.2764306539292856
300888,0.23888964799795367
300889,0.23729067149638342
300890,0.23888964799795367
300891,0.2856644607454926
300892,0.2442179183022905
300893,0.23729067149638342
300894,0.24172507446085623
300895,0.2557833142365564
300896,0.24628543303265435
300897,0.24835576362722458
300898,0.23888964799795367
300899,0.23729067149638342
300900,0.23729067149638342
300901,0.2806159373768148
300902,0.23576209235117243
300903,0.23881901880635076
300904,0.23971323979394482
300905,0.27794681552431344
300906,0.23888964799795367
300907,0.26065391621852324
300908,0.23864831988788007
300909,0.23888964799795367
300910,0.239031489533268
300911,0.2569924283809861
300912,0.2842420561294568
300913,0.26793792625905405
300914,0.239031489533268
300915,0.23729067149638342
300916,0.2491035457607082
300917,0.23896408482672984
300918,0.23888964799795367
300919,0.24310917773051544
300920,0.23888964799795367
300921,0.23941960990442387
300922,0.24752631862910307
300923,0.23976898030577476
300924,0.23888964799795367
300925,0.23888964799795367
300926,0.24397311673316388
300927,0.2402482339311433
300928,0.23896721647972866
300929,0.24100927059092306
300930,0.24110986834687542
300931,0.2643691958910874
300932,0.2387213757001683
300933,0.2380439542668998
300934,0.23888964799795367
300935,0.23888964799795367
300936,0.24444514302461903
300937,0.2373504344739694
300938,0.2391079605529359
300939,0.23888964799795367
300940,0.24531921504362286
300941,0.2397203737610362
300942,0.23888964799795367
300943,0.2411042430514102
300944,0.23901708710458652
300945,0.24274358166234697
300946,0.24288248430621098
300947,0.31482623434265217
300948,0.24087228734425928
300949,0.2420707616481624
300950,0.24424071919615778
300951,0.2391615284242523
300952,0.2788972882249814
300953,0.23729067149638342
300954,0.24158268396258484
300955,0.2511956831097906
300956,0.26980845001608944
300957,0.23729067149638342
300958,0.2415760528040989
300959,0.2566822148674682
300960,0.23888964799795367
300961,0.2865596908418743
300962,0.303561785355177
300963,0.23731021325545432
300964,0.2459581981074532
300965,0.2395448205614184
300966,0.23888964799795367
300967,0.23756235816483054
300968,0.2397841959711907
300969,0.23576209235117243
300970,0.23729067149638342
300971,0.23888964799795367
300972,0.23888964799795367
300973,0.2391615284242523
300974,0.23729067149638342
300975,0.2458144818138197
300976,0.2510859546064114
300977,0.23843016831397368
300978,0.23888964799795367
300979,0.25679144928847136
300980,0.23971323979394482
300981,0.23729067149638342
300982,0.24302944455650086
300983,0.2398689155721942
300984,0.23888964799795367
300985,0.241875171148242
300986,0.2508807343148568
300987,0.23864831988788007
300988,0.2426917160951706
300989,0.24160517173609333
300990,0.23869906628712761
300991,0.2373599089497176
300992,0.2390423286190218
300993,0.26333550545689377
300994,0.24110986834687542
300995,0.23576209235117243
300996,0.23729067149638342
300997,0.23926737018817124
300998,0.24082302571489833
300999,0.23930081837947365
301000,0.2531094320784545
301001,0.23957640844650702
301002,0.23938240162129246
301003,0.2506314656806015
301004,0.241761245821331
301005,0.23729067149638342
301006,0.23756235816483054
301007,0.2631351062302136
301008,0.2373599089497176
301009,0.3234541316430408
301010,0.23945444750846398
301011,0.24638303881750193
301012,0.3385020437694858
301013,0.24026152148019425
301014,0.2608270383346562
301015,0.2435926125065275
301016,0.23898389874461812
301017,0.2484376008239733
301018,0.25745273960397913
301019,0.2383445993712742
301020,0.23888964799795367
301021,0.23756235816483054
301022,0.2506433957394687
301023,0.23888964799795367
301024,0.23875689444368148
301025,0.2599292636228599
301026,0.23816946896190633
301027,0.23888964799795367
301028,0.23888964799795367
301029,0.28374765200081575
301030,0.25265739533850684
301031,0.23888964799795367
301032,0.24314310163988484
301033,0.23971323979394482
301034,0.23989493959349292
301035,0.23890918975702458
301036,0.23729067149638342
301037,0.23888964799795367
301038,0.29293793028774484
301039,0.23904274026167655
301040,0.24411583326388236
301041,0.23888964799795367
301042,0.2464457594560252
301043,0.25247835923551515
301044,0.31788238401490254
301045,0.23815174173633857
301046,0.24372672752256255
301047,0.24578683458819484
301048,0.2394432569894713
301049,0.2511379026160902
301050,0.23729067149638342
301051,0.23888964799795367
301052,0.23729067149638342
301053,0.24059256504820303
301054,0.24531477566305282
301055,0.23896400047737587
301056,0.2408260572541381
301057,0.24182785226950182
301058,0.2388192401254685
301059,0.2373599089497176
301060,0.32638472456325107
301061,0.23729067149638342
301062,0.2594062916406936
301063,0.2373599089497176
301064,0.2416755113535833
301065,0.23630344773464954
301066,0.24943562451159415
301067,0.23926743180114607
301068,0.23729067149638342
301069,0.23984067890057767
301070,0.26160999989207334
301071,0.24079961939180136
301072,0.23888964799795367
301073,0.25348714147199897
301074,0.25359256500863786
301075,0.23980995909262987
301076,0.23888964799795367
301077,0.24562605371796445
301078,0.24209235681732816
301079,0.24046769352040614
301080,0.23888964799795367
301081,0.24113693872653147
301082,0.24947637169542983
301083,0.23900011581644
301084,0.23729067149638342
301085,0.24011143975805543
301086,0.23756235816483054
301087,0.24059839898373878
301088,0.23888964799795367
301089,0.25818867701937653
301090,0.2389195754295405
301091,0.23867830576921123
301092,0.23888964799795367
301093,0.23944753033272503
301094,0.2501705586603527
301095,0.23967187961606978
301096,0.23787999271624705
301097,0.23888964799795367
301098,0.24728228830406168
301099,0.24424854450951097
301100,0.24475362642674262
301101,0.27148515165072384
301102,0.23729067149638342
301103,0.23729067149638342
301104,0.23894941097553965
301105,0.23729067149638342
301106,0.23731021325545432
301107,0.2388470906837914
301108,0.23702999105432937
301109,0.2418362558270467
301110,0.23735457195606866
301111,0.23729067149638342
301112,0.24522353136908498
301113,0.24239220709705644
301114,0.23729067149638342
301115,0.24584317050274512
301116,0.24157764688671046
301117,0.24498535545252495
301118,0.23888964799795367
301119,0.23879584765544043
301120,0.23888964799795367
301121,0.24571826046287995
301122,0.2387706196641235
301123,0.23794048837391216
301124,0.23729067149638342
301125,0.2493010439697307
301126,0.2422956681871503
301127,0.24469731137012862
301128,0.24506667967449644
301129,0.23888964799795367
301130,0.2408144007563482
301131,0.23958398405401202
301132,0.23729067149638342
301133,0.23729067149638342
301134,0.24368693365291513
301135,0.24429354156105862
301136,0.23729067149638342
301137,0.24091210610630212
301138,0.23890918975702458
301139,0.23888964799795367
301140,0.25676718664131876
301141,0.2468042475949515
301142,0.23888964799795367
301143,0.24278785963944938
301144,0.24058470810496582
301145,0.23576209235117243
301146,0.23576209235117243
301147,0.23927461789346688
301148,0.23888964799795367
301149,0.23971323979394482
301150,0.24047533078985756
301151,0.2611526763588504
301152,0.2378183149122544
301153,0.2373599089497176
301154,0.2415363841416888
301155,0.23930336995956664
301156,0.2782920188116697
301157,0.24223467515032487
301158,0.24770812793940522
301159,0.2418605709963287
301160,0.2535174894429055
301161,0.2381253653370802
301162,0.2769962722652365
301163,0.24357076697544253
301164,0.24212469322431507
301165,0.23730164361867018
301166,0.24262439901006516
