cookie_id,P1
300137,0.011126137414972127
300138,0.005810514691014177
300139,0.00527454177592661
300140,0.010886684306605509
300141,0.0101008151883523
300142,0.00527454177592661
300143,0.00527454177592661
300144,0.00527454177592661
300145,0.00889279797635517
300146,0.03449318291940871
300147,0.011317604431350046
300148,0.014280882654483556
300149,0.006280354247261463
300150,0.00527454177592661
300151,0.00527454177592661
300152,0.00788649143074285
300153,0.005810514691014177
300154,0.06408308364808696
300155,0.009302530069235114
300156,0.016647554928081763
300157,0.010090725584895537
300158,0.00527454177592661
300159,0.00527454177592661
300160,0.00527454177592661
300161,0.01530077585173985
300162,0.00527454177592661
300163,0.00527454177592661
300164,0.00527454177592661
300165,0.006344609829495965
300166,0.00527454177592661
300167,0.006104810058165607
300168,0.07371800885603551
300169,0.00527454177592661
300170,0.022143104205813672
300171,0.006794962337318659
300172,0.01188949428255148
300173,0.09153918597433224
300174,0.009302530069235114
300175,0.011126137414972127
300176,0.00527454177592661
300177,0.07670272271585621
300178,0.009621955863755692
300179,0.00527454177592661
300180,0.08132489813789304
300181,0.032100904415603426
300182,0.0073299770457693845
300183,0.00527454177592661
300184,0.016452557904369856
300185,0.00527454177592661
300186,0.09048433179125097
300187,0.01713402477813533
300188,0.0062974632299761715
300189,0.00527454177592661
300190,0.00527454177592661
300191,0.00527454177592661
300192,0.00527454177592661
300193,0.00527454177592661
300194,0.015257906430507928
300195,0.009302530069235114
300196,0.00527454177592661
300197,0.00527454177592661
300198,0.00527454177592661
300199,0.00527454177592661
300200,0.00527454177592661
300201,0.006988553851324554
300202,0.00527454177592661
300203,0.00527454177592661
300204,0.00527454177592661
300205,0.00527454177592661
300206,0.00527454177592661
300207,0.00527454177592661
300208,0.00527454177592661
300209,0.017502594734709206
300210,0.05799964071564113
300211,0.00527454177592661
300212,0.00527454177592661
300213,0.00527454177592661
300214,0.00813514615007727
300215,0.00527454177592661
300216,0.00527454177592661
300217,0.00527454177592661
300218,0.00527454177592661
300219,0.00527454177592661
300220,0.0067014214892518785
300221,0.11211993159742607
300222,0.008585887669874014
300223,0.007992857061081025
300224,0.00527454177592661
300225,0.021881039932207184
300226,0.00527454177592661
300227,0.058299390831562374
300228,0.005810514691014177
300229,0.00527454177592661
300230,0.006548134552688789
300231,0.00527454177592661
300232,0.00527454177592661
300233,0.0073813109722810815
300234,0.00527454177592661
300235,0.03686933341479821
300236,0.02412375338833157
300237,0.021341484416952213
300238,0.014623460650927966
300239,0.00527454177592661
300240,0.005810514691014177
300241,0.03109353975908965
300242,0.009342298154924331
300243,0.00527454177592661
300244,0.006344609829495965
300245,0.00527454177592661
300246,0.028662065952654893
300247,0.01786980721639906
300248,0.0073813109722810815
300249,0.00527454177592661
300250,0.00527454177592661
300251,0.00527454177592661
300252,0.00527454177592661
300253,0.01034732899775499
300254,0.017164911608848504
300255,0.00527454177592661
300256,0.00527454177592661
300257,0.063220572861073
300258,0.00527454177592661
300259,0.006988553851324554
300260,0.00527454177592661
300261,0.008709637345420435
300262,0.00527454177592661
300263,0.00527454177592661
300264,0.00527454177592661
300265,0.005810514691014177
300266,0.00527454177592661
300267,0.01602563970773922
300268,0.00874792299051557
300269,0.00527454177592661
300270,0.00527454177592661
300271,0.00527454177592661
300272,0.00527454177592661
300273,0.00527454177592661
300274,0.00527454177592661
300275,0.007328796639584448
300276,0.006519632685677624
300277,0.007527789724000844
300278,0.006344609829495965
300279,0.02701992535668326
300280,0.02245617083170113
300281,0.00527454177592661
300282,0.00874792299051557
300283,0.00527454177592661
300284,0.00527454177592661
300285,0.00527454177592661
300286,0.01126097505614762
300287,0.00527454177592661
300288,0.00527454177592661
300289,0.006344609829495965
300290,0.00527454177592661
300291,0.00874792299051557
300292,0.00527454177592661
300293,0.00527454177592661
300294,0.0233925962999504
300295,0.00527454177592661
300296,0.00945514485734735
300297,0.01868273091254818
300298,0.00527454177592661
300299,0.00527454177592661
300300,0.00527454177592661
300301,0.00527454177592661
300302,0.028859050352038437
300303,0.00863818876963202
300304,0.007193432102051712
300305,0.005810514691014177
300306,0.03270706718517405
300307,0.00527454177592661
300308,0.02421007773522987
300309,0.005810514691014177
300310,0.00527454177592661
300311,0.00527454177592661
300312,0.019496331820223072
300313,0.00527454177592661
300314,0.030396886771574424
300315,0.04079562540468145
300316,0.3562731838313168
300317,0.00527454177592661
300318,0.00527454177592661
300319,0.00527454177592661
300320,0.1132370593496884
300321,0.014044558780802548
300322,0.056757578685413736
300323,0.0906087672090226
300324,0.029120071521415002
300325,0.008585887669874014
300326,0.005532694103150563
300327,0.00527454177592661
300328,0.00527454177592661
300329,0.009392885233717065
300330,0.009621955863755692
300331,0.011605875116199631
300332,0.0112491490804935
300333,0.0062974632299761715
300334,0.007840306532449803
300335,0.014061798436787036
300336,0.01059498626318508
300337,0.00527454177592661
300338,0.08932624310486192
300339,0.03427045769570855
300340,0.0102166615434125
300341,0.00527454177592661
300342,0.00527454177592661
300343,0.00527454177592661
300344,0.012467315502992812
300345,0.00527454177592661
300346,0.02386303795283289
300347,0.00773747032848449
300348,0.00527454177592661
300349,0.014095859372543882
300350,0.03297295551989792
300351,0.056196635968145635
300352,0.00527454177592661
300353,0.009872595723210559
300354,0.00527454177592661
300355,0.03908056725251614
300356,0.007895347625898743
300357,0.012434221720363492
300358,0.00527454177592661
300359,0.005810514691014177
300360,0.0067014214892518785
300361,0.0062974632299761715
300362,0.00773747032848449
300363,0.022037133557450087
300364,0.00527454177592661
300365,0.01003366846961273
300366,0.005501266744359731
300367,0.0062974632299761715
300368,0.00527454177592661
300369,0.00527454177592661
300370,0.010620973605195427
300371,0.007992857061081025
300372,0.04978771298606771
300373,0.0160147940597277
300374,0.00527454177592661
300375,0.03372538219267386
300376,0.00527454177592661
300377,0.006208861553372302
300378,0.00527454177592661
300379,0.006344609829495965
300380,0.00527454177592661
300381,0.0067014214892518785
300382,0.052188540009946764
300383,0.021815596264614615
300384,0.009302530069235114
300385,0.010106106190390185
300386,0.00527454177592661
300387,0.00527454177592661
300388,0.00527454177592661
300389,0.00527454177592661
300390,0.00527454177592661
300391,0.00527454177592661
300392,0.00527454177592661
300393,0.00527454177592661
300394,0.00527454177592661
300395,0.0073813109722810815
300396,0.00527454177592661
300397,0.006344609829495965
300398,0.009621955863755692
300399,0.006344609829495965
300400,0.00527454177592661
300401,0.010735817419501564
300402,0.005810514691014177
300403,0.00527454177592661
300404,0.008205609431629764
300405,0.06046961801160172
300406,0.005810514691014177
300407,0.018076409333204358
300408,0.00527454177592661
300409,0.06436487553751387
300410,0.00527454177592661
300411,0.11026822055161754
300412,0.00527454177592661
300413,0.013240373006731984
300414,0.009584763247362705
300415,0.00527454177592661
300416,0.016121583681769486
300417,0.00527454177592661
300418,0.00527454177592661
300419,0.00527454177592661
300420,0.00527454177592661
300421,0.0058248357877311524
300422,0.00527454177592661
300423,0.015912391573180286
300424,0.00527454177592661
300425,0.00527454177592661
300426,0.00527454177592661
300427,0.008115182550150028
300428,0.009302530069235114
300429,0.00527454177592661
300430,0.006104810058165607
300431,0.010342992548212323
300432,0.00527454177592661
300433,0.02813829774072892
300434,0.00527454177592661
300435,0.04230809717476682
300436,0.00527454177592661
300437,0.00527454177592661
300438,0.005810514691014177
300439,0.00527454177592661
300440,0.01249630409803477
300441,0.00979189083712473
300442,0.008585887669874014
300443,0.00527454177592661
300444,0.00527454177592661
300445,0.03107302104312775
300446,0.009139281254406351
300447,0.00527454177592661
300448,0.00527454177592661
300449,0.005501266744359731
300450,0.00527454177592661
300451,0.00527454177592661
300452,0.13394310511793567
300453,0.00527454177592661
300454,0.026321073277316996
300455,0.0074670560349754545
300456,0.00527454177592661
300457,0.006794962337318659
300458,0.032100904415603426
300459,0.00527454177592661
300460,0.0058708516540927295
300461,0.00527454177592661
300462,0.0133263772591376
300463,0.00527454177592661
300464,0.005810514691014177
300465,0.11789708242124025
300466,0.01704334592343101
300467,0.00527454177592661
300468,0.00527454177592661
300469,0.00527454177592661
300470,0.00527454177592661
300471,0.00527454177592661
300472,0.00527454177592661
300473,0.01605817326202511
300474,0.006344609829495965
300475,0.00527454177592661
300476,0.02529491059337888
300477,0.008695305947540892
300478,0.010087633448565702
300479,0.00527454177592661
300480,0.00527454177592661
300481,0.005810514691014177
300482,0.021635792029607026
300483,0.00527454177592661
300484,0.00527454177592661
300485,0.01893945268286456
300486,0.006467024696110547
300487,0.0062974632299761715
300488,0.00527454177592661
300489,0.00527454177592661
300490,0.01801573179745826
300491,0.00527454177592661
300492,0.01047790589462484
300493,0.00527454177592661
300494,0.007973248358654029
300495,0.011039967500088937
300496,0.012379950026002692
300497,0.006839122679184403
300498,0.020675955310263887
300499,0.00527454177592661
300500,0.015316472090950613
300501,0.00527454177592661
300502,0.00527454177592661
300503,0.00527454177592661
300504,0.00527454177592661
300505,0.02227300342870587
300506,0.00527454177592661
300507,0.02441390927189246
300508,0.00527454177592661
300509,0.028332565066672012
300510,0.00527454177592661
300511,0.009302530069235114
300512,0.00527454177592661
300513,0.009050824183174714
300514,0.012367167638848238
300515,0.006794962337318659
300516,0.006548134552688789
300517,0.00527454177592661
300518,0.011154773959766806
300519,0.02352096262115633
300520,0.24288462047668746
300521,0.0067014214892518785
300522,0.00527454177592661
300523,0.00527454177592661
300524,0.006936655528409391
300525,0.00527454177592661
300526,0.017607249188853605
300527,0.00527454177592661
300528,0.00527454177592661
300529,0.006988553851324554
300530,0.00527454177592661
300531,0.05437631414368629
300532,0.022108676630810332
300533,0.00527454177592661
300534,0.009621955863755692
300535,0.07110965227669877
300536,0.03964714926031659
300537,0.009302530069235114
300538,0.01281280643403908
300539,0.00527454177592661
300540,0.00527454177592661
300541,0.005810514691014177
300542,0.02521251716877193
300543,0.005810514691014177
300544,0.010522283208992924
300545,0.00527454177592661
300546,0.00527454177592661
300547,0.010942509136477005
300548,0.026187575753689102
300549,0.00527454177592661
300550,0.006852522963236573
300551,0.006988553851324554
300552,0.008585887669874014
300553,0.00527454177592661
300554,0.014334542535452185
300555,0.009302530069235114
300556,0.006104810058165607
300557,0.00527454177592661
300558,0.00527454177592661
300559,0.00527454177592661
300560,0.00773747032848449
300561,0.00527454177592661
300562,0.00527454177592661
300563,0.2340647951998151
300564,0.00527454177592661
300565,0.00527454177592661
300566,0.00527454177592661
300567,0.00527454177592661
300568,0.0062974632299761715
300569,0.00527454177592661
300570,0.024189549260881744
300571,0.00527454177592661
300572,0.005532694103150563
300573,0.008585887669874014
300574,0.016562215349731554
300575,0.059425776120797975
300576,0.008585887669874014
300577,0.014435800012636982
300578,0.0067014214892518785
300579,0.006104810058165607
300580,0.0062974632299761715
300581,0.0062974632299761715
300582,0.02734677352121616
300583,0.00527454177592661
300584,0.00527454177592661
300585,0.011460680713549078
300586,0.00527454177592661
300587,0.00527454177592661
300588,0.015672678741009846
300589,0.026985471201388885
300590,0.009621955863755692
300591,0.0067014214892518785
300592,0.009392885233717065
300593,0.0083761606202051
300594,0.00527454177592661
300595,0.00527454177592661
300596,0.00527454177592661
300597,0.010759987500508172
300598,0.00527454177592661
300599,0.00527454177592661
300600,0.008585887669874014
300601,0.00527454177592661
300602,0.006104810058165607
300603,0.00527454177592661
300604,0.00863818876963202
300605,0.00527454177592661
300606,0.005810514691014177
300607,0.00527454177592661
300608,0.005810514691014177
300609,0.006104810058165607
300610,0.006344609829495965
300611,0.00527454177592661
300612,0.00527454177592661
300613,0.03806631336279416
300614,0.0067014214892518785
300615,0.00527454177592661
300616,0.00527454177592661
300617,0.010063996682733363
300618,0.00527454177592661
300619,0.00527454177592661
300620,0.00527454177592661
300621,0.03729228154971403
300622,0.00527454177592661
300623,0.00527454177592661
300624,0.05265362733109759
300625,0.05102221754985893
300626,0.00527454177592661
300627,0.00527454177592661
300628,0.011054397650334656
300629,0.008162982067818153
300630,0.03202221808721679
300631,0.00527454177592661
300632,0.00527454177592661
300633,0.011047869293545265
300634,0.00527454177592661
300635,0.00527454177592661
300636,0.00527454177592661
300637,0.00527454177592661
300638,0.00527454177592661
300639,0.008585887669874014
300640,0.02244909248458337
300641,0.00979189083712473
300642,0.00527454177592661
300643,0.00527454177592661
300644,0.00527454177592661
300645,0.011388307939271446
300646,0.0480054218490889
300647,0.00527454177592661
300648,0.00527454177592661
300649,0.00527454177592661
300650,0.00527454177592661
300651,0.00527454177592661
300652,0.005810514691014177
300653,0.01026872669512167
300654,0.00527454177592661
300655,0.00527454177592661
300656,0.008585887669874014
300657,0.00527454177592661
300658,0.02920943894221168
300659,0.00527454177592661
300660,0.017994487830377097
300661,0.007239233409814637
300662,0.012358032558574877
300663,0.008866527148439801
300664,0.0062974632299761715
300665,0.009299247550094931
300666,0.020176935241280662
300667,0.00527454177592661
300668,0.007734735749468617
300669,0.00874792299051557
300670,0.02709304170787386
300671,0.00527454177592661
300672,0.00527454177592661
300673,0.00527454177592661
300674,0.00527454177592661
300675,0.011871135379985595
300676,0.005810514691014177
300677,0.015879070490866252
300678,0.00527454177592661
300679,0.00527454177592661
300680,0.0068618377187623075
300681,0.01176757052123634
300682,0.00527454177592661
300683,0.00527454177592661
300684,0.00527454177592661
300685,0.00527454177592661
300686,0.0691469176061161
300687,0.008585887669874014
300688,0.007772377235355656
300689,0.00527454177592661
300690,0.006519632685677624
300691,0.01968739326133695
300692,0.007005757985093482
300693,0.00527454177592661
300694,0.01583492210700096
300695,0.011540973116205071
300696,0.005810514691014177
300697,0.006344609829495965
300698,0.00527454177592661
300699,0.007239233409814637
300700,0.014594829934416463
300701,0.00527454177592661
300702,0.00527454177592661
300703,0.005532694103150563
300704,0.00527454177592661
300705,0.006936655528409391
300706,0.00527454177592661
300707,0.006794344239323407
300708,0.00527454177592661
300709,0.00527454177592661
300710,0.009600023326883186
300711,0.00527454177592661
300712,0.011388307939271446
300713,0.00527454177592661
300714,0.00527454177592661
300715,0.015879070490866252
300716,0.00527454177592661
300717,0.00527454177592661
300718,0.035983631163666416
300719,0.00527454177592661
300720,0.03415211172201565
300721,0.00527454177592661
300722,0.011126137414972127
300723,0.00527454177592661
300724,0.01766863017937179
300725,0.008585887669874014
300726,0.00527454177592661
300727,0.00527454177592661
300728,0.00527454177592661
300729,0.00527454177592661
300730,0.00527454177592661
300731,0.01824600248522663
300732,0.010291143879802052
300733,0.03145099149769776
300734,0.00527454177592661
300735,0.007527789724000844
300736,0.00527454177592661
300737,0.009392885233717065
300738,0.009602474630813878
300739,0.00900464037100015
300740,0.0068618377187623075
300741,0.00527454177592661
300742,0.009869988955790094
300743,0.00527454177592661
300744,0.00527454177592661
300745,0.00527454177592661
300746,0.012688395224937107
300747,0.011525348288803432
300748,0.00527454177592661
300749,0.013725183302883479
300750,0.00527454177592661
300751,0.07612915286221575
300752,0.00527454177592661
300753,0.00527454177592661
300754,0.005810514691014177
300755,0.005501266744359731
300756,0.00527454177592661
300757,0.0071815368214838155
300758,0.00527454177592661
300759,0.016222905803413713
300760,0.00527454177592661
300761,0.00527454177592661
300762,0.00527454177592661
300763,0.00527454177592661
300764,0.08973187511671439
300765,0.00527454177592661
300766,0.10554217602734613
300767,0.02986656033304492
300768,0.00527454177592661
300769,0.03971670126454505
300770,0.006104810058165607
300771,0.00527454177592661
300772,0.00527454177592661
300773,0.03758762407012605
300774,0.00527454177592661
300775,0.00527454177592661
300776,0.010262146933857241
300777,0.00527454177592661
300778,0.015460834065508319
300779,0.026145692470414438
300780,0.007239233409814637
300781,0.024106852535803903
300782,0.00527454177592661
300783,0.00527454177592661
300784,0.02395016717147388
300785,0.1288819837235491
300786,0.017908005785957533
300787,0.008585887669874014
300788,0.00527454177592661
300789,0.01237883022621909
300790,0.008585887669874014
300791,0.0058248357877311524
300792,0.00527454177592661
300793,0.00527454177592661
300794,0.009641976880898316
300795,0.007206557375100166
300796,0.00527454177592661
300797,0.011496647129134252
300798,0.00527454177592661
300799,0.00527454177592661
300800,0.00527454177592661
300801,0.01024359230550563
300802,0.00527454177592661
300803,0.009700668232122484
300804,0.00527454177592661
300805,0.032823795621878295
300806,0.006280354247261463
300807,0.00527454177592661
300808,0.015470350316912762
300809,0.00527454177592661
300810,0.00527454177592661
300811,0.00527454177592661
300812,0.00527454177592661
300813,0.00527454177592661
300814,0.00527454177592661
300815,0.00527454177592661
300816,0.006519632685677624
300817,0.005810514691014177
300818,0.00527454177592661
300819,0.023778418801389697
300820,0.00527454177592661
300821,0.023396355066136233
300822,0.007239233409814637
300823,0.037397179090953615
300824,0.00527454177592661
300825,0.0369904555983728
300826,0.005810514691014177
300827,0.00527454177592661
300828,0.00527454177592661
300829,0.01068363610337719
300830,0.022893427648047054
300831,0.01956714234067324
300832,0.008585887669874014
300833,0.00527454177592661
300834,0.009602474630813878
300835,0.00527454177592661
300836,0.013154588391444035
300837,0.00527454177592661
300838,0.006867392489272003
300839,0.007239233409814637
300840,0.00527454177592661
300841,0.00527454177592661
300842,0.00527454177592661
300843,0.0073813109722810815
300844,0.014961021526102632
300845,0.019496331820223072
300846,0.00527454177592661
300847,0.01417463599465705
300848,0.026107836172881455
300849,0.012769681868650441
300850,0.00527454177592661
300851,0.01845383584699576
300852,0.00527454177592661
300853,0.15514590908426154
300854,0.00527454177592661
300855,0.011626532852950427
300856,0.0058248357877311524
300857,0.03125178437268239
300858,0.009302530069235114
300859,0.00527454177592661
300860,0.006463071317365613
300861,0.00527454177592661
300862,0.00527454177592661
300863,0.00527454177592661
300864,0.00773747032848449
300865,0.01718774815904065
300866,0.00527454177592661
300867,0.00527454177592661
300868,0.00527454177592661
300869,0.011254790382625543
300870,0.01086434365808528
300871,0.009719965728749235
300872,0.021180062553739904
300873,0.006839122679184403
300874,0.00527454177592661
300875,0.006104810058165607
300876,0.011673141882761
300877,0.006104810058165607
300878,0.006104810058165607
300879,0.007095318393717778
300880,0.00527454177592661
300881,0.006104810058165607
300882,0.0062974632299761715
300883,0.00527454177592661
300884,0.00527454177592661
300885,0.006126564973814833
300886,0.011103939941832102
300887,0.0713510214341485
300888,0.00527454177592661
300889,0.00527454177592661
300890,0.00527454177592661
300891,0.0474337001820028
300892,0.009621955863755692
300893,0.00527454177592661
300894,0.009302530069235114
300895,0.026533136356265863
300896,0.029441999446577164
300897,0.008205609431629764
300898,0.00527454177592661
300899,0.00527454177592661
300900,0.00527454177592661
300901,0.07336970298398936
300902,0.00527454177592661
300903,0.005532694103150563
300904,0.00527454177592661
300905,0.132382933273736
300906,0.00527454177592661
300907,0.04337788954441333
300908,0.00527454177592661
300909,0.00527454177592661
300910,0.00527454177592661
300911,0.01371337253853154
300912,0.0797151400828658
300913,0.019076926536748192
300914,0.00527454177592661
300915,0.00638788170622093
300916,0.00773747032848449
300917,0.0060191941014324565
300918,0.00527454177592661
300919,0.011126137414972127
300920,0.0073915173430070405
300921,0.007527789724000844
300922,0.016469834298132868
300923,0.00527454177592661
300924,0.00527454177592661
300925,0.00527454177592661
300926,0.011732025622174512
300927,0.006917822073898542
300928,0.0062974632299761715
300929,0.01026872669512167
300930,0.00527454177592661
300931,0.04529695975247667
300932,0.00527454177592661
300933,0.005810514691014177
300934,0.00527454177592661
300935,0.00527454177592661
300936,0.01261728520692632
300937,0.00527454177592661
300938,0.00527454177592661
300939,0.00527454177592661
300940,0.009320682341376759
300941,0.0074670560349754545
300942,0.00527454177592661
300943,0.006839122679184403
300944,0.0062974632299761715
300945,0.007342074807617002
300946,0.006104810058165607
300947,0.09941203057000343
300948,0.008651174638771738
300949,0.007558549981724417
300950,0.0280654660950916
300951,0.00527454177592661
300952,0.07038394592058762
300953,0.00527454177592661
300954,0.008222997202769011
300955,0.0291474390162292
300956,0.05337793320156112
300957,0.00527454177592661
300958,0.007239233409814637
300959,0.026378649994899136
300960,0.00527454177592661
300961,0.3153773232387026
300962,0.08209802850281553
300963,0.00527454177592661
300964,0.01654659286455899
300965,0.006344609829495965
300966,0.00527454177592661
300967,0.00527454177592661
300968,0.0067014214892518785
300969,0.00527454177592661
300970,0.00527454177592661
300971,0.00527454177592661
300972,0.00527454177592661
300973,0.00527454177592661
300974,0.00527454177592661
300975,0.013133752947697964
300976,0.04608845974328516
300977,0.0067014214892518785
300978,0.00527454177592661
300979,0.033530700584904954
300980,0.00527454177592661
300981,0.00527454177592661
300982,0.009392885233717065
300983,0.008518593619726044
300984,0.00527454177592661
300985,0.009302530069235114
300986,0.024337472692919884
300987,0.00527454177592661
300988,0.00773747032848449
300989,0.00527454177592661
300990,0.0067014214892518785
300991,0.00527454177592661
300992,0.0058248357877311524
300993,0.032309567492360705
300994,0.00527454177592661
300995,0.00527454177592661
300996,0.00527454177592661
300997,0.0058248357877311524
300998,0.009302530069235114
300999,0.00527454177592661
301000,0.017994487830377097
301001,0.0067014214892518785
301002,0.005810514691014177
301003,0.015341316206515044
301004,0.009392885233717065
301005,0.00527454177592661
301006,0.00527454177592661
301007,0.03508382339635285
301008,0.00527454177592661
301009,0.09461298695912758
301010,0.006344609829495965
301011,0.015214964152597384
301012,0.9135074802604468
301013,0.00527454177592661
301014,0.028118625349856773
301015,0.010547181485235752
301016,0.00527454177592661
301017,0.029944129499924074
301018,0.028544714131140788
301019,0.0058248357877311524
301020,0.00527454177592661
301021,0.00527454177592661
301022,0.03934049095686597
301023,0.00527454177592661
301024,0.006208861553372302
301025,0.0174329512498355
301026,0.006280354247261463
301027,0.00527454177592661
301028,0.00527454177592661
301029,0.0360865008232459
301030,0.028790260306544836
301031,0.00527454177592661
301032,0.011128896585366222
301033,0.00527454177592661
301034,0.005532694103150563
301035,0.00527454177592661
301036,0.00527454177592661
301037,0.00527454177592661
301038,0.10850720752064594
301039,0.0062974632299761715
301040,0.01006762775706267
301041,0.00527454177592661
301042,0.01279208374470879
301043,0.011822387659752078
301044,0.1166424072592752
301045,0.00527454177592661
301046,0.011762493452488209
301047,0.011778502666515514
301048,0.008585887669874014
301049,0.02776668386087568
301050,0.00527454177592661
301051,0.00527454177592661
301052,0.00527454177592661
301053,0.005810514691014177
301054,0.013368752148939995
301055,0.00527454177592661
301056,0.0073813109722810815
301057,0.00874792299051557
301058,0.00527454177592661
301059,0.00527454177592661
301060,0.08525239387951583
301061,0.006208861553372302
301062,0.0298073531341413
301063,0.00527454177592661
301064,0.00945514485734735
301065,0.006104810058165607
301066,0.009798738517029795
301067,0.00527454177592661
301068,0.00527454177592661
301069,0.0062974632299761715
301070,0.033990444768924634
301071,0.00527454177592661
301072,0.00527454177592661
301073,0.037312364912588346
301074,0.017164413253667472
301075,0.005532694103150563
301076,0.00527454177592661
301077,0.011128896585366222
301078,0.0075297495888193375
301079,0.005810514691014177
301080,0.00527454177592661
301081,0.0062974632299761715
301082,0.024528537850403917
301083,0.006344609829495965
301084,0.00527454177592661
301085,0.005810514691014177
301086,0.00527454177592661
301087,0.008585887669874014
301088,0.006208861553372302
301089,0.050339751620342835
301090,0.00527454177592661
301091,0.00527454177592661
301092,0.00527454177592661
301093,0.008585887669874014
301094,0.030696798163962695
301095,0.005532694103150563
301096,0.00527454177592661
301097,0.00527454177592661
301098,0.014946897779843428
301099,0.015220021187104494
301100,0.009731588276306064
301101,0.1005692784721274
301102,0.00527454177592661
301103,0.00527454177592661
301104,0.00527454177592661
301105,0.00527454177592661
301106,0.00527454177592661
301107,0.00527454177592661
301108,0.00527454177592661
301109,0.00527454177592661
301110,0.00527454177592661
301111,0.00527454177592661
301112,0.014807568155371362
301113,0.006005305725176765
301114,0.00527454177592661
301115,0.009621955863755692
301116,0.006094738458276148
301117,0.010365743835348391
301118,0.00527454177592661
301119,0.00527454177592661
301120,0.00527454177592661
301121,0.014419515867078275
301122,0.00527454177592661
301123,0.00527454177592661
301124,0.00527454177592661
301125,0.018109336047587802
301126,0.011821052464216868
301127,0.010291143879802052
301128,0.010825627930383991
301129,0.00527454177592661
301130,0.006104810058165607
301131,0.005532694103150563
301132,0.00527454177592661
301133,0.00527454177592661
301134,0.008521569885564457
301135,0.01024359230550563
301136,0.00527454177592661
301137,0.00728757043800946
301138,0.00527454177592661
301139,0.00527454177592661
301140,0.02786446410907321
301141,0.011128896585366222
301142,0.00527454177592661
301143,0.0058708516540927295
301144,0.00527454177592661
301145,0.00527454177592661
301146,0.00527454177592661
301147,0.00527454177592661
301148,0.00527454177592661
301149,0.00527454177592661
301150,0.007239233409814637
301151,0.032881496000636765
301152,0.00527454177592661
301153,0.00527454177592661
301154,0.010543656335365888
301155,0.00527454177592661
301156,0.07440119544750741
301157,0.011987762763624834
301158,0.01746991406698051
301159,0.009392885233717065
301160,0.023173165646727528
