cookie_id,target
300153,0.16198479939266025
300154,0.2309662535456103
300155,0.1614439619904715
300156,0.16696942933271938
300157,0.1647866408789365
300158,0.1604340395148853
300159,0.15971466776267615
300160,0.16107843398554175
300161,0.16732283971791403
300162,0.15971466776267615
300163,0.1611059175932589
300164,0.16077151855463215
300165,0.15898211285184535
300166,0.1615884176257594
300167,0.16186559529307967
300168,0.21247392053190595
300169,0.1606205112545582
300170,0.18059492951207204
300171,0.1613522948950426
300172,0.17086106972507265
300173,0.2473052543261014
300174,0.16225846454456105
300175,0.16449151266515744
300176,0.1619972491898474
300177,0.19633372157825144
300178,0.16381646795346647
300179,0.16107843398554175
300180,0.2018394994283177
300181,0.16983417555306157
300182,0.1628350380156349
300183,0.15971466776267615
300184,0.16501643405541933
300185,0.160570232195421
300186,0.25858655523213797
300187,0.17047212920060417
300188,0.16177677803899113
300189,0.15971466776267615
300190,0.1620657824687602
300191,0.15985994729809874
300192,0.16107843398554175
300193,0.16107843398554175
300194,0.1707159371935585
300195,0.1657050075822766
300196,0.15971466776267615
300197,0.16050511173135484
300198,0.16107843398554175
300199,0.16120186352897145
300200,0.16107843398554175
300201,0.16271634632198467
300202,0.16261146595646384
300203,0.15971466776267615
300204,0.16108755322329915
300205,0.16107843398554175
300206,0.16157288183979882
300207,0.16108755322329915
300208,0.15971466776267615
300209,0.1682675448836457
300210,0.18837915044282127
300211,0.1596560660477013
300212,0.15971466776267615
300213,0.16124791429100008
300214,0.16265491953025354
300215,0.16107843398554175
300216,0.1611026677086345
300217,0.1625015181802059
300218,0.16105279918442278
300219,0.16120186352897145
300220,0.16185636920661733
300221,0.29815328539264846
300222,0.16434704528946348
300223,0.16143674643272243
300224,0.16166395707170497
300225,0.17582494995673384
300226,0.15971466776267615
300227,0.17750028146208022
300228,0.1614542618379607
300229,0.16107843398554175
300230,0.16281669003905289
300231,0.1592968184520385
300232,0.1594809255143471
300233,0.16283845317614412
300234,0.16107843398554175
300235,0.18505001475451796
300236,0.18301528484436957
300237,0.18013033286612612
300238,0.17178918755154712
300239,0.15971466776267615
300240,0.16200654372965156
300241,0.17833981074655417
300242,0.17506149316624542
300243,0.15971466776267615
300244,0.1614172187812963
300245,0.15924493944768325
300246,0.1786454955029019
300247,0.17077708007746814
300248,0.16404452276006473
300249,0.16107843398554175
300250,0.16007444991450231
300251,0.1594635911315489
300252,0.16114977793815047
300253,0.16325650294316696
300254,0.16511373932179732
300255,0.16037028552123134
300256,0.16103492256440083
300257,0.19111842687160904
300258,0.1597609432102707
300259,0.16173232090400746
300260,0.16139078069583274
300261,0.16392533323013592
300262,0.16120186352897145
300263,0.16107843398554175
300264,0.16120186352897145
300265,0.16157771078691927
300266,0.1604718604530492
300267,0.1629475912869421
300268,0.16312370910495302
300269,0.16069164315775272
300270,0.16140741493242577
300271,0.15971466776267615
300272,0.16107843398554175
300273,0.16108755322329915
300274,0.16203619634001964
300275,0.1640007836975095
300276,0.17145613662385642
300277,0.162781936902098
300278,0.16092852520672463
300279,0.19457462909184856
300280,0.1754026865737934
300281,0.15973664602907914
300282,0.16533418043594955
300283,0.15971466776267615
300284,0.16107843398554175
300285,0.16101964677609662
300286,0.16343565543856645
300287,0.15983372382953728
300288,0.15971466776267615
300289,0.16193387108394655
300290,0.1613006921386493
300291,0.16515108331181835
300292,0.16107843398554175
300293,0.16062418980267415
300294,0.18498161844425295
300295,0.16120186352897145
300296,0.1668460530850925
300297,0.17008303624198995
300298,0.15976086197387593
300299,0.16107843398554175
300300,0.1612562264563915
300301,0.1597609432102707
300302,0.1728044584387218
300303,0.16284534152197724
300304,0.1652604349812263
300305,0.15911533434334665
300306,0.17928304605593903
300307,0.1612562264563915
300308,0.1856345153045078
300309,0.1614542618379607
300310,0.16139078069583274
300311,0.16246914688533448
300312,0.17183827436724355
300313,0.16120186352897145
300314,0.1750851276618509
300315,0.1870818330021302
300316,0.23742898595406162
300317,0.15965508966595193
300318,0.16074998141988875
300319,0.1613006921386493
300320,0.2915366203129764
300321,0.17386431832100924
300322,0.19326991752505565
300323,0.2641154881250653
300324,0.17522327935194723
300325,0.1621456017752171
300326,0.16138820844402949
300327,0.15983800722647148
300328,0.15968253622619086
300329,0.1684630207278468
300330,0.1645321365328786
300331,0.16480367080860517
300332,0.1671813678634854
300333,0.16158631195694548
300334,0.1667928233228202
300335,0.16710459588496993
300336,0.16672924902434041
300337,0.16107843398554175
300338,0.2045768425831165
300339,0.23162020979399725
300340,0.16550805181697292
300341,0.16107843398554175
300342,0.16107843398554175
300343,0.16002678878801235
300344,0.16327564832464733
300345,0.15989233085091795
300346,0.17365687085773018
300347,0.1643566242601352
300348,0.16107843398554175
300349,0.16984875072550978
300350,0.18082417519889174
300351,0.20427514738531782
300352,0.15915159975638174
300353,0.16785610897469672
300354,0.16010765392843224
300355,0.20836258566030122
300356,0.16248018964693237
300357,0.1687671943117027
300358,0.16084451781162282
300359,0.1594497679871905
300360,0.1609382662509788
300361,0.16097098468757984
300362,0.16151503572953543
300363,0.20861137283530387
300364,0.1619098438726009
300365,0.1617033381610727
300366,0.160053976392505
300367,0.16050258494855357
300368,0.15971466776267615
300369,0.16107843398554175
300370,0.16958860707196408
300371,0.16527630359975964
300372,0.19925739552074326
300373,0.16606879302993202
300374,0.15971466776267615
300375,0.17763308316425208
300376,0.16139755443396753
300377,0.16455479681558313
300378,0.15956698787791465
300379,0.1598694746940403
300380,0.16091150647045244
300381,0.1619117531654394
300382,0.22769732037537357
300383,0.18614924848199707
300384,0.1614943563636704
300385,0.16525607503606152
300386,0.16177385785514356
300387,0.15971466776267615
300388,0.15993204411673892
300389,0.16107843398554175
300390,0.15983853433026238
300391,0.15983800722647148
300392,0.1599796530554958
300393,0.15983800722647148
300394,0.16105279918442278
300395,0.16234039492458305
300396,0.15993371037557685
300397,0.16135249740985896
300398,0.16487569838007224
300399,0.1613180309226577
300400,0.16107843398554175
300401,0.16509358445436953
300402,0.1614633810757181
300403,0.16063312816360714
300404,0.16991386670151432
300405,0.3143257743041754
300406,0.16198629751810553
300407,0.18257040413991202
300408,0.16093242394207327
300409,0.20931358805905384
300410,0.16107843398554175
300411,0.3143587093148715
300412,0.16107843398554175
300413,0.1689563733135656
300414,0.16644610899468865
300415,0.15971466776267615
300416,0.16591146293128267
300417,0.16093637600814914
300418,0.1596153433069755
300419,0.16107843398554175
300420,0.16016510253690722
300421,0.16216432477904733
300422,0.16138455613239053
300423,0.16742297365502876
300424,0.1606317837298372
300425,0.16107843398554175
300426,0.16179978084698043
300427,0.16152774221109403
300428,0.16262765878317562
300429,0.16120186352897145
300430,0.16223486983741467
300431,0.16547566097086114
300432,0.1597332191370868
300433,0.17913672110018383
300434,0.16107843398554175
300435,0.18594955408830727
300436,0.16107843398554175
300437,0.16060023246695673
300438,0.16176665713001376
300439,0.15971466776267615
300440,0.1654825316770114
300441,0.16121707031489857
300442,0.1628445080095733
300443,0.15971286904750767
300444,0.15971466776267615
300445,0.17605358406113944
300446,0.1637192555637841
300447,0.16107843398554175
300448,0.15963753140687148
300449,0.15981036240506402
300450,0.16108755322329915
300451,0.16139078069583274
300452,0.18857082058575947
300453,0.16123895603409918
300454,0.18543291805457043
300455,0.162978289222749
300456,0.16139078069583274
300457,0.1683344667139837
300458,0.1787843530332862
300459,0.16098836536466057
300460,0.16059735142617285
300461,0.16107843398554175
300462,0.16835720614013294
300463,0.16113753558115682
300464,0.1622429342322812
300465,0.2137861154824219
300466,0.16878620941289488
300467,0.16107843398554175
300468,0.15971466776267615
300469,0.15971466776267615
300470,0.16018908172436763
300471,0.16139078069583274
300472,0.16133515862585054
300473,0.17159185264837326
300474,0.16083940369178149
300475,0.15971466776267615
300476,0.1707591102444647
300477,0.16527279862859368
300478,0.1656779808055714
300479,0.16108170120994258
300480,0.15971466776267615
300481,0.1604685385740514
300482,0.1808351773137932
300483,0.15971466776267615
300484,0.16148764903206064
300485,0.17209031229748994
300486,0.1624610407723049
300487,0.16038488122683348
300488,0.15971466776267615
300489,0.16107843398554175
300490,0.16863757096980672
300491,0.1598839467648332
300492,0.1647209838426523
300493,0.15971466776267615
300494,0.16384347816204578
300495,0.1657685063242271
300496,0.17951821018793448
300497,0.16127497596748333
300498,0.1686934399220902
300499,0.16040975736303129
300500,0.16802370564216648
300501,0.1612562264563915
300502,0.1603302088568883
300503,0.16109679642365746
300504,0.15957215091736907
300505,0.1711018833508372
300506,0.15971466776267615
300507,0.17413017584799287
300508,0.1599796530554958
300509,0.27897592481005745
300510,0.16091150647045244
300511,0.1624450244426082
300512,0.15971466776267615
300513,0.1623913503132334
300514,0.16891696627677988
300515,0.15976932406383576
300516,0.16115953089443597
300517,0.16107843398554175
300518,0.16534944812038876
300519,0.16929979507423396
300520,0.2986208105315425
300521,0.16108653651984453
300522,0.15971466776267615
300523,0.15971466776267615
300524,0.16216479250253726
300525,0.16033236035030493
300526,0.1691553545541331
300527,0.16107843398554175
300528,0.1596560660477013
300529,0.16094153751731385
300530,0.15971466776267615
300531,0.1875936434893003
300532,0.17276906161862307
300533,0.15875934374880582
300534,0.1638242447875001
300535,0.20104126537399802
300536,0.1803876146015505
300537,0.1678503593126719
300538,0.16361510002183335
300539,0.15971466776267615
300540,0.16149520368671663
300541,0.16136417742627301
300542,0.1769923491312401
300543,0.16279074355246456
300544,0.16617926124025725
300545,0.1600722360275475
300546,0.16107843398554175
300547,0.16372777449834988
300548,0.1732672018638842
300549,0.15963753140687148
300550,0.16387871170533236
300551,0.15997151823973854
300552,0.1634338287082605
300553,0.16009915953966083
300554,0.1715205601868276
300555,0.1649807466548327
300556,0.16546539770800345
300557,0.16137967005154535
300558,0.16047144494596904
300559,0.15971466776267615
300560,0.1625879348263606
300561,0.15880627005901768
300562,0.16107843398554175
300563,0.21450322128332958
300564,0.15976708199184028
300565,0.16113149613939817
300566,0.15930331629407313
300567,0.16111178694639192
300568,0.16369764800784672
300569,0.1609293816383834
300570,0.1686147170145966
300571,0.16107843398554175
300572,0.16235908393095488
300573,0.16417816833792545
300574,0.1653095695957518
300575,0.19914019584331535
300576,0.16394408064109284
300577,0.1881186892482394
300578,0.1612535193346873
300579,0.1605100465616001
300580,0.1614079170430204
300581,0.16235253405478778
300582,0.20365547023290312
300583,0.15983800722647148
300584,0.16156186418270868
300585,0.16622414539174055
300586,0.15971466776267615
300587,0.16105467607649276
300588,0.16953281405404344
300589,0.18317087636140028
300590,0.16441530605812785
300591,0.16241672297692314
300592,0.1672969855667367
300593,0.16487440961432587
300594,0.16120186352897145
300595,0.16107843398554175
300596,0.15971246534551822
300597,0.16296852204605497
300598,0.16120186352897145
300599,0.16256439274147427
300600,0.16524939665211683
300601,0.16001568604306113
300602,0.15979934474828775
300603,0.15954786393485157
300604,0.16271469523641938
300605,0.16133855753838225
300606,0.16028575394625483
300607,0.15930331629407313
300608,0.16027583979835555
300609,0.16144720932760656
300610,0.1613180309226577
300611,0.16112592420058455
300612,0.15971466776267615
300613,0.20460329027348245
300614,0.16059863063598873
300615,0.16107843398554175
300616,0.1611585621870689
300617,0.1636996152095903
300618,0.15971466776267615
300619,0.1589019014287415
300620,0.15971466776267615
300621,0.20669438724306533
300622,0.16107843398554175
300623,0.15971466776267615
300624,0.23162170690258757
300625,0.20323569189196997
300626,0.15971466776267615
300627,0.16107843398554175
300628,0.16407461439777984
300629,0.17154334388746895
300630,0.18248846027357368
300631,0.16261141248296854
300632,0.15949543960555781
300633,0.166861756316367
300634,0.16107843398554175
300635,0.15967991272299012
300636,0.16107843398554175
300637,0.1616914406794221
300638,0.15983800722647148
300639,0.16417816833792545
300640,0.174914606584636
300641,0.16993773564599188
300642,0.15971466776267615
300643,0.16014943981374014
300644,0.16004335799144667
300645,0.16521910884094596
300646,0.1822196291921112
300647,0.16049389725138588
300648,0.15989233085091795
300649,0.15971466776267615
300650,0.16009074817383698
300651,0.15983800722647148
300652,0.16066138737101468
300653,0.1617693311095181
300654,0.15878125285665087
300655,0.15983800722647148
300656,0.16449073675166762
300657,0.15989233085091795
300658,0.20558607559720796
300659,0.16189387271740371
300660,0.16899383342126414
300661,0.16136448689140218
300662,0.16317799824028953
300663,0.16335252116477839
300664,0.16181124452619236
300665,0.16148519882180895
300666,0.17023827833167937
300667,0.16107843398554175
300668,0.1810268698523838
300669,0.1610177112991582
300670,0.18208232799103785
300671,0.16107843398554175
300672,0.15985663785265858
300673,0.1588993247855873
300674,0.16139078069583274
300675,0.1686866611973499
300676,0.1616320821752197
300677,0.1717359215166994
300678,0.16107843398554175
300679,0.15971466776267615
300680,0.16332947469033018
300681,0.16560510922938673
300682,0.15971466776267615
300683,0.1597609432102707
300684,0.1604266434439124
300685,0.15989233085091795
300686,0.24170069324542273
300687,0.1643953012442005
300688,0.1643348234522422
300689,0.15971466776267615
300690,0.16257930530732212
300691,0.1757899169261151
300692,0.1627206317552448
300693,0.1611071568797595
300694,0.16639781562370223
300695,0.16636880440863017
300696,0.16147422843261067
300697,0.15953960006081594
300698,0.15976144640821788
300699,0.16318810454765015
300700,0.16752230170235527
300701,0.15936270669838737
300702,0.16120186352897145
300703,0.16039094883835991
300704,0.16000007408239872
300705,0.16311635447000306
300706,0.15983800722647148
300707,0.16147846309704336
300708,0.15983800722647148
300709,0.16107843398554175
300710,0.16356695168431537
300711,0.15989233085091795
300712,0.16473280421718464
300713,0.16107843398554175
300714,0.16120186352897145
300715,0.1689792774479678
300716,0.1597589684163379
300717,0.15922110168348577
300718,0.2029410373386967
300719,0.16052578140262866
300720,0.17486039359248115
300721,0.16051493986345564
300722,0.1656352335400645
300723,0.15971466776267615
300724,0.17197731935547425
300725,0.16452496498496874
300726,0.16107843398554175
300727,0.16107843398554175
300728,0.16107843398554175
300729,0.15971466776267615
300730,0.15971466776267615
300731,0.16509501285691733
300732,0.16480323009282338
300733,0.16756538113131625
300734,0.1611220197105004
300735,0.16192162044511244
300736,0.16139078069583274
300737,0.16606695094017931
300738,0.16558468653094446
300739,0.16365102297735726
300740,0.16435942751325103
300741,0.1601513128279493
300742,0.16570141090008675
300743,0.16139989993359014
300744,0.16120186352897145
300745,0.15973664602907914
300746,0.16699793009196548
300747,0.16671184014058696
300748,0.15971466776267615
300749,0.173185590408203
300750,0.16107843398554175
300751,0.2114993080104097
300752,0.15971466776267615
300753,0.16076826620328102
300754,0.16128730764719426
300755,0.15959586152504898
300756,0.15983800722647148
300757,0.16236718074354906
300758,0.1594635911315489
300759,0.1707007248156417
300760,0.16120186352897145
300761,0.16136276608924013
300762,0.16172236935942422
300763,0.1609293816383834
300764,0.2217236457548685
300765,0.15971466776267615
300766,0.37811096074006095
300767,0.17998417938837297
300768,0.16110738572198133
300769,0.20477570048196214
300770,0.16051921618194598
300771,0.15973558523429696
300772,0.16120186352897145
300773,0.1876276058092887
300774,0.15996475307059865
300775,0.15954786393485157
300776,0.16661313160155905
300777,0.16107843398554175
300778,0.17312438000160268
300779,0.18981479143455138
300780,0.16312541254832993
300781,0.17603752093475755
300782,0.15955691179449902
300783,0.16144375252729162
300784,0.17018865458358723
300785,0.27414157058689687
300786,0.17618345996413573
300787,0.16417816833792545
300788,0.15989233085091795
300789,0.1735961896247273
300790,0.164029007239078
300791,0.16010273670706124
300792,0.15930331629407313
300793,0.15971466776267615
300794,0.16583199237483734
300795,0.16900376082264987
300796,0.15971466776267615
300797,0.1768155812086651
300798,0.15983800722647148
300799,0.16002678878801235
300800,0.1611252126310835
300801,0.1633220323015137
300802,0.16107843398554175
300803,0.16250832720860556
300804,0.16107843398554175
300805,0.17599333490042435
300806,0.16344663475266455
300807,0.15987237042978394
300808,0.1681991491303979
300809,0.15971466776267615
300810,0.15991088178553955
300811,0.15983800722647148
300812,0.15983800722647148
300813,0.1615436687029256
300814,0.15971466776267615
300815,0.1587730339715498
300816,0.16158627780505366
300817,0.16136417742627301
300818,0.16107843398554175
300819,0.16758049109584872
300820,0.16120186352897145
300821,0.17550782353301475
300822,0.1614389768923121
300823,0.1756130311877602
300824,0.16037929350858324
300825,0.17632019968935275
300826,0.1627380674771205
300827,0.16066677362005602
300828,0.16120186352897145
300829,0.1683765806721992
300830,0.16899804708633215
300831,0.17061341199941812
300832,0.164080253622277
300833,0.15991430911732094
300834,0.16659322037869148
300835,0.1612562264563915
300836,0.16818059415122685
300837,0.16043137540482835
300838,0.16168599941701176
300839,0.16274344012452072
300840,0.1613006921386493
300841,0.16107843398554175
300842,0.16000441405226754
300843,0.16333560610589384
300844,0.16507537517971602
300845,0.18362617187004593
300846,0.16143162085126475
300847,0.16741328147362175
300848,0.1768339139136753
300849,0.16818896637139194
300850,0.16107843398554175
300851,0.17186536891070645
300852,0.1590891993466517
300853,0.3032571611938826
300854,0.1589631105923701
300855,0.16505489085263492
300856,0.1608616342929132
300857,0.1898295064911414
300858,0.16210758502762934
300859,0.16124783631927983
300860,0.16172578369548682
300861,0.15971466776267615
300862,0.1609293816383834
300863,0.16120186352897145
300864,0.16162573703621527
300865,0.1655372694374895
300866,0.16120186352897145
300867,0.16107843398554175
300868,0.16023806865577336
300869,0.16571216431272343
300870,0.16540110480456738
300871,0.16411418147234272
300872,0.21925625005584615
300873,0.16198015939462876
300874,0.16108467195427448
300875,0.16250333533711364
300876,0.17264903418381197
300877,0.15987576573990062
300878,0.16121778225673658
300879,0.16209822530867912
300880,0.16103492256440083
300881,0.16657142973930492
300882,0.16069710164351916
300883,0.16107843398554175
300884,0.1592858368006893
300885,0.16264245133475272
300886,0.16429754204699373
300887,0.19823667202244108
300888,0.16107843398554175
300889,0.15989233085091795
300890,0.16107843398554175
300891,0.2189990623960002
300892,0.1664045472269394
300893,0.1597421513703933
300894,0.16233133290152874
300895,0.1719423110607605
300896,0.17522997264246676
300897,0.17622932853091167
300898,0.16083367392181744
300899,0.15983800722647148
300900,0.15930331629407313
300901,0.20792292216483468
300902,0.15915159975638174
300903,0.16089432186786426
300904,0.16098836536466057
300905,0.20539198187865795
300906,0.16107843398554175
300907,0.20134980247742854
300908,0.16023102815900075
300909,0.16120186352897145
300910,0.16108755322329915
300911,0.17774531664991944
300912,0.25869892215486234
300913,0.18262694743994468
300914,0.16108755322329915
300915,0.15942931195525067
300916,0.16901944062349114
300917,0.1617919163905309
300918,0.16120186352897145
300919,0.16414238615202317
300920,0.16400349838115988
300921,0.16058629167428898
300922,0.17028583856255583
300923,0.16017422177466462
300924,0.16107843398554175
300925,0.16091150647045244
300926,0.17065466985331454
300927,0.1634089774519338
300928,0.16122547383419342
300929,0.16082158938681415
300930,0.1616924854247849
300931,0.1763443475615369
300932,0.16107657710167766
300933,0.1599271986197395
300934,0.16107843398554175
300935,0.16107843398554175
300936,0.16626603379914454
300937,0.15976086197387593
300938,0.16102922758950863
300939,0.16107843398554175
300940,0.16642763703293398
300941,0.1616162179748267
300942,0.1609293816383834
300943,0.16185100880081008
300944,0.1619455020615562
300945,0.16356031031242058
300946,0.16287459179867406
300947,0.26738867271314376
300948,0.1638855792287566
300949,0.16320577571574973
300950,0.17170142014585443
300951,0.1614195093217783
300952,0.2088824478080613
300953,0.15971466776267615
300954,0.16266941624409706
300955,0.17244811627476953
300956,0.18481775786450436
300957,0.15983800722647148
300958,0.16278576617622792
300959,0.17273018188690673
300960,0.16107843398554175
300961,0.21977705923299581
300962,0.2766227123573269
300963,0.1595610914255625
300964,0.1709314040468354
300965,0.1603754006847231
300966,0.16107843398554175
300967,0.16002678878801235
300968,0.1617831126883146
300969,0.15927488751338237
300970,0.15971466776267615
300971,0.16107843398554175
300972,0.16107843398554175
300973,0.16139078069583274
300974,0.15983800722647148
300975,0.16504911627677113
300976,0.18522951669703666
300977,0.16077494021003294
300978,0.16107843398554175
300979,0.17647163310799374
300980,0.16192453387421288
300981,0.15971466776267615
300982,0.16603539470637754
300983,0.16391199832178396
300984,0.16120186352897145
300985,0.1606232871316611
300986,0.1864842944732956
300987,0.16101629614944418
300988,0.16215221902205473
300989,0.16782478667779466
300990,0.1603549891208248
300991,0.16048855687017163
300992,0.16034720274266742
300993,0.1854009720373966
300994,0.16117548631539244
300995,0.1591509994900395
300996,0.15983800722647148
300997,0.16098905837000482
300998,0.161409924285207
300999,0.16177385785514356
301000,0.16912536945638043
301001,0.16237313725196448
301002,0.16133289216921823
301003,0.17012432650416232
301004,0.16499669024496758
301005,0.16023806865577336
301006,0.1596153433069755
301007,0.18109722256043814
301008,0.160617470382987
301009,0.2686273235485443
301010,0.1605539519512821
301011,0.16879903604108146
301012,0.3480974974270092
301013,0.16016431366844783
301014,0.18304126521868105
301015,0.16689772108124015
301016,0.1609399515555784
301017,0.1674122463769729
301018,0.17581367878531137
301019,0.16017529874569275
301020,0.1612562264563915
301021,0.15956317287825286
301022,0.17006817023931717
301023,0.16107843398554175
301024,0.16301828735005006
301025,0.17862672321222064
301026,0.16479303950420868
301027,0.16120186352897145
301028,0.16149697337142085
301029,0.20609560838413135
301030,0.1756170792701159
301031,0.16091150647045244
301032,0.1683606917925962
301033,0.16121098276672888
301034,0.16166052037502426
301035,0.16168646360899164
301036,0.16011535634059226
301037,0.16107843398554175
301038,0.20933834427374118
301039,0.16098420563060387
301040,0.16414270960147465
301041,0.16159546197280789
301042,0.16851656971924034
301043,0.16744651963480806
301044,0.24718632059811974
301045,0.16021465557013548
301046,0.16833546740964997
301047,0.16708658377593422
301048,0.16265557617272813
301049,0.17575367638136705
301050,0.15971466776267615
301051,0.16107843398554175
301052,0.15971466776267615
301053,0.16200334518320467
301054,0.16540284996598062
301055,0.1606444003520132
301056,0.16226911684948325
301057,0.16477090804561484
301058,0.16041250262200377
301059,0.16002415617834465
301060,0.30087379823841665
301061,0.1599645285980073
301062,0.18226082250145215
301063,0.1607073957875805
301064,0.16463792594783386
301065,0.1604460925740551
301066,0.17034638533437121
301067,0.16155618231097343
301068,0.15971466776267615
301069,0.1619546212993136
301070,0.17848453152288346
301071,0.1607616199022712
301072,0.16120186352897145
301073,0.17956288139160168
301074,0.17025919929506358
301075,0.1613828244174038
301076,0.1607901695466698
301077,0.1660800045199539
301078,0.1628253870833811
301079,0.16237468455785695
301080,0.16107843398554175
301081,0.1624217799183285
301082,0.17079348030385733
301083,0.16076811761244142
301084,0.15976144640821788
301085,0.1618149130847508
301086,0.16002678878801235
301087,0.16444856019998094
301088,0.16167535980968917
301089,0.18598089788449237
301090,0.16108755322329915
301091,0.1613461411175253
301092,0.16107843398554175
301093,0.16294155456043233
301094,0.17138637950999536
301095,0.16108483215185496
301096,0.15990249772003312
301097,0.16107843398554175
301098,0.16884622822522613
301099,0.17017919549400815
301100,0.16399335196996712
301101,0.2243028110433339
301102,0.15983800722647148
301103,0.15971466776267615
301104,0.16098836536466057
301105,0.15971466776267615
301106,0.15958668472369753
301107,0.16096633141319708
301108,0.15965392467071918
301109,0.16182921251139387
301110,0.1595212243765594
301111,0.15971466776267615
301112,0.16715601088944776
301113,0.1640662842641616
301114,0.1597609432102707
301115,0.16600900281704756
301116,0.1628103973647707
301117,0.16898742262254618
301118,0.16107843398554175
301119,0.16038727787914012
301120,0.16107843398554175
301121,0.1664121777712992
301122,0.16217611854270694
301123,0.1591053692052504
301124,0.15971466776267615
301125,0.173047352484887
301126,0.16432682235134882
301127,0.16622897117695795
301128,0.16293703670027307
301129,0.16120186352897145
301130,0.1639006760323493
301131,0.16146255085140288
301132,0.15983800722647148
301133,0.15971466776267615
301134,0.16411517995905858
301135,0.1645031542275057
301136,0.15971466776267615
301137,0.16291264962497276
301138,0.1611694356217255
301139,0.16107843398554175
301140,0.17426051270142248
301141,0.16569350449557732
301142,0.16107843398554175
301143,0.16406929331215914
301144,0.16117747193592433
301145,0.15969412958266613
301146,0.16097039333479504
301147,0.16152474153718835
301148,0.16097924612690315
301149,0.16108755322329915
301150,0.1628278947005811
301151,0.1852664428321037
301152,0.160765620460827
301153,0.16051493986345564
301154,0.16393797518532988
301155,0.16139989993359014
301156,0.2033473415157201
301157,0.16358874506285187
301158,0.17176863146942967
301159,0.16534694771948544
301160,0.17607346253095157
301161,0.16058251807481475
301162,0.20351990719486313
301163,0.16633062131970416
301164,0.16578921585943499
301165,0.15931058623792468
