cookie_id,target
300137,0.24525870137819997
300138,0.2375350316846037
300139,0.23896630741277572
300140,0.24487479058609243
300141,0.24120606574725365
300142,0.23687404791330982
300143,0.23717206900389032
300144,0.23886232240718885
300145,0.24298389248153923
300146,0.2726638210849603
300147,0.24677794603892025
300148,0.24812990889036804
300149,0.24250400698111282
300150,0.23886232240718885
300151,0.23725893583614893
300152,0.2388852388155648
300153,0.24023337369593312
300154,0.2924012505137378
300155,0.24050672775951198
300156,0.2439493866210719
300157,0.244454059148465
300158,0.23868795769752857
300159,0.23725893583614893
300160,0.23886232240718885
300161,0.24482071319303317
300162,0.23725893583614893
300163,0.23886232240718885
300164,0.23925398966376293
300165,0.23591916321556963
300166,0.24232577847413722
300167,0.23938553720467975
300168,0.2710355981927809
300169,0.23871308506583142
300170,0.25674088543806933
300171,0.2382632993058863
300172,0.24922756593100012
300173,0.2815431995250115
300174,0.24186336849018866
300175,0.24295596243397954
300176,0.24034411116532492
300177,0.276440926226287
300178,0.24095164378972495
300179,0.23886232240718885
300180,0.2676826537243139
300181,0.24967118489534726
300182,0.24187522820905033
300183,0.23725893583614893
300184,0.24336459416795805
300185,0.2387402024994451
300186,0.28958590304291054
300187,0.24582163038153554
300188,0.2391330493627405
300189,0.23725893583614893
300190,0.2404133439201026
300191,0.23727588091469307
300192,0.23886232240718885
300193,0.23886232240718885
300194,0.24819040278922888
300195,0.24655288702677466
300196,0.23725893583614893
300197,0.23917221644799158
300198,0.23886232240718885
300199,0.23886232240718885
300200,0.23886232240718885
300201,0.24051959015303864
300202,0.24079524584707868
300203,0.23725893583614893
300204,0.23896630741277572
300205,0.23888465773460274
300206,0.2399730448203501
300207,0.23896630741277572
300208,0.23725893583614893
300209,0.25619126541438525
300210,0.2663838251708483
300211,0.2374371540934204
300212,0.23725893583614893
300213,0.23863873505667058
300214,0.24099534025078498
300215,0.23886232240718885
300216,0.2383954549806768
300217,0.24095935034326876
300218,0.23886232240718885
300219,0.23886232240718885
300220,0.2391330493627405
300221,0.30925360809766045
300222,0.24067012622417228
300223,0.23805749696387557
300224,0.2395970350275612
300225,0.2547331985508417
300226,0.23725893583614893
300227,0.2594163129913541
300228,0.23917775522559373
300229,0.23886232240718885
300230,0.24055378338538141
300231,0.23730279106628963
300232,0.23604929949720693
300233,0.24005341439304406
300234,0.23886232240718885
300235,0.2650571710240285
300236,0.25861293325916274
300237,0.25716226544054466
300238,0.24528986656016427
300239,0.23725893583614893
300240,0.23960347498782938
300241,0.25003978224910867
300242,0.24584040433144277
300243,0.23725893583614893
300244,0.2391604929210674
300245,0.23764472279353105
300246,0.2575925625251329
300247,0.24985724766173023
300248,0.24222734313732294
300249,0.23886232240718885
300250,0.23842624348645788
300251,0.23803022556313258
300252,0.23942195496920785
300253,0.24112708193438462
300254,0.24539362530187533
300255,0.23914795369449626
300256,0.2381077211353084
300257,0.2600498319603164
300258,0.2373314264693133
300259,0.2390809686472032
300260,0.2396341342290124
300261,0.24188187133249775
300262,0.23886232240718885
300263,0.23886232240718885
300264,0.23886232240718885
300265,0.2391384182556436
300266,0.23950478136146938
300267,0.24091408642151443
300268,0.24119640671492013
300269,0.23769786971616705
300270,0.23895012686007264
300271,0.23725893583614893
300272,0.23886232240718885
300273,0.23896630741277572
300274,0.24043067187010922
300275,0.24231720957071004
300276,0.24858127514266576
300277,0.24265155291429574
300278,0.23864812071126895
300279,0.27454198989638795
300280,0.2495732870916785
300281,0.2373405855143219
300282,0.24442210225097363
300283,0.23725893583614893
300284,0.23886232240718885
300285,0.2390711588367651
300286,0.23985096232833025
300287,0.2374371540934204
300288,0.23725893583614893
300289,0.24004370190046423
300290,0.2392987162973062
300291,0.24514456009603866
300292,0.23886232240718885
300293,0.23925793681592428
300294,0.2584484515421545
300295,0.23886232240718885
300296,0.24361224414199212
300297,0.2545794244418559
300298,0.23687404791330982
300299,0.23886232240718885
300300,0.23886232240718885
300301,0.2373314264693133
300302,0.25335028197030557
300303,0.2388280970382231
300304,0.241376492114764
300305,0.2355781881289906
300306,0.24929262711313396
300307,0.23898356295029635
300308,0.25842220904657276
300309,0.23943474875422485
300310,0.23966104438060895
300311,0.24087754337947134
300312,0.2600109651021388
300313,0.23886232240718885
300314,0.25605340108268704
300315,0.2625723875840449
300316,0.2777328650781444
300317,0.2379214616489043
300318,0.23821170614089526
300319,0.2392987162973062
300320,0.3240935500457204
300321,0.24528957654069308
300322,0.274030625155087
300323,0.3229203211747472
300324,0.2575555490060501
300325,0.2381642043262137
300326,0.23961933430124033
300327,0.23725893583614893
300328,0.23700512578046937
300329,0.24587744858375396
300330,0.2422906098216854
300331,0.2431974241556743
300332,0.24369930477903048
300333,0.2394108634985773
300334,0.24445737824674849
300335,0.24408643339251732
300336,0.24430325556059007
300337,0.23886232240718885
300338,0.28715355643101376
300339,0.2687049067866331
300340,0.2419132857367397
300341,0.23886232240718885
300342,0.23886232240718885
300343,0.23803022556313258
300344,0.2411667024730592
300345,0.23725893583614893
300346,0.2628938062238845
300347,0.24437256268644567
300348,0.23886232240718885
300349,0.25462742639130953
300350,0.25273803274551415
300351,0.2673688992775944
300352,0.23725893583614893
300353,0.2444802712567123
300354,0.23808579855679757
300355,0.2640924022702004
300356,0.2418437741923584
300357,0.24742097684400455
300358,0.23765180907355896
300359,0.2361589595377256
300360,0.23820001246831124
300361,0.23857799727251988
300362,0.240459372322987
300363,0.27042542710638634
300364,0.23901952782465127
300365,0.23988821774452343
300366,0.23799729072935097
300367,0.23752966279170057
300368,0.23725893583614893
300369,0.23886232240718885
300370,0.24755017455857298
300371,0.24285820897526647
300372,0.2684067622082182
300373,0.24269554860898673
300374,0.23725893583614893
300375,0.25724174068611944
300376,0.2392987162973062
300377,0.24124521532300097
300378,0.23723895895614242
300379,0.23872441400033642
300380,0.2381077211353084
300381,0.23936483752963741
300382,0.2811278364964174
300383,0.2542533705790039
300384,0.24034801512288845
300385,0.25030824695216547
300386,0.2397320298258585
300387,0.23725893583614893
300388,0.23862043799399615
300389,0.23886232240718885
300390,0.23679239823513684
300391,0.23725893583614893
300392,0.2378436909632934
300393,0.23725893583614893
300394,0.23886232240718885
300395,0.23981332111007542
300396,0.23725893583614893
300397,0.23886221311503789
300398,0.24431655836698163
300399,0.23869362549455533
300400,0.23886232240718885
300401,0.24529949321277023
300402,0.23924240326123047
300403,0.23792435213029609
300404,0.2511019021306944
300405,0.30586883906791684
300406,0.23988773216190626
300407,0.26676567993115635
300408,0.23817092168172277
300409,0.25930697006291936
300410,0.23886232240718885
300411,0.30605678465780073
300412,0.23886232240718885
300413,0.24596457615036546
300414,0.24549900648601666
300415,0.23725893583614893
300416,0.2427932041776945
300417,0.2381537817779165
300418,0.23684704059783881
300419,0.23886232240718885
300420,0.23711966058617504
300421,0.2397407933956503
300422,0.2386662696804806
300423,0.24564041883569177
300424,0.23880608620100774
300425,0.23886232240718885
300426,0.2396897072226774
300427,0.24058935525068856
300428,0.24214694933179298
300429,0.23886232240718885
300430,0.24035628209356952
300431,0.24123834402824107
300432,0.2369240030225702
300433,0.25153037791961524
300434,0.23886232240718885
300435,0.26043519395790143
300436,0.23886232240718885
300437,0.2391174074924554
300438,0.23991023007746715
300439,0.23725893583614893
300440,0.24540581289008392
300441,0.23927652104031544
300442,0.24846363669574592
300443,0.23683851836329886
300444,0.23725893583614893
300445,0.25851421034509003
300446,0.24415674381832686
300447,0.23886232240718885
300448,0.23687404791330982
300449,0.2373328889738845
300450,0.23896630741277572
300451,0.2396341342290124
300452,0.2544711316004022
300453,0.239656374229445
300454,0.2688138068640037
300455,0.2416965149547527
300456,0.23966104438060895
300457,0.24492468889756133
300458,0.25718284285618004
300459,0.23852705976811017
300460,0.23873424818233382
300461,0.23886232240718885
300462,0.25677925116281736
300463,0.2381077211353084
300464,0.24038391708935108
300465,0.29108810220483805
300466,0.25114604994976325
300467,0.23886232240718885
300468,0.23725893583614893
300469,0.23725893583614893
300470,0.23706943558378274
300471,0.23966104438060895
300472,0.23944425896012492
300473,0.25787684286528656
300474,0.2379898555528024
300475,0.23728127116356282
300476,0.25013398176145973
300477,0.24569498557285327
300478,0.24424796579141206
300479,0.2381537817779165
300480,0.23725893583614893
300481,0.2381591237816983
300482,0.25996445210298846
300483,0.23731408613352298
300484,0.23966104438060895
300485,0.2470189173506608
300486,0.2414731428502814
300487,0.23739805800426722
300488,0.23725893583614893
300489,0.23886232240718885
300490,0.2432216749883257
300491,0.2378436909632934
300492,0.24971126570072583
300493,0.23725893583614893
300494,0.24197637409772918
300495,0.24296376366787115
300496,0.25751002097528164
300497,0.23780447462233045
300498,0.24510528863888675
300499,0.23757545711598735
300500,0.24519148630573206
300501,0.23886232240718885
300502,0.23840678233336288
300503,0.23848640763934295
300504,0.23604549586880316
300505,0.24739748167872727
300506,0.23725893583614893
300507,0.24705859685980755
300508,0.2378436909632934
300509,0.2790900286898199
300510,0.2381077211353084
300511,0.24117362273021073
300512,0.23725893583614893
300513,0.24144053217033354
300514,0.2431725180823484
300515,0.23687878056717016
300516,0.23859519880346766
300517,0.23886232240718885
300518,0.24248286342840977
300519,0.24853013685929576
300520,0.3038425278055645
300521,0.23904933996791197
300522,0.23725893583614893
300523,0.23725893583614893
300524,0.23949498531959634
300525,0.23771920106362734
300526,0.24347915084841987
300527,0.23886232240718885
300528,0.2374371540934204
300529,0.23813909235654046
300530,0.23725893583614893
300531,0.2715433339398048
300532,0.24812669085299438
300533,0.23551755900836985
300534,0.24396544950502927
300535,0.27920198154433185
300536,0.26599826918344527
300537,0.24870117188544044
300538,0.24144387222498384
300539,0.23725893583614893
300540,0.23942064550855974
300541,0.2388031556165649
300542,0.25667070034194606
300543,0.240866510264103
300544,0.2439679417630365
300545,0.2378208098867824
300546,0.23886232240718885
300547,0.24402141300936747
300548,0.25243967152758023
300549,0.23687404791330982
300550,0.243294185664796
300551,0.23683824685705457
300552,0.2391166010836337
300553,0.236898480981079
300554,0.250085974726622
300555,0.24458049486103714
300556,0.24432690955408543
300557,0.23886232240718885
300558,0.2381077211353084
300559,0.23725893583614893
300560,0.24221255895484317
300561,0.23551755900836985
300562,0.23886232240718885
300563,0.291505049591544
300564,0.2373385824644709
300565,0.2381077211353084
300566,0.23604929949720693
300567,0.23847710465884978
300568,0.24150803572737178
300569,0.23886232240718885
300570,0.24698051896004092
300571,0.23886232240718885
300572,0.24154010616354607
300573,0.24878373501708956
300574,0.24110309166901717
300575,0.27475939603369937
300576,0.2472906740869168
300577,0.25951303478783405
300578,0.23880600439903693
300579,0.2390245858297005
300580,0.23940499596236905
300581,0.2401269557451072
300582,0.27088801523383144
300583,0.23725893583614893
300584,0.2404320579957212
300585,0.24376661002766156
300586,0.23725893583614893
300587,0.23976893352217482
300588,0.24698378079027103
300589,0.26070236251985285
300590,0.24307346575047734
300591,0.23980224183988053
300592,0.2445393080835093
300593,0.24239718025402945
300594,0.23886232240718885
300595,0.23886232240718885
300596,0.2367192992326512
300597,0.24185351939431746
300598,0.23886232240718885
300599,0.2407633473359793
300600,0.2416913773349891
300601,0.23725893583614893
300602,0.23697535486231167
300603,0.2365048729240859
300604,0.23971566450535578
300605,0.23966104438060895
300606,0.23734851391005238
300607,0.23604929949720693
300608,0.23763901669019055
300609,0.23984353323814137
300610,0.23869362549455533
300611,0.23832212088079197
300612,0.23725893583614893
300613,0.2807848543663348
300614,0.2373550439531495
300615,0.23886232240718885
300616,0.23837549065986346
300617,0.24269825062036438
300618,0.23725893583614893
300619,0.23551755900836985
300620,0.23725893583614893
300621,0.27689896245495466
300622,0.23886232240718885
300623,0.23725893583614893
300624,0.2655348184804187
300625,0.27795157151154837
300626,0.23725893583614893
300627,0.23886232240718885
300628,0.24020129687824693
300629,0.2504477025596553
300630,0.25598848781966377
300631,0.24094157105740246
300632,0.2356647002909035
300633,0.24631200916007948
300634,0.23886232240718885
300635,0.23613710395009072
300636,0.23886232240718885
300637,0.2395970350275612
300638,0.23725893583614893
300639,0.24067012622417228
300640,0.2525613389313839
300641,0.2506302567273048
300642,0.23725893583614893
300643,0.23851412947001002
300644,0.2371828611325894
300645,0.2438033703130948
300646,0.2569942006716897
300647,0.23857815927992237
300648,0.23725893583614893
300649,0.23725893583614893
300650,0.23787060111488997
300651,0.23725893583614893
300652,0.2385416605771695
300653,0.240143858213468
300654,0.23551755900836985
300655,0.23725893583614893
300656,0.24146912651371943
300657,0.23725893583614893
300658,0.27442178190834554
300659,0.24092060262711001
300660,0.2487007196967287
300661,0.23870248848568326
300662,0.24177470436365792
300663,0.23998227835215974
300664,0.23930163698322304
300665,0.2393445844785232
300666,0.25191247968371583
300667,0.23886232240718885
300668,0.2534879011697685
300669,0.23915826733090625
300670,0.25756255973640374
300671,0.23886232240718885
300672,0.2373314264693133
300673,0.2369723101205703
300674,0.2396341342290124
300675,0.24302981382942118
300676,0.2391384182556436
300677,0.2564916586656995
300678,0.23886232240718885
300679,0.23725893583614893
300680,0.241225485598909
300681,0.2460105614137924
300682,0.23725893583614893
300683,0.2373314264693133
300684,0.23870675755117685
300685,0.23725893583614893
300686,0.2890737015623822
300687,0.24067012622417228
300688,0.24259375477918302
300689,0.23725893583614893
300690,0.24009083639420117
300691,0.24984327744939527
300692,0.24047565636529755
300693,0.23886232240718885
300694,0.24522921189151003
300695,0.2452655805395288
300696,0.2385154217711965
300697,0.23637929408604696
300698,0.23730499647875702
300699,0.24100962796168685
300700,0.2492907026145171
300701,0.23674380603296444
300702,0.23886232240718885
300703,0.2383097281630051
300704,0.23786370772223409
300705,0.24121328758989458
300706,0.23725893583614893
300707,0.23896942962251577
300708,0.23725893583614893
300709,0.23886232240718885
300710,0.24325115288200264
300711,0.23725893583614893
300712,0.24333123021916064
300713,0.23886232240718885
300714,0.23886232240718885
300715,0.2426581557385711
300716,0.2372159217850312
300717,0.23737445621636585
300718,0.29716939481283766
300719,0.2381077211353084
300720,0.25425144297214636
300721,0.23886232240718885
300722,0.24461547707223014
300723,0.23725893583614893
300724,0.24666068061802066
300725,0.24067012622417228
300726,0.23886232240718885
300727,0.23886232240718885
300728,0.23886232240718885
300729,0.23725893583614893
300730,0.23725893583614893
300731,0.24325360703515217
300732,0.2439713570832329
300733,0.24651332089950284
300734,0.23911255970584439
300735,0.23999538540956178
300736,0.2396341342290124
300737,0.2426393539227126
300738,0.24116754847455354
300739,0.23954603837870087
300740,0.2427999140054441
300741,0.2378436909632934
300742,0.2411229931358661
300743,0.23973811923459926
300744,0.23886232240718885
300745,0.2373629208417358
300746,0.24174972510731593
300747,0.2421051688052769
300748,0.23725893583614893
300749,0.2515943331428556
300750,0.23886232240718885
300751,0.2787806030424598
300752,0.23725893583614893
300753,0.23786726746450035
300754,0.23838381698376315
300755,0.23670765782092057
300756,0.23725893583614893
300757,0.2410402128612006
300758,0.23803022556313258
300759,0.25094782467791604
300760,0.23886232240718885
300761,0.24003040899835026
300762,0.24012828972429
300763,0.23886232240718885
300764,0.2929644635363095
300765,0.23725893583614893
300766,0.29960125508086116
300767,0.25495361589350973
300768,0.2390136064394844
300769,0.27904041483543046
300770,0.23710194171240748
300771,0.23734453038561512
300772,0.23886232240718885
300773,0.26647394320387596
300774,0.23755912824406483
300775,0.2365048729240859
300776,0.24318263482578262
300777,0.23886232240718885
300778,0.25053475049290447
300779,0.2568914246658917
300780,0.24189218551826866
300781,0.24674303223775354
300782,0.2370272414153721
300783,0.23922831002790942
300784,0.25868365364816415
300785,0.33089415393304544
300786,0.25351206821407174
300787,0.24878373501708956
300788,0.23725893583614893
300789,0.25320985447982314
300790,0.24067012622417228
300791,0.2363358204069799
300792,0.23604929949720693
300793,0.23725893583614893
300794,0.24207606563164105
300795,0.24443194177961994
300796,0.23725893583614893
300797,0.2575373454056401
300798,0.23725893583614893
300799,0.23803022556313258
300800,0.23890838304979695
300801,0.2414154523716663
300802,0.23886232240718885
300803,0.24183790441284694
300804,0.23886232240718885
300805,0.25638274520512444
300806,0.24217545770729143
300807,0.23784067647008036
300808,0.25365505854120685
300809,0.23725893583614893
300810,0.2369240030225702
300811,0.23725893583614893
300812,0.23725893583614893
300813,0.24013439400393713
300814,0.23725893583614893
300815,0.2360661983886154
300816,0.2397918851906332
300817,0.2388031556165649
300818,0.23886232240718885
300819,0.24691510334990838
300820,0.23886232240718885
300821,0.25622677810651284
300822,0.2392475553602425
300823,0.2569607134592122
300824,0.23717206900389032
300825,0.2536980976054157
300826,0.24233714241750962
300827,0.23765180907355896
300828,0.23886232240718885
300829,0.24514100581046078
300830,0.25001005724253805
300831,0.24808138839444915
300832,0.23949262620120898
300833,0.2373629208417358
300834,0.243082150203125
300835,0.23886232240718885
300836,0.2468951913983809
300837,0.23791777535728698
300838,0.2396638288805541
300839,0.240061486700042
300840,0.2392987162973062
300841,0.23886232240718885
300842,0.2393184826646677
300843,0.24185588493262591
300844,0.2471566637445564
300845,0.2660004947868796
300846,0.23957386069770728
300847,0.24947454543423364
300848,0.2550090482111086
300849,0.24632211442256743
300850,0.23886232240718885
300851,0.25259201777582246
300852,0.23771231172015644
300853,0.32465236608459486
300854,0.23606724737228343
300855,0.24354174017906363
300856,0.2381592787328223
300857,0.264523619056013
300858,0.2408997597332622
300859,0.23944747600996574
300860,0.23941110593553755
300861,0.23725893583614893
300862,0.23886232240718885
300863,0.23886232240718885
300864,0.24085059949331147
300865,0.2459558416535516
300866,0.23886232240718885
300867,0.23886232240718885
300868,0.23891959873290283
300869,0.24441517689519798
300870,0.2514315749376608
300871,0.24098526473238935
300872,0.25828759853788524
300873,0.2413236608645621
300874,0.240201657800939
300875,0.24069706865110854
300876,0.24962327898801767
300877,0.23708775983381167
300878,0.2386062730866481
300879,0.2411235860940288
300880,0.2381077211353084
300881,0.24340389624771638
300882,0.23816934773125087
300883,0.23886232240718885
300884,0.23688782517463386
300885,0.23961609781649387
300886,0.2421593812208319
300887,0.279344774091745
300888,0.23886232240718885
300889,0.23725893583614893
300890,0.23886232240718885
300891,0.28045758527569875
300892,0.24410010343076627
300893,0.23725893583614893
300894,0.2415168543086948
300895,0.25312750344811047
300896,0.2471506377390749
300897,0.24780478632099556
300898,0.2384062536589426
300899,0.23725893583614893
300900,0.2365048729240859
300901,0.278536676868521
300902,0.23725893583614893
300903,0.23767372870843917
300904,0.23852705976811017
300905,0.2805321192747411
300906,0.23886232240718885
300907,0.2719230364040197
300908,0.23729985528378117
300909,0.23886232240718885
300910,0.23896630741277572
300911,0.25609262269855443
300912,0.29858355591943037
300913,0.26853519543160853
300914,0.23896630741277572
300915,0.23680197591821608
300916,0.2489865276114209
300917,0.24026375397811278
300918,0.23886232240718885
300919,0.24411622155380897
300920,0.24294854546874106
300921,0.23888560479548293
300922,0.24936566595291693
300923,0.2372512653736084
300924,0.23886232240718885
300925,0.2381077211353084
300926,0.24487966821527257
300927,0.24120914165406707
300928,0.23898792755853523
300929,0.23806201919113165
300930,0.24067919035727223
300931,0.17831016736366093
300932,0.2396939445385563
300933,0.2375350316846037
300934,0.23886232240718885
300935,0.23886232240718885
300936,0.2429021682475443
300937,0.23687404791330982
300938,0.23835244098709507
300939,0.23886232240718885
300940,0.24503668201094847
300941,0.24070504084402836
300942,0.23886232240718885
300943,0.2399821637132314
300944,0.23900144457530714
300945,0.2418412202425592
300946,0.2433428779074354
300947,0.30582764728908846
300948,0.24157567755791898
300949,0.24530466229456058
300950,0.24624201311447935
300951,0.2396341342290124
300952,0.28078275045097645
300953,0.23725893583614893
300954,0.24018546005883243
300955,0.2507227011961271
300956,0.26993209900849996
300957,0.23725893583614893
300958,0.24121564527038653
300959,0.25918105326690444
300960,0.23886232240718885
300961,0.2812504956846211
300962,0.2974530152590759
300963,0.236996921309069
300964,0.24688547070797293
300965,0.23741783110005357
300966,0.23886232240718885
300967,0.23803022556313258
300968,0.2404348493213394
300969,0.23725893583614893
300970,0.23725893583614893
300971,0.23886232240718885
300972,0.23886232240718885
300973,0.23966104438060895
300974,0.23725893583614893
300975,0.24532380062045858
300976,0.2558701862852103
300977,0.23761525734116676
300978,0.23886232240718885
300979,0.25424419838440454
300980,0.24033830208246057
300981,0.23725893583614893
300982,0.2426562077265534
300983,0.24191835751389518
300984,0.23886232240718885
300985,0.23954049099673227
300986,0.2508142749987328
300987,0.23895728540007694
300988,0.2417275293083433
300989,0.24025551222228497
300990,0.23699002618820283
300991,0.23874288565459337
300992,0.23776859391201755
300993,0.260200541241612
300994,0.2395113353240737
300995,0.2362827637241676
300996,0.23725893583614893
300997,0.23811124674203357
300998,0.24033805240731362
300999,0.2397320298258585
301000,0.2527169350110322
301001,0.2396509417815749
301002,0.23868234950739736
301003,0.2512199366991575
301004,0.24094444783571925
301005,0.23891959873290283
301006,0.23684704059783881
301007,0.2589535281872593
301008,0.2381077211353084
301009,0.3178899957290886
301010,0.23790426161058892
301011,0.2464648467862407
301012,0.33902984376268613
301013,0.23878660647834396
301014,0.2619022834968954
301015,0.243077229519666
301016,0.23879585003538195
301017,0.24630035958617924
301018,0.2551908062516679
301019,0.23712699525950323
301020,0.23886232240718885
301021,0.23736634376179738
301022,0.24987174143171026
301023,0.24244820810992013
301024,0.24252252717705725
301025,0.2639315860103329
301026,0.24164667740225254
301027,0.23886232240718885
301028,0.2388422359359792
301029,0.27993696221508046
301030,0.25123481539450343
301031,0.2381077211353084
301032,0.24528503061360618
301033,0.23899392719462223
301034,0.24041827639777982
301035,0.24024480874383383
301036,0.23731408613352298
301037,0.23886232240718885
301038,0.28750928886496574
301039,0.23888591642453694
301040,0.24193531564685566
301041,0.24003040899835026
301042,0.24859103047218054
301043,0.2517217682722826
301044,0.2991315018080688
301045,0.23823000390077215
301046,0.24671685792774006
301047,0.24454887104446796
301048,0.23906614606231918
301049,0.2530247462962305
301050,0.23731408613352298
301051,0.23886232240718885
301052,0.23725893583614893
301053,0.24041786143532112
301054,0.24230640550049495
301055,0.2379464381993554
301056,0.23951168272755974
301057,0.24375324094671905
301058,0.23876357745715487
301059,0.23757545711598735
301060,0.2985842707545344
301061,0.23742078684662674
301062,0.2586817908891439
301063,0.24006767472069188
301064,0.2407286832511119
301065,0.2382430421933408
301066,0.25080902665624083
301067,0.23970336698379008
301068,0.23725893583614893
301069,0.2391330493627405
301070,0.2578453837857335
301071,0.23828428582333028
301072,0.23886232240718885
301073,0.2570041790296778
301074,0.2556564139698201
301075,0.23978316253775134
301076,0.23765180907355896
301077,0.24553266667924645
301078,0.24195251752259814
301079,0.23943542385068373
301080,0.23886232240718885
301081,0.2401769108543676
301082,0.25097253866409375
301083,0.2379945600611432
301084,0.2408895227768364
301085,0.24017247939464587
301086,0.23805713571472914
301087,0.2400825714021404
301088,0.24019226000882807
301089,0.26202959024800887
301090,0.23888615937809704
301091,0.23950618585371145
301092,0.23886232240718885
301093,0.23906614606231918
301094,0.2509564350300618
301095,0.23911712248712735
301096,0.23745867133010015
301097,0.23886232240718885
301098,0.24678501310541365
301099,0.24543401664479786
301100,0.2424996450194678
301101,0.27725044596222465
301102,0.23725893583614893
301103,0.23725893583614893
301104,0.23847710465884978
301105,0.23725893583614893
301106,0.23688878371465968
301107,0.23908579641845612
301108,0.23720076748288407
301109,0.24006267395910985
301110,0.236402434202757
301111,0.23725893583614893
301112,0.24347508317566208
301113,0.24282666099907843
301114,0.2373314264693133
301115,0.24460634332570017
301116,0.241631184587375
301117,0.24416951412383964
301118,0.23886232240718885
301119,0.2383643137211637
301120,0.23886232240718885
301121,0.24522697632419604
301122,0.24091545192467936
301123,0.23634165206967123
301124,0.23725893583614893
301125,0.24873926208980845
301126,0.24312625883444278
301127,0.24492976632529823
301128,0.2414667102105562
301129,0.23886232240718885
301130,0.24366318093361197
301131,0.2395648148977833
301132,0.23725893583614893
301133,0.23725893583614893
301134,0.24414490885311546
301135,0.24345684058160458
301136,0.23725893583614893
301137,0.23969343809120852
301138,0.23907672215267242
301139,0.23886232240718885
301140,0.2608541107626967
301141,0.2478277254505012
301142,0.23886232240718885
301143,0.24364268766051927
301144,0.2393479166949777
301145,0.23725893583614893
301146,0.23991344553653443
301147,0.24032164527355193
301148,0.2383954549806768
301149,0.23899392719462223
301150,0.2405617083134727
301151,0.2586042177871974
301152,0.24012346859675493
301153,0.23886232240718885
301154,0.24304809566024416
301155,0.23976502938619582
301156,0.2755098697635102
301157,0.24068905984764186
301158,0.24822029656247144
301159,0.24117875862493382
301160,0.2544533455098506
301161,0.23864385231105373
301162,0.2723044211929076
301163,0.2411266582655852
301164,0.24263789796383706
301165,0.23631508696281892
301166,0.2442000273788278
