cookie_id,target
300168,0.25828082840194255
300169,0.24698947243585173
300170,0.25194068038955136
300171,0.24638662281508658
300172,0.2484594228254695
300173,0.25284819845262013
300174,0.25441547391562813
300175,0.25082203793113744
300176,0.2487802486027416
300177,0.2955833371439996
300178,0.24816686393603293
300179,0.2584356886192162
300180,0.2779028238006711
300181,0.24933907529837995
300182,0.2627509070490043
300183,0.24565322429461045
300184,0.24813839574523283
300185,0.24878205562555528
300186,0.2690441707253547
300187,0.2626222789739015
300188,0.2477080518956815
300189,0.24955169232906924
300190,0.30435161987009296
300191,0.2561940523015689
300192,0.24789212176717484
300193,0.24668799667947544
300194,0.2509016592657989
300195,0.24829061449358414
300196,0.24565322429461045
300197,0.2704151968108432
300198,0.2452094561042698
300199,0.24615268517764835
300200,0.24494022672958823
300201,0.2531388251583113
300202,0.2504704752673385
300203,0.24856677353245143
300204,0.25110225735263936
300205,0.2519514222333824
300206,0.2507327850856412
300207,0.24734479350439223
300208,0.2461861980108648
300209,0.24829061449358414
300210,0.2637537002402537
300211,0.2623788547727549
300212,0.24580979754295096
300213,0.2525015961169938
300214,0.25732121519008944
300215,0.25068057894113144
300216,0.31267333641101036
300217,0.26839510634523867
300218,0.25103345710197694
300219,0.24626577690174736
300220,0.25062826739208655
300221,0.2607200030148358
300222,0.25057802549038993
300223,0.24856016651463383
300224,0.24694640765285175
300225,0.25239690078665955
300226,0.24580979754295096
300227,0.2595396780969811
300228,0.25153380825584476
300229,0.2472961148310036
300230,0.2469843900680848
300231,0.24867623488791535
300232,0.24577511306667024
300233,0.2475429026860449
300234,0.24792300317770008
300235,0.26043790558647395
300236,0.25249328210350913
300237,0.2697819615475704
300238,0.2584612506970148
300239,0.24619736147623503
300240,0.2511789509423363
300241,0.24904881806613802
300242,0.27155902111623287
300243,0.24912873644246517
300244,0.2509945201273856
300245,0.24910026288432868
300246,0.2485405388100003
300247,0.25676551860834906
300248,0.26442837177545353
300249,0.2473472456077981
300250,0.27328539224487364
300251,0.254612944249372
300252,0.28226858845820324
300253,0.24908679279062143
300254,0.2508377890837218
300255,0.25553265849608203
300256,0.2551443781591201
300257,0.2508330907726373
300258,0.2196768427362015
300259,0.24935921409534964
300260,0.2452094561042698
300261,0.25940709761227254
300262,0.24615268517764835
300263,0.2503578327100262
300264,0.25205843045330445
300265,0.2814829221673154
300266,0.24701313013212972
300267,0.2501473238684348
300268,0.2536474574858721
300269,0.2472458477684249
300270,0.2488724318195485
300271,0.24856677353245143
300272,0.24556547532730635
300273,0.24637141410193586
300274,0.250621667535825
300275,0.26121196684124554
300276,0.25323536772662714
300277,0.26713286941782705
300278,0.24916862326220687
300279,0.265272913935026
300280,0.26050157987823636
300281,0.24761596651356124
300282,0.249507510476343
300283,0.24565322429461045
300284,0.2540139122744648
300285,0.24729480929534337
300286,0.2898704168142201
300287,0.2518536019306103
300288,0.24619736147623503
300289,0.24616308617410332
300290,0.24709238850602427
300291,0.24782042376279054
300292,0.2473472456077981
300293,0.24780894717842802
300294,0.2968164665637636
300295,0.24615268517764835
300296,0.27017803979064053
300297,0.24825357854418437
300298,0.24709238850602427
300299,0.2472961148310036
300300,0.2609515243382381
300301,0.281714978977959
300302,0.261475555728271
300303,0.25434648492940887
300304,0.2519559004530565
300305,0.2536474574858721
300306,0.25349785197379693
300307,0.2579281165152932
300308,0.26882027980099066
300309,0.2663792499836088
300310,0.3000695675053289
300311,0.2674361153751684
300312,0.2527819436401307
300313,0.24626577690174736
300314,0.25676551860834906
300315,0.2614254524900475
300316,0.28206009300314633
300317,0.25430831332071924
300318,0.24878285485006024
300319,0.24709238850602427
300320,0.26243073862993704
300321,0.36019070749357895
300322,0.2761847840766579
300323,0.2652904373100997
300324,0.24953499835712092
300325,0.2482878797223831
300326,0.25062644856263483
300327,0.24638547877918127
300328,0.26704067414635957
300329,0.2563998692720629
300330,0.24837888768253985
300331,0.25407204360391905
300332,0.25729894742331844
300333,0.2568356487630939
300334,0.250193916901787
300335,0.2555528522090188
300336,0.26423900053347
300337,0.24752167401029332
300338,0.26509131666369357
300339,0.26199477877440236
300340,0.27167770927479096
300341,0.24708243060718427
300342,0.24494022672958823
300343,0.2473241811778101
300344,0.270201497588264
300345,0.24669408539296295
300346,0.27215606668181197
300347,0.25786595412485686
300348,0.24789212176717484
300349,0.255685784220002
300350,0.26232924798610574
300351,0.2527964012378626
300352,0.2546771398432018
300353,0.2543388792719806
300354,0.2611370494930388
300355,0.2535834897634736
300356,0.24914864149892085
300357,0.2575123430852672
300358,0.2604982778578116
300359,0.27004612878969525
300360,0.24855028961536033
300361,0.24888013733550052
300362,0.2503864438609185
300363,0.2588391735310591
300364,0.2526719268583186
300365,0.25320036010510627
300366,0.2509420645051846
300367,0.2479730240928894
300368,0.24900248916238707
300369,0.24556547532730635
300370,0.2624032751566682
300371,0.24774783761950647
300372,0.26814842458235166
300373,0.25520486401111553
300374,0.24619736147623503
300375,0.2512795713150538
300376,0.2552706934911896
300377,0.2525015961169938
300378,0.24798535192825932
300379,0.2490658775423921
300380,0.2817246012505709
300381,0.24716417326911141
300382,0.2652134538672639
300383,0.25911148909854653
300384,0.24787032423419808
300385,0.2654985693494263
300386,0.24762448073921164
300387,0.24621117955858524
300388,0.25820931308901907
300389,0.2473472456077981
300390,0.24859093849776218
300391,0.247339405451204
300392,0.24767934352900062
300393,0.24594278173559592
300394,0.25053117213863113
300395,0.2525586705629117
300396,0.24565322429461045
300397,0.24796180223480685
300398,0.265014331519015
300399,0.2511029860699359
300400,0.2473472456077981
300401,0.2660512768155023
300402,0.25102827340729983
300403,0.26575276757058064
300404,0.2598844700378738
300405,0.25182206235263904
300406,0.25964326226980355
300407,0.25626682221143066
300408,0.25155615499864314
300409,0.2589186915751457
300410,0.25068057894113144
300411,0.25270603341484454
300412,0.24668799667947544
300413,0.28970449554097993
300414,0.26253324404014033
300415,0.2530012324211447
300416,0.27705567292727484
300417,0.2515464357204445
300418,0.24717254908721592
300419,0.24562573945150196
300420,0.2926313353160965
300421,0.2460891261187522
300422,0.2510674595251753
300423,0.2505315270774093
300424,0.2539653037121623
300425,0.25068057894113144
300426,0.2474045322866315
300427,0.2599645497345104
300428,0.26046643719287105
300429,0.24626577690174736
300430,0.26883192168122366
300431,0.2698939238026049
300432,0.24718691446465418
300433,0.26400383014425843
300434,0.2472961148310036
300435,0.276196486852338
300436,0.24838890249838347
300437,0.2738544407921121
300438,0.2505669123768005
300439,0.24619736147623503
300440,0.2475922637642326
300441,0.2558389765331282
300442,0.2480433006846554
300443,0.2552304183724659
300444,0.24722302879339095
300445,0.24448464560845912
300446,0.271761726717228
300447,0.2473472456077981
300448,0.24863757097486835
300449,0.24616097958618086
300450,0.24815605742144398
300451,0.24641969027118776
300452,0.24670073735147324
300453,0.26414286836869877
300454,0.26243073862993704
300455,0.2484081400928126
300456,0.27032532309124246
300457,0.24744109270513856
300458,0.2669729001527701
300459,0.2859646686494298
300460,0.2599260654672587
300461,0.25528680877019827
300462,0.2205463475414078
300463,0.25006883571333566
300464,0.2470683064769144
300465,0.26044988848551326
300466,0.25063334608802473
300467,0.23686889323914606
300468,0.2530012324211447
300469,0.24580979754295096
300470,0.26581014783989504
300471,0.3000695675053289
300472,0.24787161714059702
300473,0.28902143259826646
300474,0.24720823780179985
300475,0.25262839363495954
300476,0.2536474574858721
300477,0.25364898085649407
300478,0.25218212132385426
300479,0.25014797700810737
300480,0.24580979754295096
300481,0.26083532491742306
300482,0.25481136093852896
300483,0.24663756778743956
300484,0.24607802279045535
300485,0.254666029061409
300486,0.2685577693357534
300487,0.24824265285154895
300488,0.24603362857952812
300489,0.24562573945150196
300490,0.2647094654843324
300491,0.24779745112810866
300492,0.2595774645174695
300493,0.24603362857952812
300494,0.26674753931716955
300495,0.25547073351224536
300496,0.25941393913540733
300497,0.2655387864786328
300498,0.2528332545133227
300499,0.2514546456440058
300500,0.2623129864862133
300501,0.25335974239290354
300502,0.24962351838921487
300503,0.24694901541338768
300504,0.2681533490762742
300505,0.25141914600435566
300506,0.250339806217498
300507,0.279475736181612
300508,0.2475655168121348
300509,0.26898617872704556
300510,0.25014797700810737
300511,0.2657503431522966
300512,0.24619736147623503
300513,0.2507923865464382
300514,0.27313916296325186
300515,0.26774259042719434
300516,0.2624824307846042
300517,0.24677524649241928
300518,0.35028710910042016
300519,0.2684510813559055
300520,0.2818101575620433
300521,0.2709903694875368
300522,0.24856677353245143
300523,0.24619736147623503
300524,0.24618199615419484
300525,0.24890242200260668
300526,0.2463482891016572
300527,0.27790791865845843
300528,0.2623788547727549
300529,0.27342205726108737
300530,0.24619736147623503
300531,0.2560832969462665
300532,0.2536511718559956
300533,0.24629084967111217
300534,0.29242356009120224
300535,0.26943655167507086
300536,0.2551746111001176
300537,0.2512896234927883
300538,0.2470187079735076
300539,0.25546076766121995
300540,0.2550487230835831
300541,0.25161379979643744
300542,0.25234558466951296
300543,0.2620930624850292
300544,0.2205202238557856
300545,0.26407788438918756
300546,0.2611841810077643
300547,0.25088674694099045
300548,0.24959163809935173
300549,0.2619449840733778
300550,0.25478970607793544
300551,0.2606902332365578
300552,0.25731232854924585
300553,0.24753247286112298
300554,0.2515002261174117
300555,0.2475429026860449
300556,0.27119028149497926
300557,0.24763241346810036
300558,0.25014797700810737
300559,0.24607071471098657
300560,0.2859646686494298
300561,0.2471153260289106
300562,0.2472961148310036
300563,0.2675381294754295
300564,0.24692249846017078
300565,0.24890585897075276
300566,0.2666511922398339
300567,0.2894605922126677
300568,0.2479704100153034
300569,0.2509626316403195
300570,0.27732172326602916
300571,0.2472961148310036
300572,0.25203709218715764
300573,0.2535569577501858
300574,0.2532760453711308
300575,0.27466661450368407
300576,0.2504560048305673
300577,0.2531748327639804
300578,0.26368703930469073
300579,0.25494252372463333
300580,0.2619449840733778
300581,0.24800238554188736
300582,0.24645694639142232
300583,0.24594278173559592
300584,0.2610250639652796
300585,0.2501287064752027
300586,0.2494933370309399
300587,0.24812247197210432
300588,0.26084905604757674
300589,0.25836461953052503
300590,0.25861255929814686
300591,0.26834301467038024
300592,0.2681758772605228
300593,0.25456552162201207
300594,0.24615268517764835
300595,0.26729611483100363
300596,0.2464070573349538
300597,0.2475012980270575
300598,0.24615268517764835
300599,0.25595788934733926
300600,0.24944755309385905
300601,0.2492050183145917
300602,0.2602900143016658
300603,0.25011743169534895
300604,0.2515897576420205
300605,0.25394792476419636
300606,0.26114990777240654
300607,0.2488515633255143
300608,0.24752580996638768
300609,0.3008249071316338
300610,0.2483088764793827
300611,0.24829061449358414
300612,0.24667278218605795
300613,0.27158424950417465
300614,0.2531282898149089
300615,0.24722844753271753
300616,0.24834756817013998
300617,0.2509582813693753
300618,0.250339806217498
300619,0.2473227327755868
300620,0.24580979754295096
300621,0.26247630195293725
300622,0.2472961148310036
300623,0.24565322429461045
300624,0.25553412397770886
300625,0.26074097306005867
300626,0.2515464357204445
300627,0.2477781017769598
300628,0.25201907255564565
300629,0.2558059736708141
300630,0.28880827756230176
300631,0.25728353817183947
300632,0.25192558705975543
300633,0.2535889779537084
300634,0.2472961148310036
300635,0.24838890249838347
300636,0.2583801526443841
300637,0.2540530993839446
300638,0.24824594436601763
300639,0.24937773009452371
300640,0.26135660641468655
300641,0.25610437962257476
300642,0.24856677353245143
300643,0.24962919391001978
300644,0.2572670591823945
300645,0.2654536312582797
300646,0.2688042296434189
300647,0.26013712186958765
300648,0.2475688912784844
300649,0.24565322429461045
300650,0.24800272327095757
300651,0.24594278173559592
300652,0.2543614847902045
300653,0.2522110796097888
300654,0.2565768391351122
300655,0.247339405451204
300656,0.25003393896807524
300657,0.25335974239290354
300658,0.27369119150696364
300659,0.2480672575268066
300660,0.25108726226898564
300661,0.24733741050308755
300662,0.256768538793224
300663,0.29709569711193823
300664,0.24645508235218144
300665,0.2514671797990543
300666,0.2512617295973247
300667,0.24838890249838347
300668,0.26367616001883526
300669,0.24897851308572835
300670,0.2551808448755743
300671,0.2600281174906051
300672,0.2675620755014948
300673,0.24856658772273554
300674,0.27319171816579846
300675,0.25889774597413495
300676,0.24635192146043375
300677,0.2612257250960898
300678,0.2473472456077981
300679,0.24619736147623503
300680,0.2507652681671883
300681,0.24839929051143086
300682,0.2681123571235531
300683,0.2196768427362015
300684,0.24823052270197496
300685,0.2475688912784844
300686,0.25661990891525793
300687,0.25357354552364536
300688,0.29076969870708685
300689,0.24619736147623503
300690,0.25111048947252074
300691,0.264014419491747
300692,0.28275449381342
300693,0.2493561649875989
300694,0.2636543634040872
300695,0.247065957641927
300696,0.2508215783489845
300697,0.2578886369992355
300698,0.2717432793195849
300699,0.2687862982292167
300700,0.25880072007357424
300701,0.24698004228240977
300702,0.2452094561042698
300703,0.2624079299556544
300704,0.24767873470711327
300705,0.24796290682857156
300706,0.247339405451204
300707,0.2516064573914586
300708,0.24823880023122444
300709,0.25068057894113144
300710,0.24763219746027118
300711,0.24669408539296295
300712,0.25095366275171416
300713,0.24833947135525905
300714,0.24615268517764835
300715,0.26144927721867117
300716,0.24759076715116504
300717,0.2633322246488956
300718,0.26836988103336545
300719,0.24610376992372876
300720,0.2586914965851521
300721,0.24867623488791535
300722,0.28862609122881694
300723,0.24619736147623503
300724,0.2515464357204445
300725,0.2534344887332449
300726,0.24937773009452371
300727,0.24655748207996575
300728,0.25065500114001027
300729,0.24607071471098657
300730,0.24667278218605795
300731,0.2481719091082619
300732,0.2656064080866606
300733,0.24747286998495494
300734,0.2479961351368715
300735,0.2505250695744206
300736,0.2542907936507788
300737,0.35028710910042016
300738,0.2507648218747758
300739,0.2792404330179394
300740,0.2587625731588327
300741,0.24849353230174784
300742,0.2474975384012218
300743,0.24649848876719133
300744,0.24626577690174736
300745,0.24790035277278094
300746,0.2561700431508366
300747,0.2505115379569497
300748,0.24651158331348502
300749,0.2576802737874555
300750,0.246136373714649
300751,0.25995545279456367
300752,0.24782680917836894
300753,0.258768979698667
300754,0.2870102188675698
300755,0.24832686927938716
300756,0.24638547877918127
300757,0.27167770927479096
300758,0.254612944249372
300759,0.2632103102048629
300760,0.24760110162890148
300761,0.253645386364965
300762,0.250619468972944
300763,0.26353426956696147
300764,0.2604150913183633
300765,0.24856677353245143
300766,0.27161738554538795
300767,0.25149751027688444
300768,0.24864452889794228
300769,0.2556422645284591
300770,0.2511200604664198
300771,0.246136373714649
300772,0.24615268517764835
300773,0.2722188341240854
300774,0.2476776950748162
300775,0.2480382140733703
300776,0.26490422843205585
300777,0.2473472456077981
300778,0.2603224627049378
300779,0.2475853344759935
300780,0.26158129116326234
300781,0.2792233717906883
300782,0.24761109235441708
300783,0.2503396115183074
300784,0.2628342455495362
300785,0.25159871490954944
300786,0.25248987259130634
300787,0.2535569577501858
300788,0.24590683912129446
300789,0.261285844477826
300790,0.253519556718668
300791,0.25032067391282065
300792,0.24682724389085633
300793,0.2676318391489572
300794,0.2557403517736779
300795,0.2513645836187436
300796,0.24580979754295096
300797,0.25872706724483185
300798,0.247339405451204
300799,0.24722708213425493
300800,0.24776603915253945
300801,0.24757146696543836
300802,0.2472961148310036
300803,0.2653600835322767
300804,0.27537333627632554
300805,0.2697155878075168
300806,0.2850844477101202
300807,0.24753247286112298
300808,0.25676551860834906
300809,0.24619736147623503
300810,0.25574136736103054
300811,0.247339405451204
300812,0.247339405451204
300813,0.28418122363153925
300814,0.2500739366659583
300815,0.28327765207037625
300816,0.24730355041928556
300817,0.24681516372416235
300818,0.24789212176717484
300819,0.25145361296150964
300820,0.24615268517764835
300821,0.2554517701148017
300822,0.2561621710344304
300823,0.26294050858196777
300824,0.2535075427164792
300825,0.26921393630743673
300826,0.248964742241123
300827,0.2535663976539533
300828,0.24615268517764835
300829,0.25388058820110315
300830,0.2684323346505289
300831,0.27307407822072244
300832,0.2694692156513465
300833,0.25343192997824204
300834,0.2520891965268727
300835,0.2459634301734061
300836,0.2574422087612896
300837,0.25037156068120126
300838,0.24783340795807543
300839,0.24695512248610593
300840,0.25075222736529285
300841,0.24494022672958823
300842,0.26300135703768657
300843,0.2530684190956717
300844,0.262633502130803
300845,0.258457850823303
300846,0.2915045810175136
300847,0.26267133645662116
300848,0.24846651377347712
300849,0.2514534624687908
300850,0.2480558482274267
300851,0.2738310356428381
300852,0.2501351637176214
300853,0.26224574242904586
300854,0.252412885511116
300855,0.25513208761548706
300856,0.2476197255693879
300857,0.255037582686646
300858,0.24855664551119533
300859,0.2476970028468241
300860,0.24761109235441708
300861,0.25034153376629065
300862,0.25092892987579657
300863,0.24626577690174736
300864,0.24749300592468404
300865,0.24932624748155052
300866,0.24615268517764835
300867,0.24494022672958823
300868,0.2514015861303225
300869,0.24698004228240977
300870,0.253474684430519
300871,0.30100923574538657
300872,0.25305673275759105
300873,0.30157312895508354
300874,0.2543388792719806
300875,0.25018281412781584
300876,0.2820827268395966
300877,0.25849583018452277
300878,0.2573140415607752
300879,0.26620472745775586
300880,0.2533560903249376
300881,0.2478424420992731
300882,0.24735931853741544
300883,0.25561444411366885
300884,0.25648445194068126
300885,0.24997089349359342
300886,0.25614032131122244
300887,0.2611655790383415
300888,0.2472961148310036
300889,0.24590683912129446
300890,0.2457660431293156
300891,0.2547493056364959
300892,0.25299553083387893
300893,0.24763771741470816
300894,0.24827735561460793
300895,0.2527693014761436
300896,0.2205202238557856
300897,0.26909484657323446
300898,0.24708370834139415
300899,0.247339405451204
300900,0.2471077841948896
300901,0.25083420310417126
300902,0.25458817458343574
300903,0.2658506771266766
300904,0.24658933982175035
300905,0.2541170382392173
300906,0.24494022672958823
300907,0.2888433239843166
300908,0.25127278493339306
300909,0.24626577690174736
300910,0.2464070573349538
300911,0.25886179780324836
300912,0.26090333352774375
300913,0.2824806951070687
300914,0.23703722555889206
300915,0.2605942060134949
300916,0.2559168500554008
300917,0.2561230259699951
300918,0.24626577690174736
300919,0.2713402500850196
300920,0.25509789392811894
300921,0.24859093849776218
300922,0.26894567190234125
300923,0.26633357406712843
300924,0.2473472456077981
300925,0.2806773356206925
300926,0.26363061294920037
300927,0.2506034389627231
300928,0.25298163085972103
300929,0.2505218395041786
300930,0.24891276315971061
300931,0.2696695503348981
300932,0.2205202238557856
300933,0.25018157880579867
300934,0.27134057403682554
300935,0.24494022672958823
300936,0.26243373918219276
300937,0.24844424102021834
300938,0.2611418238309763
300939,0.24647454416430956
300940,0.25193166609637596
300941,0.2563773524572239
300942,0.2506460212085104
300943,0.24733101299411933
300944,0.2678968648656582
300945,0.24845889711647406
300946,0.2521787342800069
300947,0.2631401939913096
300948,0.2488401198761021
300949,0.35028710910042016
300950,0.25553714094633156
300951,0.2514811829813083
300952,0.2577378767576085
300953,0.24603362857952812
300954,0.2551210535467818
300955,0.26594283405956304
300956,0.26055663576602184
300957,0.247339405451204
300958,0.2614880949725794
300959,0.26009885194168236
300960,0.2472961148310036
300961,0.2761955052174781
300962,0.251860865195813
300963,0.2775088268953185
300964,0.26282320073792925
300965,0.2584483717497899
300966,0.2539653037121623
300967,0.24850527736718106
300968,0.24871188175035364
300969,0.2545983682633542
300970,0.2676318391489572
300971,0.2546337581954722
300972,0.2473472456077981
300973,0.2478194429597141
300974,0.24638547877918127
300975,0.25324583165573267
300976,0.25201735620088617
300977,0.2524230380538623
300978,0.2472961148310036
300979,0.24651713167924336
300980,0.26674627151003866
300981,0.250339806217498
300982,0.2621036598607179
300983,0.26515926461420536
300984,0.25053117213863113
300985,0.24739006444158718
300986,0.26232593742097354
300987,0.2542545656103639
300988,0.24631456528258347
300989,0.26859967621705916
300990,0.2505218395041786
300991,0.25266830640770704
300992,0.25939868530239035
300993,0.26466300666260123
300994,0.2511470923633882
300995,0.2508974375280054
300996,0.24666317603812327
300997,0.2553643650803061
300998,0.24997131792270383
300999,0.24766870090263704
301000,0.259730540729205
301001,0.24658933982175035
301002,0.2934356005318009
301003,0.26940709761227255
301004,0.24617938609260373
301005,0.24681069412393183
301006,0.24718451980075773
301007,0.26932409919792133
301008,0.2559389809884537
301009,0.24664680720131554
301010,0.24937266590084478
301011,0.25088089674753455
301012,0.26637480314123224
301013,0.25901964980248376
301014,0.25149311935725677
301015,0.25285468914480064
301016,0.2628071211330683
301017,0.2643259237192628
301018,0.24942904227424437
301019,0.253466349014683
301020,0.280775265431793
301021,0.2658439019927729
301022,0.2555454387911907
301023,0.27288616112991265
301024,0.2508969465408423
301025,0.25754276632022677
301026,0.26232924798610574
301027,0.2477465430083744
301028,0.2508410564288614
301029,0.27192055286111244
301030,0.2948931953645994
301031,0.25320036010510627
301032,0.2619693696769987
301033,0.24761596651356124
301034,0.25108726226898564
301035,0.25114170301172567
301036,0.2655509737224364
301037,0.2473472456077981
301038,0.25981233448467445
301039,0.24823268933895282
301040,0.2510671194475207
301041,0.24890538492474495
301042,0.255973093343634
301043,0.2573696423397128
301044,0.2531970382176384
301045,0.24898305173946578
301046,0.25624316301216155
301047,0.25108726226898564
301048,0.24958721058251906
301049,0.26749077943484223
301050,0.24663756778743956
301051,0.24668799667947544
301052,0.25979509713716253
301053,0.24927416331274221
301054,0.24761020181008708
301055,0.24848306169920395
301056,0.2531091784422743
301057,0.2653522413961129
301058,0.26008562106259886
301059,0.24747171206036978
301060,0.26166675445811083
301061,0.24694687448907574
301062,0.256977353266005
301063,0.24892961692532803
301064,0.25266556736882895
301065,0.25453346275225286
301066,0.25456841268986263
301067,0.24762448073921164
301068,0.24619736147623503
301069,0.25068106307183285
301070,0.25189550833132823
301071,0.2819308394913074
301072,0.2452094561042698
301073,0.26790048042206394
301074,0.2616244096412284
301075,0.2595196087165236
301076,0.24708370834139415
301077,0.24981109234035795
301078,0.24840783626615973
301079,0.24684030287229905
301080,0.2472961148310036
301081,0.25311645683251216
301082,0.2544642740840763
301083,0.24819332775543484
301084,0.27288616112991265
301085,0.2692799831219516
301086,0.24824594436601763
301087,0.2520006938005513
301088,0.2637438657683529
301089,0.2751938909509338
301090,0.256750357161669
301091,0.2568427861499629
301092,0.25528680877019827
301093,0.2631618674195298
301094,0.2588006720809006
301095,0.24863576155472833
301096,0.24777269339669888
301097,0.24556547532730635
301098,0.2475279115423508
301099,0.2778913928493353
301100,0.254829626057694
301101,0.27032453046905247
301102,0.247339405451204
301103,0.24862014210353162
301104,0.2510807063719215
301105,0.24565322429461045
301106,0.24736971067537813
301107,0.24856658772273554
301108,0.25440162388436965
301109,0.2502811910309333
301110,0.2511359585224883
301111,0.2610243198767733
301112,0.25804703745277247
301113,0.2577061249684143
301114,0.26945241075683435
301115,0.254592610820016
301116,0.2588922504758035
301117,0.2576509550659849
301118,0.24708243060718427
301119,0.24751881349271695
301120,0.25034153376629065
301121,0.2769478381479099
301122,0.2563773524572239
301123,0.25565217052798883
301124,0.24619736147623503
301125,0.2704498324072427
301126,0.29612528360992835
301127,0.2716012743190592
301128,0.2485442676866446
301129,0.24626577690174736
301130,0.2572171991055004
301131,0.2593598765125122
301132,0.24801901169506024
301133,0.24619736147623503
301134,0.2526868506322535
301135,0.2705506141366041
301136,0.24619736147623503
301137,0.2516967690079395
301138,0.24696519878559595
301139,0.2473472456077981
301140,0.24959408470426298
301141,0.25058560474013025
301142,0.2472961148310036
301143,0.25251433546139945
301144,0.2500388753409103
301145,0.2570811005748677
301146,0.28911576068468636
301147,0.26414286836869877
301148,0.24761109235441708
301149,0.2475618598949501
301150,0.2576732986438854
301151,0.2586010362757641
301152,0.2786304405284488
301153,0.2519514222333824
301154,0.2510763137396159
301155,0.24721612175008115
301156,0.24858310424261543
301157,0.25810853291049435
301158,0.2678664998182288
301159,0.24946548403797397
301160,0.2680672421238792
301161,0.24763545664883932
301162,0.2560209518090195
301163,0.25403620253442954
301164,0.2590405708566438
301165,0.24771154062940126
301166,0.26621364787469914
301167,0.2532362698060485
301168,0.24776997860063615
301169,0.25180297337212537
