cookie_id,target
300286,0.4875928904322949
300287,0.48477866243516726
300288,0.4857507283898775
300289,0.4857150786649906
300290,0.48612450716456024
300291,0.48791954769163304
300292,0.4857507283898775
300293,0.4872164717070776
300294,0.4908454319940524
300295,0.48580626522278525
300296,0.4902918839942572
300297,0.4905724663160048
300298,0.4857470818058605
300299,0.4857507283898775
300300,0.48558294497874543
300301,0.4857507283898775
300302,0.4918203436122549
300303,0.4860683978748529
300304,0.48737227953678364
300305,0.4858976252990364
300306,0.489343524353495
300307,0.4857507283898775
300308,0.4884828217445711
300309,0.48640500009527055
300310,0.48591556975505473
300311,0.486815191604101
300312,0.4902976829425968
300313,0.48563097359804297
300314,0.49160030611478767
300315,0.49384405137752035
300316,0.49294447901957
300317,0.4855304941489826
300318,0.4856506734722907
300319,0.48617858013504894
300320,0.494048754170538
300321,0.4863022443409042
300322,0.4946791009113638
300323,0.498063422212036
300324,0.4879951672644731
300325,0.48739909554497113
300326,0.4858848552124466
300327,0.48563097359804297
300328,0.48589112760723036
300329,0.48817960065463534
300330,0.4881028864327625
300331,0.48742380418844744
300332,0.48874356053646756
300333,0.4863589340161865
300334,0.4874144563908633
300335,0.488573456409448
300336,0.4876775999216492
300337,0.4857507283898775
300338,0.4963776092107512
300339,0.4877141904633656
300340,0.486585877431852
300341,0.4857507283898775
300342,0.48559150900156467
300343,0.4858052785702334
300344,0.4873896783013324
300345,0.4857507283898775
300346,0.4925984581453468
300347,0.4897331486956289
300348,0.48559150900156467
300349,0.49255430535893796
300350,0.49055085520177444
300351,0.4930420742575354
300352,0.4857507283898775
300353,0.48809524694173706
300354,0.48639833500926716
300355,0.49334832612953133
300356,0.4872682283976494
300357,0.48847139181488314
300358,0.48542373162808483
300359,0.4852767594087345
300360,0.4860656400386484
300361,0.48601302891260223
300362,0.4876254771064657
300363,0.4931398630353316
300364,0.4863636061289034
300365,0.4870493720299132
300366,0.4853879844205259
300367,0.48566807851464766
300368,0.4857507283898775
300369,0.48563480108034296
300370,0.4884528820938615
300371,0.4884664300454224
300372,0.4919194156215016
300373,0.4886292981869048
300374,0.4857507283898775
300375,0.49009568860205943
300376,0.48650294489881507
300377,0.48687766106440444
300378,0.48577578489164547
300379,0.48565181916856304
300380,0.4853959670587306
300381,0.486337453381344
300382,0.4956547739647429
300383,0.4879716734759404
300384,0.48720460393730997
300385,0.4908695804934208
300386,0.4865488088457405
300387,0.4857507283898775
300388,0.48592313105193014
300389,0.4857507283898775
300390,0.48578643940948707
300391,0.48580626522278525
300392,0.4855486245542683
300393,0.48563097359804297
300394,0.48563097359804297
300395,0.486978456164015
300396,0.4857497598740517
300397,0.4858260592249123
300398,0.48809124449789143
300399,0.4861102626980581
300400,0.4857507283898775
300401,0.4882327163041536
300402,0.48647061900290717
300403,0.4862940022496442
300404,0.4890950656160755
300405,0.47300002885197057
300406,0.4865591114238531
300407,0.4907268475231077
300408,0.4857619915720228
300409,0.49164573664618194
300410,0.4857507283898775
300411,0.493286796656849
300412,0.48563480108034296
300413,0.4890701905929336
300414,0.48733312097764225
300415,0.4857507283898775
300416,0.4862319073993757
300417,0.4856080015152095
300418,0.48574778437786037
300419,0.4854651435713274
300420,0.48546702125874336
300421,0.48674934684032134
300422,0.4864259164648196
300423,0.48741669577764296
300424,0.4857262853395502
300425,0.4857507283898775
300426,0.4867044943077172
300427,0.4864620522080519
300428,0.4878092732008092
300429,0.48563097359804297
300430,0.4879417299869152
300431,0.4882589315825833
300432,0.4859596639802627
300433,0.4883720482569113
300434,0.4857507283898775
300435,0.49211182656083635
300436,0.4857507283898775
300437,0.4868681010205669
300438,0.48666982939690745
300439,0.4857507283898775
300440,0.4891505765910712
300441,0.4874220815833761
300442,0.48923254673518823
300443,0.4857284128754178
300444,0.4852367594697757
300445,0.49108183272556305
300446,0.487352120660571
300447,0.4857507283898775
300448,0.48574420576074945
300449,0.4857760217746452
300450,0.4857704358352792
300451,0.4860908709140911
300452,0.48723355585420497
300453,0.48579912906057804
300454,0.4902860967452094
300455,0.48639613033058077
300456,0.48591556975505473
300457,0.48882510759167735
300458,0.49067020941843464
300459,0.4857918804629556
300460,0.48559150900156467
300461,0.4857507283898775
300462,0.4910923705351921
300463,0.4857507283898775
300464,0.48836223619054636
300465,0.49408266848283156
300466,0.4900830580269422
300467,0.4857507283898775
300468,0.4857507283898775
300469,0.48563480108034296
300470,0.4867081253123836
300471,0.48591556975505473
300472,0.48589788878628226
300473,0.49199168944034
300474,0.48597401667556595
300475,0.48567961498904333
300476,0.4886291063751596
300477,0.4889724762298434
300478,0.48689558138537964
300479,0.4855150478072038
300480,0.48563480108034296
300481,0.48625789300541233
300482,0.4907442361594193
300483,0.48559150900156467
300484,0.4863967217580627
300485,0.4899993962219139
300486,0.4867725589428229
300487,0.48569126846287974
300488,0.4854651435713274
300489,0.4854651435713274
300490,0.4874493507633287
300491,0.4855494892606188
300492,0.48922191167344364
300493,0.4857507283898775
300494,0.4871270435433625
300495,0.4881559625582037
300496,0.4910513607798622
300497,0.4863802705873197
300498,0.48850881999729967
300499,0.48562809233307147
300500,0.48982766595466565
300501,0.4854651435713274
300502,0.4859401254691309
300503,0.48639080043778965
300504,0.48559150900156467
300505,0.4897972710720362
300506,0.4857507283898775
300507,0.48737069616309653
300508,0.4855129184440951
300509,0.4922426008343056
300510,0.48577578489164547
300511,0.4871403727619594
300512,0.4857507283898775
300513,0.4881300303404075
300514,0.4900625404724213
300515,0.48519959666589096
300516,0.48615726251212116
300517,0.4857507283898775
300518,0.4874098713018157
300519,0.48975285111010364
300520,0.4958585714294051
300521,0.48732489493177356
300522,0.48559150900156467
300523,0.4857507283898775
300524,0.48672304332418354
300525,0.4869311161321172
300526,0.4885558418764481
300527,0.4857507283898775
300528,0.48477866243516726
300529,0.4861791637071812
300530,0.4857507283898775
300531,0.49514323502928503
300532,0.4884526588631162
300533,0.4849641948530257
300534,0.4874528635275365
300535,0.49448829808515243
300536,0.4915462207813489
300537,0.48915241703791146
300538,0.4867201545027102
300539,0.4857507283898775
300540,0.4859696427255435
300541,0.4866598644169408
300542,0.4910679583224142
300543,0.48606332036392247
300544,0.48711165398389555
300545,0.4846542656977104
300546,0.4857507283898775
300547,0.4895258336441167
300548,0.489869179174968
300549,0.48575090882489924
300550,0.4867481590829059
300551,0.48661735992285104
300552,0.4877958667669347
300553,0.48546702125874336
300554,0.49209496369635175
300555,0.48697108747272255
300556,0.48617810619266255
300557,0.48563097359804297
300558,0.48565999169727236
300559,0.48530592598012
300560,0.4864820561035185
300561,0.4850788574864864
300562,0.4857507283898775
300563,0.49480515306159073
300564,0.4853492177853565
300565,0.4857507283898775
300566,0.4851055706994611
300567,0.48539231973324026
300568,0.4870876477909249
300569,0.4856295062468942
300570,0.4878950484942754
300571,0.4857507283898775
300572,0.48706431687236984
300573,0.4890676508441173
300574,0.48917199499092023
300575,0.49263160189755667
300576,0.4888998103811593
300577,0.48934594453700664
300578,0.4862314570392009
300579,0.48626157580731527
300580,0.487170712356213
300581,0.4860997143657143
300582,0.4918103037483876
300583,0.48563097359804297
300584,0.4868334887803316
300585,0.48847101102760415
300586,0.4857507283898775
300587,0.4870162326515913
300588,0.4889390146333077
300589,0.491355552805463
300590,0.48685510874783666
300591,0.48618678552048566
300592,0.48986865595796114
300593,0.4880879695162418
300594,0.48580626522278525
300595,0.4857507283898775
300596,0.48571590746926274
300597,0.48884149830738244
300598,0.48580626522278525
300599,0.48627172676910674
300600,0.48836015118176535
300601,0.4859089805162754
300602,0.48638887773849654
300603,0.4857507283898775
300604,0.4863932819397697
300605,0.4862940022496442
300606,0.48542550446671473
300607,0.48558294497874543
300608,0.48647061900290717
300609,0.48625830318792573
300610,0.4861102626980581
300611,0.48589842009500944
300612,0.4853959670587306
300613,0.49353156689284566
300614,0.4854113624714017
300615,0.4857507283898775
300616,0.4867548832890609
300617,0.488755500595221
300618,0.4857507283898775
300619,0.4850788574864864
300620,0.48563480108034296
300621,0.48851387385915634
300622,0.4857507283898775
300623,0.48559150900156467
300624,0.49242574434371783
300625,0.4984349667026476
300626,0.48530592598012
300627,0.4853959670587306
300628,0.48873553421089894
300629,0.4896980247955405
300630,0.4905827668969344
300631,0.48710081047357773
300632,0.48586684181755546
300633,0.48871522054041716
300634,0.4857507283898775
300635,0.486207940656047
300636,0.48559150900156467
300637,0.48577578489164547
300638,0.48565626617839347
300639,0.4874582918798735
300640,0.4906818778645981
300641,0.4890641486675963
300642,0.48559150900156467
300643,0.48556256186610136
300644,0.4851075256828781
300645,0.48884008046918925
300646,0.4922995837725699
300647,0.4856071504257772
300648,0.4854651435713274
300649,0.48559150900156467
300650,0.4859000519952378
300651,0.48563097359804297
300652,0.48719520935306415
300653,0.4873481327811181
300654,0.4848482795730207
300655,0.48580626522278525
300656,0.48778241469887734
300657,0.4857507283898775
300658,0.4891546627847891
300659,0.48684770088888285
300660,0.48913905396012963
300661,0.48628931849112506
300662,0.4869044957254771
300663,0.48797812032968724
300664,0.4860568374193754
300665,0.48740496550919693
300666,0.4902299095203639
300667,0.4857507283898775
300668,0.48740471684125525
300669,0.48616038169178777
300670,0.49068240593699963
300671,0.4857507283898775
300672,0.4857507283898775
300673,0.48564152048431486
300674,0.4857816433420414
300675,0.48905752105625727
300676,0.486450904442727
300677,0.4896518840354294
300678,0.4857507283898775
300679,0.4857507283898775
300680,0.48803688107952414
300681,0.4878633694291926
300682,0.4857507283898775
300683,0.4857507283898775
300684,0.48593101215173745
300685,0.4857507283898775
300686,0.49430520129140315
300687,0.4874698133751195
300688,0.48832186540123257
300689,0.4857507283898775
300690,0.4864671505691434
300691,0.4888651372029444
300692,0.4867985342944438
300693,0.48559150900156467
300694,0.4879788290008581
300695,0.48843839922156507
300696,0.4866598644169408
300697,0.4846590381037178
300698,0.48563480108034296
300699,0.4869048217503719
300700,0.48960684407207183
300701,0.48526205320978766
300702,0.48563097359804297
300703,0.48592780582783546
300704,0.4862125744831203
300705,0.4872967156295408
300706,0.48580626522278525
300707,0.48606803344961447
300708,0.48564769257411244
300709,0.4857507283898775
300710,0.48699403898087656
300711,0.4857507283898775
300712,0.48924981168292697
300713,0.4857507283898775
300714,0.48580626522278525
300715,0.4860843194196504
300716,0.48558294497874543
300717,0.48574283051225453
300718,0.49059250719597863
300719,0.4857507283898775
300720,0.48936931924582094
300721,0.4857507283898775
300722,0.48789363128183305
300723,0.4857507283898775
300724,0.4900490405164771
300725,0.4875924785267838
300726,0.4857507283898775
300727,0.4853959670587306
300728,0.4857507283898775
300729,0.48530592598012
300730,0.4853959670587306
300731,0.4878637957128332
300732,0.48805641073377926
300733,0.4893832180625635
300734,0.4857330510266034
300735,0.48701410722680444
300736,0.48591556975505473
300737,0.4877945085906557
300738,0.4877854829253493
300739,0.4872234844360701
300740,0.4879998449678801
300741,0.4855129184440951
300742,0.4882959694193942
300743,0.4859352812447405
300744,0.48563097359804297
300745,0.4854848555754187
300746,0.48802914869308955
300747,0.48720734937323085
300748,0.48562809233307147
300749,0.4891109331135146
300750,0.4857507283898775
300751,0.49073446483063526
300752,0.48562809233307147
300753,0.4852881969241233
300754,0.48644909785454526
300755,0.48547663383512296
300756,0.48563097359804297
300757,0.4878626962897862
300758,0.48591556975505473
300759,0.4886454801007235
300760,0.4857877548630369
300761,0.4857507283898775
300762,0.48695351702499756
300763,0.48562809233307147
300764,0.49558178751580123
300765,0.48559150900156467
300766,0.49584370931882243
300767,0.4884041191460259
300768,0.4857415883099175
300769,0.49609126692643934
300770,0.4860719481877102
300771,0.4857262853395502
300772,0.48580626522278525
300773,0.49115594381153854
300774,0.48582587318931064
300775,0.48561865384026903
300776,0.4890904838321538
300777,0.4857507283898775
300778,0.48905773273744824
300779,0.4894365772199163
300780,0.4883155233367179
300781,0.48681474087620763
300782,0.485861393264058
300783,0.48648105903078165
300784,0.4923864794443025
300785,0.4993655672313416
300786,0.48974281839647527
300787,0.4890676508441173
300788,0.4857507283898775
300789,0.4904593845619093
300790,0.48761754991083395
300791,0.48594068217377845
300792,0.48558294497874543
300793,0.48563480108034296
300794,0.4894848066017622
300795,0.48777213128430724
300796,0.48563480108034296
300797,0.4909778895185212
300798,0.48580626522278525
300799,0.4856299821449979
300800,0.4854755921883315
300801,0.4882151884273357
300802,0.4857507283898775
300803,0.4860093866250155
300804,0.4857507283898775
300805,0.49193101390699745
300806,0.4874787671637934
300807,0.4869917860054101
300808,0.4897857421489441
300809,0.4857507283898775
300810,0.4854889723936404
300811,0.48580626522278525
300812,0.48580626522278525
300813,0.4856112224846186
300814,0.48530592598012
300815,0.4851075256828781
300816,0.4872847967119859
300817,0.4866223483674109
300818,0.48559150900156467
300819,0.48902138455025757
300820,0.48580626522278525
300821,0.49204875444789453
300822,0.4871741719424244
300823,0.4901265210170561
300824,0.4851864832209582
300825,0.4883890854430981
300826,0.4872890184412947
300827,0.48558294497874543
300828,0.48580626522278525
300829,0.48940688629839124
300830,0.4906368505703254
300831,0.4872452654967809
300832,0.4876177749251217
300833,0.4852930594329149
300834,0.48880405469892957
300835,0.4857507283898775
300836,0.48899672157108237
300837,0.48550743345583347
300838,0.48636375839839713
300839,0.4861721529366879
300840,0.48601421635541275
300841,0.48559150900156467
300842,0.48690628387300494
300843,0.48826935530538035
300844,0.4900363918496612
300845,0.4910494731659239
300846,0.4861993632361231
300847,0.49084013605082644
300848,0.4903482851374541
300849,0.488018973952428
300850,0.48562809233307147
300851,0.49037928026882077
300852,0.4870162326515913
300853,0.4978421573097799
300854,0.4848345113529754
300855,0.4884327409131338
300856,0.48596272736221213
300857,0.491644117083662
300858,0.48821516877856136
300859,0.4855820949566919
300860,0.48788578555203654
300861,0.4857507283898775
300862,0.4857507283898775
300863,0.48563097359804297
300864,0.4879928809905062
300865,0.48921804331534924
300866,0.48580626522278525
300867,0.48559150900156467
300868,0.486661424836485
300869,0.4882717873468906
300870,0.48910435736392033
300871,0.48635233642391873
300872,0.4887815491937955
300873,0.48784751766648926
300874,0.48734805127989383
300875,0.48647004512693115
300876,0.489466655425295
300877,0.4859178536095118
300878,0.48692745361378176
300879,0.48679954913018647
300880,0.4857877548630369
300881,0.48778492219832864
300882,0.486032828614636
300883,0.4857507283898775
300884,0.4848751358506635
300885,0.486533637735617
300886,0.48721043227664856
300887,0.4956966495471432
300888,0.4857507283898775
300889,0.4857507283898775
300890,0.4855754367651353
300891,0.49453341519269456
300892,0.48754079626985813
300893,0.48563480108034296
300894,0.48789243771375534
300895,0.49050061788016625
300896,0.48932323420496077
300897,0.48834170270772803
300898,0.48558294497874543
300899,0.48580626522278525
300900,0.48569296927651673
300901,0.4933333036376094
300902,0.4857507283898775
300903,0.485896562559155
300904,0.4859596639802627
300905,0.4944270147530559
300906,0.48559150900156467
300907,0.48930656121124033
300908,0.48491758349880454
300909,0.48563097359804297
300910,0.4857704358352792
300911,0.49162254289887136
300912,0.4934735342484012
300913,0.492537346362753
300914,0.4854156824832982
300915,0.48563480108034296
300916,0.48939623026895784
300917,0.4874982287748021
300918,0.48563097359804297
300919,0.48922437471331837
300920,0.48684842856624516
300921,0.4868969207290396
300922,0.48991943905012264
300923,0.48580044207944706
300924,0.4857507283898775
300925,0.4857507283898775
300926,0.48855827774248073
300927,0.48625627724492293
300928,0.48668901301902723
300929,0.4869692320505026
300930,0.4860454447639171
300931,0.4932611952657437
300932,0.4858802296436061
300933,0.48609517369389943
300934,0.48558294497874543
300935,0.48559150900156467
300936,0.4876356767468735
300937,0.4857631565679066
300938,0.485861393264058
300939,0.48559150900156467
300940,0.4882600254015551
300941,0.48710361130251983
300942,0.4853959670587306
300943,0.48604898935682916
300944,0.4859816954951315
300945,0.48695661798710754
300946,0.48847320166995295
300947,0.49569058444058856
300948,0.48651055576853225
300949,0.48792575455791437
300950,0.48749326118130504
300951,0.4860908709140911
300952,0.4947780047494734
300953,0.4857507283898775
300954,0.48689141786407875
300955,0.4894101494079976
300956,0.4913606313056368
300957,0.48580626522278525
300958,0.48797783336247774
300959,0.490774727201783
300960,0.4857507283898775
300961,0.49843657558713045
300962,0.49308156631084143
300963,0.485861393264058
300964,0.4920229387297959
300965,0.4854026614468944
300966,0.48563480108034296
300967,0.4859696427255435
300968,0.4869344079216435
300969,0.48563097359804297
300970,0.48563480108034296
300971,0.48578643940948707
300972,0.4857507283898775
300973,0.4856299821449979
300974,0.48563097359804297
300975,0.4886920879260911
300976,0.489638946321082
300977,0.48630345551449994
300978,0.4857507283898775
300979,0.4896688803717173
300980,0.4859596639802627
300981,0.4857507283898775
300982,0.48799410491670425
300983,0.48753656914424814
300984,0.48563097359804297
300985,0.4865330461450729
300986,0.49069538251471323
300987,0.4853215802721064
300988,0.4871549336914291
300989,0.4865015080556089
300990,0.48559499747385865
300991,0.4857507283898775
300992,0.48761103442982456
300993,0.4923482736172201
300994,0.4860454447639171
300995,0.48563480108034296
300996,0.48562339029576707
300997,0.4861625485893116
300998,0.48753951488274155
300999,0.48659745294128776
301000,0.48900675181174985
301001,0.48622635401497527
301002,0.48590151988850677
301003,0.4871829671427804
301004,0.4875133063129389
301005,0.4870162326515913
301006,0.48574778437786037
301007,0.4915411668658954
301008,0.4857507283898775
301009,0.49510602478712135
301010,0.4868693937121428
301011,0.4885327619674313
301012,0.4952070404139709
301013,0.4861561049848239
301014,0.4921235794104507
301015,0.4899278365951208
301016,0.4862009137309191
301017,0.488335678470232
301018,0.49148677338310903
301019,0.48589090354158204
301020,0.4857507283898775
301021,0.4862859248428347
301022,0.49134232479407647
301023,0.48586177895113175
301024,0.48797484696725385
301025,0.4889853007964181
301026,0.4859596639802627
301027,0.4856836279120683
301028,0.4856080015152095
301029,0.4933434568601429
301030,0.4889789927518933
301031,0.48542373162808483
301032,0.48850889655076485
301033,0.48601520109496194
301034,0.48630799281683074
301035,0.485861393264058
301036,0.4854316770944741
301037,0.4857507283898775
301038,0.49291121574372754
301039,0.4861251991690736
301040,0.48711759163180635
301041,0.4857507283898775
301042,0.4910620766723016
301043,0.4902774902828657
301044,0.4795724932109116
301045,0.48607190393560523
301046,0.489802525977177
301047,0.48740755480368214
301048,0.48751383714840235
301049,0.4888434896825421
301050,0.48559150900156467
301051,0.48563480108034296
301052,0.48559150900156467
301053,0.4861836214614086
301054,0.48722928571749546
301055,0.4857081305341425
301056,0.48704898054470214
301057,0.4855387730302206
301058,0.4846963140439159
301059,0.4857507283898775
301060,0.4915491530703699
301061,0.4855150478072038
301062,0.490534354060946
301063,0.4870162326515913
301064,0.4883178705253696
301065,0.48679799093586873
301066,0.48800522060993545
301067,0.48623992927915555
301068,0.4857507283898775
301069,0.48602284220940606
301070,0.4907310163689198
301071,0.48546884675159374
301072,0.48563097359804297
301073,0.49015904592696485
301074,0.4901819097355272
301075,0.48592437065314587
301076,0.4857485052206486
301077,0.4879146800127411
301078,0.4868994577201621
301079,0.4871601823960165
301080,0.4857507283898775
301081,0.48619253754954334
301082,0.4891189713647227
301083,0.4864822433332711
301084,0.4857458516415972
301085,0.4865913892839225
301086,0.4856552749468821
301087,0.4863681756502518
301088,0.4857507283898775
301089,0.49038414250398343
301090,0.48567433691839657
301091,0.4851432247990382
301092,0.4857507283898775
301093,0.48742466547245195
301094,0.4906748161499784
301095,0.48599339191451996
301096,0.48562902972311417
301097,0.48563480108034296
301098,0.4875272005191261
301099,0.4899904411982816
301100,0.48770822713436085
301101,0.49466882125137773
301102,0.48580626522278525
301103,0.4857507283898775
301104,0.48586684181755546
301105,0.48559150900156467
301106,0.4857262853395502
301107,0.4863089053804046
301108,0.48504315239110574
301109,0.4862510594808375
301110,0.4861057426338247
301111,0.4857507283898775
301112,0.48922866763862105
301113,0.4875373719081703
301114,0.48562809233307147
301115,0.4882637008667416
301116,0.4860923934505651
301117,0.48928139219261324
301118,0.4857507283898775
301119,0.48613329589606835
301120,0.4857507283898775
301121,0.49006555835259713
301122,0.485255682274468
301123,0.48484637882677395
301124,0.4857507283898775
301125,0.48799857882018055
301126,0.4864348691253923
301127,0.48844773693640386
301128,0.4879764642691322
301129,0.48563097359804297
301130,0.48772886682098093
301131,0.485896562559155
301132,0.4856285342208132
301133,0.4857507283898775
301134,0.48787543900891717
301135,0.4887517030294222
301136,0.4857507283898775
301137,0.4864436265682273
301138,0.4857387542268361
301139,0.4857507283898775
301140,0.49036828647943836
301141,0.48724466451046566
301142,0.4857507283898775
301143,0.48626038858360265
301144,0.4861081924524317
301145,0.4853959670587306
301146,0.4874787671637934
301147,0.4865834179985817
301148,0.48558294497874543
301149,0.48583843676369387
301150,0.4864903698320986
301151,0.490318045643989
301152,0.4873554429014388
301153,0.4857507283898775
301154,0.4877421257627269
301155,0.4859352812447405
301156,0.4900753566230901
301157,0.48939873423546454
301158,0.4898949506145945
301159,0.48741245213373635
301160,0.48915057852873056
301161,0.4865349362626179
301162,0.49250264818712053
301163,0.48820827434427805
301164,0.4878678174685803
301165,0.4855863909939136
301166,0.48791568036862454
301167,0.4857507283898775
301168,0.4854325378752543
