cookie_id,target
300136,0.00564529009568811
300137,0.011176038495640887
300138,0.004808888059978134
300139,0.004927224596520465
300140,0.014108171513775955
300141,0.007285059685252078
300142,0.004798091863831231
300143,0.004503977763367092
300144,0.004418979083187417
300145,0.00900993893287356
300146,0.07569750408974288
300147,0.01001066891384081
300148,0.014555164316252861
300149,0.004757753287640127
300150,0.004418979083187417
300151,0.004483351988782707
300152,0.005757336628992482
300153,0.005561623320695727
300154,0.09375678013563768
300155,0.006808161469667839
300156,0.01505113287169639
300157,0.011245998856145452
300158,0.005354645901797505
300159,0.004418979083187417
300160,0.004418979083187417
300161,0.015811246615193456
300162,0.004418979083187417
300163,0.004418979083187417
300164,0.0053491070557456
300165,0.005598437828309648
300166,0.006235613193915917
300167,0.005246012848376311
300168,0.059260215886170656
300169,0.004776504242923788
300170,0.033147844670100075
300171,0.007464480574316296
300172,0.018813770191659345
300173,0.08464393708747756
300174,0.008846112507939983
300175,0.011406143528577497
300176,0.006058619332787926
300177,0.08475953873330173
300178,0.010738679679223947
300179,0.004418979083187417
300180,0.05511029200927382
300181,0.018745070329156018
300182,0.009188345337432137
300183,0.004418979083187417
300184,0.014418424604846006
300185,0.006353834472059011
300186,0.08211841606789622
300187,0.015726725572818342
300188,0.005203263582632066
300189,0.004418979083187417
300190,0.006121045550749406
300191,0.004497956542847882
300192,0.004418979083187417
300193,0.004418979083187417
300194,0.01089219161279433
300195,0.014930641943921266
300196,0.004418979083187417
300197,0.005513342612598238
300198,0.004418979083187417
300199,0.0044210455106775655
300200,0.004418979083187417
300201,0.006766430160102914
300202,0.006042507089838783
300203,0.004418979083187417
300204,0.004927224596520465
300205,0.004558845341458961
300206,0.004589633738070818
300207,0.004927224596520465
300208,0.004424124851972121
300209,0.030913649453122267
300210,0.042880748766165815
300211,0.004663909450316061
300212,0.004418979083187417
300213,0.0053222299243538395
300214,0.007070790443168896
300215,0.004418979083187417
300216,0.004447338314391095
300217,0.006640424501843917
300218,0.0044210455106775655
300219,0.0044210455106775655
300220,0.005267512075907756
300221,0.134683426603947
300222,0.00736570878394509
300223,0.007090296969660112
300224,0.0044347263597973195
300225,0.033885749295882325
300226,0.004418979083187417
300227,0.03345261065560389
300228,0.004980095183408531
300229,0.004418979083187417
300230,0.00595815735305338
300231,0.004471843809253945
300232,0.004439310090969614
300233,0.0065627077224906195
300234,0.004418979083187417
300235,0.04316690761979418
300236,0.03731014610744533
300237,0.03352805931849558
300238,0.012731571363556505
300239,0.004418979083187417
300240,0.005633225436107376
300241,0.02072281041957964
300242,0.0181882259039675
300243,0.004438036403991602
300244,0.0053129601336813536
300245,0.005349369864651328
300246,0.028634953454062056
300247,0.019348447909799088
300248,0.012261823889334535
300249,0.004418979083187417
300250,0.004468844193535837
300251,0.0044681111695160924
300252,0.004868991133875918
300253,0.012040635766076882
300254,0.012292434021125427
300255,0.005390165444162468
300256,0.004450890884009356
300257,0.055243979102211016
300258,0.004418979083187417
300259,0.005703544224034842
300260,0.004443425871177936
300261,0.008591984552486085
300262,0.0044210455106775655
300263,0.004418979083187417
300264,0.004469238965345288
300265,0.004891177430498375
300266,0.004941279579033546
300267,0.009811139270550143
300268,0.009193197292149026
300269,0.0044550573675795156
300270,0.004866773885801692
300271,0.004418979083187417
300272,0.004418979083187417
300273,0.004927224596520465
300274,0.00688371996162176
300275,0.0051678164767911
300276,0.027380401454369856
300277,0.006939247796553312
300278,0.005665895227689696
300279,0.06696720172819462
300280,0.019292288684039424
300281,0.004810261835905276
300282,0.010838730836488437
300283,0.004418979083187417
300284,0.004418979083187417
300285,0.004418979083187417
300286,0.007412197368504704
300287,0.004654395084766468
300288,0.004418979083187417
300289,0.006159269041679739
300290,0.004903989698149867
300291,0.012937761948442917
300292,0.004418979083187417
300293,0.005384203648231134
300294,0.03485379306330601
300295,0.0044210455106775655
300296,0.009697072450284623
300297,0.02610141774980048
300298,0.00478234458722133
300299,0.004418979083187417
300300,0.004439310090969614
300301,0.004418979083187417
300302,0.028511519700045496
300303,0.007828825744842673
300304,0.010857180148757212
300305,0.005197355509970024
300306,0.03291954389053069
300307,0.004418979083187417
300308,0.03885916027491025
300309,0.0071756709002470205
300310,0.004471843809253945
300311,0.005987533604851405
300312,0.03191107981891763
300313,0.0044210455106775655
300314,0.02897121117680771
300315,0.040582692023681324
300316,0.06931474832021639
300317,0.005279731996406702
300318,0.004927224596520465
300319,0.004928674996488022
300320,0.18493086602809067
300321,0.021732536068406687
300322,0.0533035885044012
300323,0.141485560403821
300324,0.031278892615901784
300325,0.007251185681936409
300326,0.011095575979822313
300327,0.0044210455106775655
300328,0.004556842489433619
300329,0.013204173283267584
300330,0.011501563884458218
300331,0.010986702930869343
300332,0.008246904062284028
300333,0.00753389730839268
300334,0.015177544934412956
300335,0.01084479344832103
300336,0.009781093401858463
300337,0.004418979083187417
300338,0.08911661117281441
300339,0.053202391403846874
300340,0.006398852656343122
300341,0.004418979083187417
300342,0.004418979083187417
300343,0.004448571639962639
300344,0.01215310147102556
300345,0.004418979083187417
300346,0.05147069234531817
300347,0.008762164758686889
300348,0.004418979083187417
300349,0.03104822538665796
300350,0.027853723092115222
300351,0.060435789440624596
300352,0.004418979083187417
300353,0.015456092666346826
300354,0.004865975556468944
300355,0.04611294045622995
300356,0.006464579952526228
300357,0.01586228016183486
300358,0.0044488244565192075
300359,0.00522747481154514
300360,0.005371070811994154
300361,0.005313541979043577
300362,0.00651271689036047
300363,0.0548646833125772
300364,0.0051795933510414465
300365,0.010301440937662753
300366,0.004679716560731773
300367,0.0051692750996976565
300368,0.004418979083187417
300369,0.004418979083187417
300370,0.02266538720239696
300371,0.008503085758692224
300372,0.06163359490345242
300373,0.013421804321789082
300374,0.004418979083187417
300375,0.02900562080329936
300376,0.0049793588987577546
300377,0.007398783360246226
300378,0.0044347263597973195
300379,0.005324711994628943
300380,0.004493602893654318
300381,0.005623650228604494
300382,0.07711868245899504
300383,0.02777530880795786
300384,0.006750380788882948
300385,0.019521067267429165
300386,0.004667562289466891
300387,0.004418979083187417
300388,0.004785197700380059
300389,0.004418979083187417
300390,0.004468844193535837
300391,0.0044210455106775655
300392,0.004538807149368449
300393,0.0044210455106775655
300394,0.0044210455106775655
300395,0.00804516628091718
300396,0.004483351988782707
300397,0.005783030821993433
300398,0.009780963480555533
300399,0.0053129601336813536
300400,0.004418979083187417
300401,0.013716681908979173
300402,0.005385956823008945
300403,0.0045187950717858255
300404,0.040808654305227635
300405,0.0760920579690704
300406,0.006618193839390417
300407,0.046886219978468036
300408,0.004553842873715512
300409,0.03378454247547702
300410,0.004418979083187417
300411,0.09061752200243653
300412,0.004418979083187417
300413,0.012509865896330075
300414,0.017695781433446696
300415,0.004418979083187417
300416,0.010929661601658314
300417,0.00446457173312911
300418,0.004492174817036141
300419,0.004424124851972121
300420,0.004439310090969614
300421,0.004924887910290945
300422,0.0050099386410588
300423,0.017204759841712068
300424,0.004503977763367092
300425,0.004418979083187417
300426,0.004749801621462867
300427,0.008591499304673006
300428,0.009386895673293576
300429,0.0044210455106775655
300430,0.007740425931668344
300431,0.008558053560408455
300432,0.004949372672772072
300433,0.024207850569630332
300434,0.004418979083187417
300435,0.032243322745322954
300436,0.004418979083187417
300437,0.005276385596369734
300438,0.004873684762834672
300439,0.004418979083187417
300440,0.011353087291585007
300441,0.008859984463974681
300442,0.016932117832096645
300443,0.004835080442263067
300444,0.004438036403991602
300445,0.04122652119301215
300446,0.01055359325447341
300447,0.004418979083187417
300448,0.00478812912981086
300449,0.004594006328289261
300450,0.0049367389620700594
300451,0.004443425871177936
300452,0.035067677118559445
300453,0.004636416830455433
300454,0.03784110892902399
300455,0.006366391016149331
300456,0.004471843809253945
300457,0.012344446400045606
300458,0.03300447623616732
300459,0.004909697653300511
300460,0.004418979083187417
300461,0.004418979083187417
300462,0.030035487426015372
300463,0.004418979083187417
300464,0.006105019348481178
300465,0.08206535131247462
300466,0.024190271480273112
300467,0.004418979083187417
300468,0.004418979083187417
300469,0.004418979083187417
300470,0.005107847271993633
300471,0.004471843809253945
300472,0.005239617243053257
300473,0.027920811968075825
300474,0.0056415670524585715
300475,0.004629867974614254
300476,0.026718047311639147
300477,0.015352391547719862
300478,0.009297881733703824
300479,0.0044210455106775655
300480,0.004418979083187417
300481,0.005107208244655842
300482,0.03438896490446235
300483,0.004418979083187417
300484,0.004609519487966976
300485,0.01314692415007036
300486,0.004989566038658924
300487,0.004701178552972233
300488,0.004424124851972121
300489,0.004424124851972121
300490,0.011598057005494575
300491,0.004605706370159041
300492,0.019062557289527767
300493,0.004418979083187417
300494,0.010141268415575796
300495,0.009202022567432213
300496,0.03822341073752007
300497,0.004998517608251219
300498,0.014974389804671317
300499,0.004424763625776947
300500,0.01437321743958526
300501,0.004424124851972121
300502,0.0065809671816798405
300503,0.004579108453627344
300504,0.004418979083187417
300505,0.01642505463667804
300506,0.004418979083187417
300507,0.015554251793913208
300508,0.004488942039020028
300509,0.06527870280864208
300510,0.0044347263597973195
300511,0.0062867432652567974
300512,0.004418979083187417
300513,0.009680664472953042
300514,0.014534871045478872
300515,0.007696257037351374
300516,0.0058101194574083385
300517,0.004418979083187417
300518,0.011687917807152812
300519,0.017508750908429883
300520,0.13838927899507675
300521,0.0058873584116028894
300522,0.004418979083187417
300523,0.004418979083187417
300524,0.005664343935464533
300525,0.0053222299243538395
300526,0.014250754593416895
300527,0.004418979083187417
300528,0.004663909450316061
300529,0.005857249423487777
300530,0.004418979083187417
300531,0.05320376366670808
300532,0.017744208018056023
300533,0.0044770864233482895
300534,0.010714272844497857
300535,0.06855594588152733
300536,0.05371565085725507
300537,0.017634718572623703
300538,0.011413269427309702
300539,0.004418979083187417
300540,0.0045426775748873315
300541,0.005310681556210794
300542,0.02894124366327156
300543,0.00491497571727701
300544,0.009020166513710522
300545,0.0045950854633511565
300546,0.004418979083187417
300547,0.008625975108025485
300548,0.022001431125608387
300549,0.00478234458722133
300550,0.007358818942456667
300551,0.006161477260531733
300552,0.00766909720570424
300553,0.004439310090969614
300554,0.025494254838024984
300555,0.016483192979911056
300556,0.007863658495944063
300557,0.0044210455106775655
300558,0.0044210455106775655
300559,0.004424124851972121
300560,0.007349950831040934
300561,0.004504651362798961
300562,0.004418979083187417
300563,0.11679940512525822
300564,0.004424124851972121
300565,0.004418979083187417
300566,0.00447366631991292
300567,0.004849662937831636
300568,0.008689553310617699
300569,0.004443664381525573
300570,0.020263890786693134
300571,0.004418979083187417
300572,0.009071004323027631
300573,0.015465668412357117
300574,0.012059267753995915
300575,0.06957167209871135
300576,0.014981064572750896
300577,0.027051649058372967
300578,0.006439218994143209
300579,0.005734189517719442
300580,0.005620907206325481
300581,0.006705868210582876
300582,0.05907239357883444
300583,0.0044210455106775655
300584,0.004926552605323197
300585,0.009425932570934412
300586,0.004418979083187417
300587,0.0047711600916492585
300588,0.013722690489348238
300589,0.03394125853532023
300590,0.009445635797918659
300591,0.006491164558745965
300592,0.009663380708251245
300593,0.008394765960406208
300594,0.0044210455106775655
300595,0.004418979083187417
300596,0.004620046745202744
300597,0.009795292627467849
300598,0.0044210455106775655
300599,0.004970142538330838
300600,0.008365289101937902
300601,0.004483351988782707
300602,0.006891745935457966
300603,0.004418979083187417
300604,0.00821502906730786
300605,0.004547213009861834
300606,0.005498781331387257
300607,0.004439310090969614
300608,0.005385956823008945
300609,0.006989990530455563
300610,0.0053129601336813536
300611,0.00488808551450515
300612,0.004438036403991602
300613,0.0761333946941407
300614,0.0047231444674679405
300615,0.004418979083187417
300616,0.004752104902226705
300617,0.00992764743794098
300618,0.004418979083187417
300619,0.004504651362798961
300620,0.004418979083187417
300621,0.0769467428267322
300622,0.004418979083187417
300623,0.004418979083187417
300624,0.042455795352820874
300625,0.09958349677328517
300626,0.004424124851972121
300627,0.004493602893654318
300628,0.009103139733488483
300629,0.021136211498254252
300630,0.03670123550078621
300631,0.007080011163175577
300632,0.00478234458722133
300633,0.01595487810153859
300634,0.004418979083187417
300635,0.004949577597743939
300636,0.004418979083187417
300637,0.0044347263597973195
300638,0.004469238965345288
300639,0.006903836464384914
300640,0.021432965305250018
300641,0.021952841091114176
300642,0.004418979083187417
300643,0.0048510213832792404
300644,0.004532239730196173
300645,0.010498975891934775
300646,0.0374539787740069
300647,0.004490777763610449
300648,0.004424124851972121
300649,0.004418979083187417
300650,0.004762726718870141
300651,0.0044210455106775655
300652,0.005194697312891157
300653,0.008211886039937787
300654,0.004467572057798695
300655,0.0044210455106775655
300656,0.0070828503291688934
300657,0.004418979083187417
300658,0.048208751384477486
300659,0.005613558342925668
300660,0.01786983297325505
300661,0.008860392590270034
300662,0.013342527238256805
300663,0.008532813224018436
300664,0.005526100352754428
300665,0.007489820487841153
300666,0.023446270226030498
300667,0.004418979083187417
300668,0.018864085517114736
300669,0.00928741003784593
300670,0.04183067662847112
300671,0.004418979083187417
300672,0.004418979083187417
300673,0.004805247639362435
300674,0.004491619325845658
300675,0.012654086895781699
300676,0.004832734254758835
300677,0.028987096521096167
300678,0.004418979083187417
300679,0.004418979083187417
300680,0.007032507761662784
300681,0.014387417072512024
300682,0.004418979083187417
300683,0.004418979083187417
300684,0.004824650263233756
300685,0.004418979083187417
300686,0.0820665377431346
300687,0.007346213720674654
300688,0.011632882438704565
300689,0.004418979083187417
300690,0.008450264891046432
300691,0.02472084200186452
300692,0.006792185572184702
300693,0.004418979083187417
300694,0.020497546322095578
300695,0.01196792241173991
300696,0.0053655082345647415
300697,0.0056965296362317605
300698,0.004418979083187417
300699,0.006864058482400981
300700,0.020076406181073585
300701,0.004494403973229621
300702,0.0044210455106775655
300703,0.006238331886222742
300704,0.005303679535441361
300705,0.006972502206411099
300706,0.0044210455106775655
300707,0.006077921852766008
300708,0.0044210455106775655
300709,0.004418979083187417
300710,0.009524111000455212
300711,0.004418979083187417
300712,0.009174445733560663
300713,0.004418979083187417
300714,0.0044210455106775655
300715,0.014006965283449444
300716,0.0044488244565192075
300717,0.004820786620992616
300718,0.06562693889457298
300719,0.004418979083187417
300720,0.03140372061530368
300721,0.004418979083187417
300722,0.012577531565152835
300723,0.004418979083187417
300724,0.014687426400435166
300725,0.00736570878394509
300726,0.004418979083187417
300727,0.004438036403991602
300728,0.004418979083187417
300729,0.004424124851972121
300730,0.004438036403991602
300731,0.0175108787275097
300732,0.012360672812143328
300733,0.015414054449225497
300734,0.005179304578927282
300735,0.005741187200564343
300736,0.004443425871177936
300737,0.009196233839086415
300738,0.008443659349629946
300739,0.007868385144399418
300740,0.007363597472815927
300741,0.004488942039020028
300742,0.008382015967504878
300743,0.004949604957020836
300744,0.0044210455106775655
300745,0.004932370365305168
300746,0.012277147712842487
300747,0.010017787022982777
300748,0.004424763625776947
300749,0.025364337213224862
300750,0.004418979083187417
300751,0.0735562186052686
300752,0.004424763625776947
300753,0.005399708480023935
300754,0.004898353394025032
300755,0.004776684937646653
300756,0.0044210455106775655
300757,0.0066246186424040576
300758,0.004443425871177936
300759,0.022312530837912438
300760,0.004508037287120863
300761,0.004418979083187417
300762,0.005610025540788415
300763,0.004424763625776947
300764,0.09967221110214727
300765,0.004418979083187417
300766,0.12550373804154927
300767,0.02479180737773948
300768,0.0047685106300965
300769,0.06817782615461221
300770,0.005770581408056862
300771,0.004503977763367092
300772,0.0044210455106775655
300773,0.0500561217568925
300774,0.005294216557803443
300775,0.004489175201318034
300776,0.015600726084017247
300777,0.004418979083187417
300778,0.024878049851843134
300779,0.01888948952454194
300780,0.007699679452248575
300781,0.01702083501663961
300782,0.004898695969567727
300783,0.010448704318001727
300784,0.04017140988291715
300785,0.167253653193848
300786,0.023743968747019763
300787,0.015465668412357117
300788,0.004418979083187417
300789,0.017287521083817182
300790,0.006923331527655348
300791,0.005239874573316788
300792,0.0044488244565192075
300793,0.004418979083187417
300794,0.008778447155990082
300795,0.008401548026072538
300796,0.004418979083187417
300797,0.029495757764430135
300798,0.0044210455106775655
300799,0.004448571639962639
300800,0.004418979083187417
300801,0.00759491052500675
300802,0.004418979083187417
300803,0.012197287863334811
300804,0.004418979083187417
300805,0.020215539662826347
300806,0.0051678164767911
300807,0.004868991133875918
300808,0.026383668555843075
300809,0.004418979083187417
300810,0.00496112453371966
300811,0.0044210455106775655
300812,0.0044210455106775655
300813,0.004927224596520465
300814,0.004424124851972121
300815,0.004532239730196173
300816,0.0060227152858122
300817,0.005335567974969531
300818,0.004418979083187417
300819,0.015036800001710315
300820,0.0044210455106775655
300821,0.02280555216359336
300822,0.007355504878067571
300823,0.02777677399609261
300824,0.004509939559298425
300825,0.030955238190476568
300826,0.0062270998793327445
300827,0.004439310090969614
300828,0.0044210455106775655
300829,0.011811934764086993
300830,0.024548136603357782
300831,0.013631906541536936
300832,0.0074560038472059
300833,0.004944761000057583
300834,0.009514802490099285
300835,0.004418979083187417
300836,0.01705413944528982
300837,0.004595805984473111
300838,0.007485103271536999
300839,0.006365779351282521
300840,0.004909135466934571
300841,0.004418979083187417
300842,0.004973124607417997
300843,0.006138125358490825
300844,0.012244395341492957
300845,0.05196392199210527
300846,0.005375566997935074
300847,0.018721280299310306
300848,0.027621195749224087
300849,0.014380321178444438
300850,0.004424763625776947
300851,0.019064052147815726
300852,0.0047711600916492585
300853,0.158802923918396
300854,0.004548287164190145
300855,0.010705228987323914
300856,0.004982995250451817
300857,0.04595589164419906
300858,0.00732383009228869
300859,0.004475030487000547
300860,0.006694701624307892
300861,0.004418979083187417
300862,0.004418979083187417
300863,0.0044210455106775655
300864,0.005962886366325863
300865,0.011029138560869414
300866,0.0044210455106775655
300867,0.004418979083187417
300868,0.004838810585834207
300869,0.01436392295046666
300870,0.02600616906040788
300871,0.008986011176294018
300872,0.05243593899009611
300873,0.006380103322261925
300874,0.0065357814146173605
300875,0.008013445404968147
300876,0.014597782000132248
300877,0.00534262956036439
300878,0.0056363969650579885
300879,0.011733166995036553
300880,0.004508037287120863
300881,0.011333744213638714
300882,0.004723918188863101
300883,0.004418979083187417
300884,0.005036794192936701
300885,0.006342910809996242
300886,0.009489887978533363
300887,0.06530124974750545
300888,0.004418979083187417
300889,0.004418979083187417
300890,0.004418979083187417
300891,0.07478311811900203
300892,0.011412073191468614
300893,0.004418979083187417
300894,0.007731286626933086
300895,0.03453709086796282
300896,0.017578196330661457
300897,0.020037438862230993
300898,0.004439310090969614
300899,0.0044210455106775655
300900,0.0044310439736801035
300901,0.07314357387274008
300902,0.004418979083187417
300903,0.005420628591138882
300904,0.004887742200547898
300905,0.06422415464435995
300906,0.004418979083187417
300907,0.04805043438476446
300908,0.004515724101887954
300909,0.0044210455106775655
300910,0.004927224596520465
300911,0.02670618035124277
300912,0.12315216304072392
300913,0.05379551229861852
300914,0.004938976457468054
300915,0.004418979083187417
300916,0.01909618759339396
300917,0.00702656290665406
300918,0.0044210455106775655
300919,0.009795628266961355
300920,0.004791491099431454
300921,0.005795515084219393
300922,0.019004416319737347
300923,0.004949372672772072
300924,0.004418979083187417
300925,0.004418979083187417
300926,0.012771794667798394
300927,0.00542955111810966
300928,0.005933040541314686
300929,0.007117649325333755
300930,0.007154181999657788
300931,0.04641521549043427
300932,0.005116332519951893
300933,0.004963647521945707
300934,0.004439310090969614
300935,0.004418979083187417
300936,0.011040554321719971
300937,0.00478234458722133
300938,0.004898695969567727
300939,0.004418979083187417
300940,0.011400191205733438
300941,0.006659002149449635
300942,0.004438036403991602
300943,0.006697630251113816
300944,0.004644940729202636
300945,0.010079355059022393
300946,0.008189638659240547
300947,0.12198750394744495
300948,0.0071609472534199265
300949,0.012906936380722742
300950,0.0170865725078458
300951,0.004443425871177936
300952,0.07324711069099989
300953,0.004418979083187417
300954,0.008789671608795006
300955,0.0189869934710104
300956,0.06277916156646736
300957,0.0044210455106775655
300958,0.007320068968987341
300959,0.032082711474793
300960,0.004418979083187417
300961,0.08113305428622614
300962,0.10089815007214357
300963,0.004803382638144471
300964,0.013195423223159938
300965,0.005361111131229239
300966,0.004418979083187417
300967,0.0044681111695160924
300968,0.006010372158132448
300969,0.0044210455106775655
300970,0.004418979083187417
300971,0.004468844193535837
300972,0.004418979083187417
300973,0.004476989578038648
300974,0.0044210455106775655
300975,0.014754589345937291
300976,0.023925519556053137
300977,0.005316703586824308
300978,0.004418979083187417
300979,0.030966360671645553
300980,0.004887742200547898
300981,0.004418979083187417
300982,0.0102101650377615
300983,0.009360948001624923
300984,0.0044210455106775655
300985,0.008194199685767048
300986,0.02622737839208304
300987,0.004809344434075805
300988,0.00799206306122321
300989,0.0065986315271947555
300990,0.005370426515762602
300991,0.004418979083187417
300992,0.0066327658627001115
300993,0.04206179475023696
300994,0.007154181999657788
300995,0.004418979083187417
300996,0.004488497757567411
300997,0.0052928997348557355
300998,0.0077698998356303325
300999,0.004775835199061621
301000,0.026830869140572988
301001,0.005486191186257967
301002,0.004959097365677354
301003,0.022291836290060766
301004,0.007988609818238254
301005,0.0047711600916492585
301006,0.004501689182585735
301007,0.04317080085542137
301008,0.004418979083187417
301009,0.15136790460172858
301010,0.006181339453104843
301011,0.012550570913887102
301012,0.2186971402650637
301013,0.007664197314672378
301014,0.030320156611636773
301015,0.010033345632133575
301016,0.006353562715145191
301017,0.018021862914522895
301018,0.028073659131253804
301019,0.00547649665789063
301020,0.004418979083187417
301021,0.00466302186344968
301022,0.021242014356062742
301023,0.004471676711249255
301024,0.0068954404902387455
301025,0.04613706275771214
301026,0.004949372672772072
301027,0.004426830053267094
301028,0.00446457173312911
301029,0.0726819460388213
301030,0.027440280744868505
301031,0.004439310090969614
301032,0.010714270240413923
301033,0.004887742200547898
301034,0.005898100863124233
301035,0.004803382638144471
301036,0.004487901514340022
301037,0.004418979083187417
301038,0.07480977766230776
301039,0.005228137961521884
301040,0.012279791075703693
301041,0.004418979083187417
301042,0.01295038206319631
301043,0.02030717465095948
301044,0.14411314590247867
301045,0.004970694062115342
301046,0.01242427916319173
301047,0.012065463646664155
301048,0.006960119892620155
301049,0.01880214605625238
301050,0.004418979083187417
301051,0.004418979083187417
301052,0.004418979083187417
301053,0.005868300866402749
301054,0.014331521765418206
301055,0.0046548358639943764
301056,0.00602217186866293
301057,0.009443716896583137
301058,0.0046998899452437015
301059,0.004418979083187417
301060,0.13005574578940965
301061,0.0044210455106775655
301062,0.03178365715621624
301063,0.0047711600916492585
301064,0.007300662472078191
301065,0.005140357501068796
301066,0.014600676140351798
301067,0.004568676178818908
301068,0.004418979083187417
301069,0.005157523238750067
301070,0.04246586156696594
301071,0.006473782547998591
301072,0.0044210455106775655
301073,0.027182626099237467
301074,0.03003200714168892
301075,0.006061649371745075
301076,0.004433110401170252
301077,0.0125691478413336
301078,0.0075643847616805125
301079,0.005684117565536986
301080,0.004418979083187417
301081,0.007148545544278373
301082,0.020363889563146838
301083,0.00625821897418528
301084,0.004471676711249255
301085,0.005208860339890422
301086,0.00452518303270637
301087,0.00673229103571728
301088,0.004418979083187417
301089,0.03311536468681303
301090,0.004659301954585572
301091,0.004582104840544593
301092,0.004418979083187417
301093,0.007338220138224556
301094,0.021264968250817785
301095,0.00564551901931221
301096,0.004900568572860062
301097,0.004418979083187417
301098,0.017238338818371664
301099,0.012148220684548907
301100,0.010090213469588915
301101,0.05848808257249414
301102,0.0044210455106775655
301103,0.004418979083187417
301104,0.00478234458722133
301105,0.004418979083187417
301106,0.004503977763367092
301107,0.005169377646770808
301108,0.004445271886900947
301109,0.009304558529706582
301110,0.0046530280471386905
301111,0.004418979083187417
301112,0.015224582636366616
301113,0.008401365243296446
301114,0.004424763625776947
301115,0.0110631426469184
301116,0.006984586282360321
301117,0.009950394538269377
301118,0.004418979083187417
301119,0.005339721572751196
301120,0.004418979083187417
301121,0.014718648468900277
301122,0.004988441101883392
301123,0.00469940110849589
301124,0.004418979083187417
301125,0.01937018511138436
301126,0.012317612672112777
301127,0.020435383366732944
301128,0.011470345375799499
301129,0.0044210455106775655
301130,0.007544244868626311
301131,0.005420628591138882
301132,0.004508037287120863
301133,0.004418979083187417
301134,0.008227619455535769
301135,0.009689408507273933
301136,0.004418979083187417
301137,0.006999590462530651
301138,0.004809167180734002
301139,0.004418979083187417
301140,0.03622195255003579
301141,0.01650044039497544
301142,0.004418979083187417
301143,0.011383114320737455
301144,0.006229376526899614
301145,0.004493602893654318
301146,0.0051678164767911
301147,0.004703456766390809
301148,0.0044488244565192075
301149,0.004912427498886053
301150,0.0062536696972310705
301151,0.04080221826115283
301152,0.006198874330318969
301153,0.004418979083187417
301154,0.009113192881689009
301155,0.004978022895096844
