cookie_id,target
300667,0.24560211292427347
300668,0.2564601050691692
300669,0.2462065229118404
300670,0.2635710781245222
300671,0.24560211292427347
300672,0.24468242028005505
300673,0.24422606460693244
300674,0.24835218459949582
300675,0.2497823558361231
300676,0.2463840531389794
300677,0.2595638732045557
300678,0.24560211292427347
300679,0.24468242028005505
300680,0.24718595743209
300681,0.2516991939395358
300682,0.24468242028005505
300683,0.24468242028005505
300684,0.24789286952608047
300685,0.24491388423346236
300686,0.2887302192769857
300687,0.2468739181248815
300688,0.24988102528176065
300689,0.24468242028005505
300690,0.24746561433399705
300691,0.25569980226757455
300692,0.2469982478982035
300693,0.24555623924423683
300694,0.25449059468055896
300695,0.2519870801175714
300696,0.24616965754897843
300697,0.24491679623358073
300698,0.24468242028005505
300699,0.24761745741217253
300700,0.2549485308787518
300701,0.24448238967420888
300702,0.24574376181924304
300703,0.24579185456437097
300704,0.24523064225906246
300705,0.24958802186403742
300706,0.24482404257756096
300707,0.24611329683064345
300708,0.24482404257756096
300709,0.24560211292427347
300710,0.24837919754732696
300711,0.24491388423346236
300712,0.2485863397887022
300713,0.24560211292427347
300714,0.24574376181924304
300715,0.24794652840851497
300716,0.24407595874041907
300717,0.24448694869479684
300718,0.2815904520099539
300719,0.24490453303255855
300720,0.2596511837705533
300721,0.24510075081740637
300722,0.25123746151389087
300723,0.24468242028005505
300724,0.2525358840873064
300725,0.24729166855115356
300726,0.24560211292427347
300727,0.24560211292427347
300728,0.24560211292427347
300729,0.24468242028005505
300730,0.24468242028005505
300731,0.25000578545309016
300732,0.2505946025221476
300733,0.25335507779768934
300734,0.245724835431428
300735,0.2465894671955541
300736,0.24613048197322215
300737,0.24883564313057202
300738,0.2478471518602546
300739,0.24693387380630796
300740,0.24836167970700065
300741,0.2449246865249158
300742,0.24782969879307243
300743,0.24617361332466134
300744,0.24574376181924304
300745,0.24472555163149423
300746,0.24826767053966192
300747,0.2483305274241273
300748,0.24468242028005505
300749,0.2585370492444011
300750,0.24560211292427347
300751,0.28011817908071807
300752,0.24468242028005505
300753,0.24610175640118434
300754,0.2459247496087428
300755,0.2467085907822792
300756,0.24482404257756096
300757,0.2473138542649056
300758,0.24470936400584775
300759,0.25573438985409075
300760,0.24574376181924304
300761,0.24560211292427347
300762,0.2465073420886819
300763,0.24532474831872325
300764,0.2974869001715951
300765,0.24468242028005505
300766,0.2968511985176485
300767,0.25807330773389503
300768,0.24569926323772742
300769,0.2818711962555419
300770,0.24492130351309122
300771,0.2448180530567029
300772,0.24574376181924304
300773,0.26998325716856814
300774,0.24520682820630527
300775,0.24425477772223803
300776,0.2508001256171874
300777,0.24560211292427347
300778,0.25526554758148984
300779,0.2615752746859062
300780,0.2477819803989982
300781,0.2562944777195854
300782,0.24484369359210806
300783,0.2477410741206927
300784,0.263544103630213
300785,0.302804172932855
300786,0.2570423736482119
300787,0.25365474653502906
300788,0.24491388423346236
300789,0.25446025601554745
300790,0.24659653144929702
300791,0.24484742012035596
300792,0.24469922285018114
300793,0.24468242028005505
300794,0.25019105883263915
300795,0.25061932545311927
300796,0.24468242028005505
300797,0.26081179925534365
300798,0.24482404257756096
300799,0.24521069278072105
300800,0.24560211292427347
300801,0.24815099243192149
300802,0.24560211292427347
300803,0.24765771047012114
300804,0.24560211292427347
300805,0.25987121455452156
300806,0.24785546768212297
300807,0.24522723632470772
300808,0.2581820894913473
300809,0.24468242028005505
300810,0.24490462357542167
300811,0.24482404257756096
300812,0.24482404257756096
300813,0.24564524427571266
300814,0.24468242028005505
300815,0.24414334875051222
300816,0.24638779399725255
300817,0.24614326351747448
300818,0.24560211292427347
300819,0.25292190440668944
300820,0.24574376181924304
300821,0.2543414109822477
300822,0.24611044023172152
300823,0.26038389164108394
300824,0.24509709370619384
300825,0.2576282937200112
300826,0.24734896231812278
300827,0.24499553156994464
300828,0.24574376181924304
300829,0.2509689660877721
300830,0.2557286062098153
300831,0.25728601518983146
300832,0.24845112790171314
300833,0.24495701558490157
300834,0.24899886069567392
300835,0.2458336170055163
300836,0.2506766276604307
300837,0.24527817713640432
300838,0.24691089311653183
300839,0.24672828813606
300840,0.24612120820657127
300841,0.24560211292427347
300842,0.24544549565671533
300843,0.24789611588019947
300844,0.2520851243128526
300845,0.2728618345199514
300846,0.2464020412084342
300847,0.25409001440299384
300848,0.25553527678846655
300849,0.25245607248028556
300850,0.24560211292427347
300851,0.25759103322996457
300852,0.24441019765566455
300853,0.324008569506536
300854,0.24447302621628378
300855,0.2500300433948844
300856,0.2453262732795333
300857,0.2688424240018632
300858,0.24752511274422817
300859,0.24584442435005605
300860,0.2459850716224605
300861,0.24468242028005505
300862,0.24532474831872325
300863,0.24574376181924304
300864,0.24675140564341422
300865,0.2510181165273186
300866,0.24574376181924304
300867,0.24560211292427347
300868,0.24549823716406508
300869,0.2522096617318286
300870,0.25602354939181593
300871,0.2474209770421973
300872,0.2737782281078599
300873,0.2476210013903486
300874,0.24727263347643907
300875,0.24675139847003535
300876,0.25270906525557657
300877,0.24493257399619817
300878,0.24558422936110869
300879,0.24980685840119438
300880,0.24531602217682685
300881,0.24909398765334942
300882,0.24526732920730238
300883,0.24560211292427347
300884,0.24463619450316226
300885,0.2461826875441477
300886,0.2482575397995952
300887,0.2752072579744005
300888,0.24560211292427347
300889,0.24491388423346236
300890,0.24560211292427347
300891,0.2817074379683868
300892,0.24887889919981698
300893,0.24468242028005505
300894,0.24757776369688747
300895,0.2596975763240006
300896,0.2551904725003888
300897,0.25569850417807793
300898,0.24542324005597213
300899,0.24482404257756096
300900,0.24425477772223803
300901,0.2854500948473429
300902,0.2441811565168008
300903,0.24560830160728286
300904,0.24559284503247011
300905,0.2796229918590022
300906,0.24560211292427347
300907,0.2725657489923191
300908,0.24596125018555642
300909,0.24574376181924304
300910,0.24564524427571266
300911,0.2598298760003413
300912,0.2880542750962935
300913,0.27199202650851106
300914,0.24564524427571266
300915,0.24538139618703347
300916,0.25428471972256145
300917,0.2458552502846981
300918,0.24574376181924304
300919,0.2493256959415698
300920,0.24854625645610115
300921,0.24551675891983674
300922,0.2531743459290835
300923,0.24510820015039828
300924,0.24560211292427347
300925,0.2451743868773577
300926,0.24964918966837168
300927,0.24732675934664938
300928,0.24586094687654397
300929,0.2457231184747476
300930,0.24744255212115335
300931,0.22318831820234036
300932,0.24604517534403353
300933,0.245069005944855
300934,0.24560211292427347
300935,0.24560211292427347
300936,0.2533860852417685
300937,0.24464457351255808
300938,0.2456923809786725
300939,0.24560211292427347
300940,0.2509079266011061
300941,0.2473407225155848
300942,0.24532474831872325
300943,0.24753869060041933
300944,0.2458902534320976
300945,0.248819458934368
300946,0.24803864818213053
300947,0.3096090335284439
300948,0.24863082725902153
300949,0.2513519137228385
300950,0.251443075817249
300951,0.24608460127152001
300952,0.28279264290051526
300953,0.24468242028005505
300954,0.24735274509715938
300955,0.25469726063907516
300956,0.2674064917641248
300957,0.24482404257756096
300958,0.24753398607049423
300959,0.26256076424490593
300960,0.24560211292427347
300961,0.29090939783303005
300962,0.30298550618726816
300963,0.24476130394702802
300964,0.25215113411353834
300965,0.24507394817688816
300966,0.24560211292427347
300967,0.24521069278072105
300968,0.24651262533687118
300969,0.2443227609460874
300970,0.24468242028005505
300971,0.24560211292427347
300972,0.24560211292427347
300973,0.24613048197322215
300974,0.24482404257756096
300975,0.2499709670570761
300976,0.2588777221461588
300977,0.24531950625381913
300978,0.24560211292427347
300979,0.2601006024749272
300980,0.245815488879988
300981,0.24468242028005505
300982,0.24904401552581978
300983,0.24818292299548322
300984,0.24574376181924304
300985,0.24646246375502248
300986,0.2540702002376936
300987,0.24575485239225991
300988,0.24773582786780105
300989,0.2489796076480887
300990,0.24492371420408646
300991,0.2448020606454932
300992,0.24532673069329697
300993,0.2672581199475998
300994,0.246839141504149
300995,0.2441296622793584
300996,0.24482404257756096
300997,0.2457604595356068
300998,0.2467617483990641
300999,0.24618271887972956
301000,0.2572764761092277
301001,0.2461434992306889
301002,0.24611530287235556
301003,0.2591203279943184
301004,0.24766014943093154
301005,0.24549823716406508
301006,0.24460415204596614
301007,0.2656384268792848
301008,0.24511754602064834
301009,0.31878035894126644
301010,0.24535015736285695
301011,0.25364871829540375
301012,0.3487149610499116
301013,0.24666456350155921
301014,0.26621392911397845
301015,0.24914629825668738
301016,0.24533679700561206
301017,0.251856915213103
301018,0.2602361273932556
301019,0.24532032677267918
301020,0.2458336170055163
301021,0.24479093778000238
301022,0.2549459808959869
301023,0.24756227214669854
301024,0.2490414303410849
301025,0.26616588791432316
301026,0.24748445886710477
301027,0.24574376181924304
301028,0.2457101124616731
301029,0.28579889910367645
301030,0.2557308496828775
301031,0.2451743868773577
301032,0.24774216039627828
301033,0.24595714295537113
301034,0.2469846492552572
301035,0.24654699272379976
301036,0.24503053409798584
301037,0.24560211292427347
301038,0.27682688647628634
301039,0.24572299968252156
301040,0.24891637615360818
301041,0.24628927052295851
301042,0.25342934882552254
301043,0.25748700959941234
301044,0.29396541804342907
301045,0.24527348697194645
301046,0.25283816659844405
301047,0.25011948246133187
301048,0.24617920900044618
301049,0.25805054460297083
301050,0.24468242028005505
301051,0.24560211292427347
301052,0.24468242028005505
301053,0.2467323264203346
301054,0.24973123465919805
301055,0.24527817713640432
301056,0.24654423306219073
301057,0.24941820831063982
301058,0.2452293325903584
301059,0.24460392772137907
301060,0.3156377685769234
301061,0.24518963516584974
301062,0.2645360206798077
301063,0.24573774076481777
301064,0.24730655713748437
301065,0.24473610339360005
301066,0.253119806346782
301067,0.24618271887972956
301068,0.24468242028005505
301069,0.246103637200612
301070,0.26400817508149343
301071,0.24581770492913124
301072,0.24574376181924304
301073,0.2602136814276675
301074,0.25886257715460176
301075,0.24645052749419
301076,0.24513716093832832
301077,0.2506734603472429
301078,0.24956598044481448
301079,0.24673174061027459
301080,0.24560211292427347
301081,0.24697167495162214
301082,0.2572364408502477
301083,0.24573536704113239
301084,0.24664239357674678
301085,0.24668093791060433
301086,0.2474594861423879
301087,0.2471839591420282
301088,0.24642859760785943
301089,0.26690567885742417
301090,0.24560211292427347
301091,0.2463446038329249
301092,0.24560211292427347
301093,0.24637187047028936
301094,0.25195693184447526
301095,0.2463156377717563
301096,0.2447452120080778
301097,0.24560211292427347
301098,0.25343940848166085
301099,0.251905849268763
301100,0.25053820210201294
301101,0.2894450228199382
301102,0.24482404257756096
301103,0.24468242028005505
301104,0.2454226087915586
301105,0.24468242028005505
301106,0.24463921452283463
301107,0.2459948553047067
301108,0.2445774575973848
301109,0.2478998978414079
301110,0.24446593231985297
301111,0.24468242028005505
301112,0.25182691258052337
301113,0.24902213769462073
301114,0.24396337299228393
301115,0.2496699170983742
301116,0.24784585846186613
301117,0.24997878487894823
301118,0.24560211292427347
301119,0.24568046478205482
301120,0.24560211292427347
301121,0.2511245938099235
301122,0.2461810016300562
301123,0.2444975491226828
301124,0.24468242028005505
301125,0.2553028173105605
301126,0.2504096573757185
301127,0.2530917475990391
301128,0.24952142935851654
301129,0.24574376181924304
301130,0.24749236916547207
301131,0.2464131488548693
301132,0.24482404257756096
301133,0.24468242028005505
301134,0.24876228560179883
301135,0.24933016986927073
301136,0.24468242028005505
301137,0.24656768049858496
301138,0.24585983512511472
301139,0.24560211292427347
301140,0.2636062472757306
301141,0.25117487083075524
301142,0.24560211292427347
301143,0.25029179185343386
301144,0.24654229884044254
301145,0.2446571122342125
301146,0.24640967337357303
301147,0.24659457325523676
301148,0.24537947744011943
301149,0.245815488879988
301150,0.24672048437950225
301151,0.26089286083295166
301152,0.24850793695517942
301153,0.24510075081740637
301154,0.25020422352409194
301155,0.24617361332466134
301156,0.28398614490001955
301157,0.24758969711003645
301158,0.2529065064527434
301159,0.24800281383432868
301160,0.25711173930566267
301161,0.2454797283099843
301162,0.2744248958328558
301163,0.2482131823764937
301164,0.24502741469742081
301165,0.24433029954320512
301166,0.24878884288921974
301167,0.24541244704995793
