cookie_id,target
300252,0.25083237459403607
300253,0.24952227378170783
300254,0.2581513870229423
300255,0.250541497417897
300256,0.24743359627022693
300257,0.28911830010463047
300258,0.26714888916800333
300259,0.25109970741383736
300260,0.24914207989340248
300261,0.2505420746329518
300262,0.2502069559463492
300263,0.2477650615959948
300264,0.24740635076956172
300265,0.25935938282917465
300266,0.24854494656463244
300267,0.28203498700799734
300268,0.2597806734462204
300269,0.24830689090427915
300270,0.25921642820349816
300271,0.24682492738685166
300272,0.24659497493110805
300273,0.24686665219145035
300274,0.26612859219830437
300275,0.28688899530638967
300276,0.2773991781518588
300277,0.2546633841435363
300278,0.2543501091747136
300279,0.2758505379563794
300280,0.27277892130651826
300281,0.24643624224669902
300282,0.24958474468415046
300283,0.24674071012821255
300284,0.2499630076554928
300285,0.24804395505086216
300286,0.24891725139346607
300287,0.25954073550296597
300288,0.24653579697881486
300289,0.24972348719219714
300290,0.24952953472486694
300291,0.2617110518583783
300292,0.2499630076554928
300293,0.24831396852807336
300294,0.2658222952145017
300295,0.2502069559463492
300296,0.25090279124726417
300297,0.2494798937079369
300298,0.24868016619048353
300299,0.2499630076554928
300300,0.25714901925220757
300301,0.268438307241693
300302,0.2571066937814472
300303,0.27382243701726866
300304,0.2737340792533144
300305,0.2558430544715396
300306,0.2750652223393762
300307,0.25530922277312573
300308,0.31390002068229034
300309,0.2574877641348767
300310,0.25213597908703284
300311,0.2766901276559529
300312,0.25814704731358334
300313,0.25090914938865405
300314,0.2697182858088321
300315,0.2551991213012992
300316,0.28471840839090684
300317,0.25350216825421784
300318,0.24808245815880797
300319,0.24935226797780444
300320,0.3190529725705876
300321,0.2975301090456006
300322,0.2556200409327336
300323,0.3006518271134051
300324,0.28758052819156277
300325,0.25200068001861026
300326,0.2532101318951486
300327,0.250765935396514
300328,0.24929655340639773
300329,0.25033796583545276
300330,0.24884651355218795
300331,0.25065580700257367
300332,0.25407057028559993
300333,0.24942442706481738
300334,0.2516349082371275
300335,0.2505973939337239
300336,0.25996135407082427
300337,0.2499630076554928
300338,0.2941868610100534
300339,0.3055471245396066
300340,0.2681226349955698
300341,0.2472558532717472
300342,0.24693913012284974
300343,0.2465984382332443
300344,0.24951144651528898
300345,0.2470930325170148
300346,0.26416124705866856
300347,0.251275320269907
300348,0.2471089383937733
300349,0.25286210048949537
300350,0.2880498445417539
300351,0.28289557850406816
300352,0.24846919170822818
300353,0.2890774568829957
300354,0.24808613445658342
300355,0.26784744551107476
300356,0.24899143046162203
300357,0.25498679908962324
300358,0.24787348962776085
300359,0.26048498911950985
300360,0.2507187911943418
300361,0.24752981833101367
300362,0.24749824967791817
300363,0.27343421222707126
300364,0.2753998747494261
300365,0.2692137976158453
300366,0.24984475225434882
300367,0.2470230650680816
300368,0.2520016161583471
300369,0.24659497493110805
300370,0.27147479389418977
300371,0.2556995414399059
300372,0.290991144547804
300373,0.26509280556107595
300374,0.24653579697881486
300375,0.2735240374414473
300376,0.25073823955340596
300377,0.25531216891605785
300378,0.24851705290341464
300379,0.24864483265409307
300380,0.2529111337844123
300381,0.24878645323488496
300382,0.2568275010199655
300383,0.2802755521659074
300384,0.24949659755226508
300385,0.2509634055603193
300386,0.24820056311739574
300387,0.24701483459321685
300388,0.262928651652729
300389,0.2499630076554928
300390,0.2478562497233206
300391,0.25358947391959963
300392,0.24722711492510974
300393,0.24872268849251603
300394,0.2483921744881861
300395,0.25301774496300045
300396,0.2476023785439209
300397,0.2488521891317627
300398,0.250828886395579
300399,0.24878284921203941
300400,0.2499630076554928
300401,0.26493500327227354
300402,0.2522077258120254
300403,0.25361259777447004
300404,0.2868126432359594
300405,0.3295365519991512
300406,0.24886413400851642
300407,0.2541460052109967
300408,0.248780804398063
300409,0.2955646983102221
300410,0.2499630076554928
300411,0.32401735623321204
300412,0.24706077433336518
300413,0.2787616908359029
300414,0.2501748673102429
300415,0.24783133186749068
300416,0.26592096228361317
300417,0.24961768659120956
300418,0.24765363943115615
300419,0.24666905205027495
300420,0.24948387608699882
300421,0.24838368609241443
300422,0.2501807750731789
300423,0.26926323681198133
300424,0.2490595588988663
300425,0.2499630076554928
300426,0.24805075972808474
300427,0.26627403926572446
300428,0.26008689763194204
300429,0.25090914938865405
300430,0.2540903799991155
300431,0.2590881108670048
300432,0.2476808573621266
300433,0.28298193954940265
300434,0.2499630076554928
300435,0.273561714664077
300436,0.24706264579784437
300437,0.2518967070107667
300438,0.24753222989279616
300439,0.24653579697881486
300440,0.25533189811696594
300441,0.25630764043838133
300442,0.2498314544349478
300443,0.2486690329210646
300444,0.24778424498195642
300445,0.2855568705959215
300446,0.2783801663027388
300447,0.2499630076554928
300448,0.24795121828047179
300449,0.24819256540279142
300450,0.24748322026837113
300451,0.25066612999432514
300452,0.2888853631519288
300453,0.2508902540526505
300454,0.31426785565533444
300455,0.24903469290845323
300456,0.24843003111027204
300457,0.2528348496043777
300458,0.2506978305563694
300459,0.24876812146776928
300460,0.24996550317207702
300461,0.2493091965203339
300462,0.28226928897900855
300463,0.25378155540341474
300464,0.2540122651267757
300465,0.27661617138471156
300466,0.26589945317246855
300467,0.2473783131921143
300468,0.24783133186749068
300469,0.24666672913417703
300470,0.2502111906028013
300471,0.2521147476645275
300472,0.24881411012695862
300473,0.26030595921608773
300474,0.24908470711361735
300475,0.24958515112947582
300476,0.2574723105557929
300477,0.25393950211660093
300478,0.27739715984849167
300479,0.24900709108319577
300480,0.24666672913417703
300481,0.247717756016359
300482,0.27758898286975486
300483,0.24812824212349066
300484,0.24839059869932018
300485,0.2518889099083871
300486,0.2519386441348052
300487,0.247238340528258
300488,0.24655366518439034
300489,0.24666905205027495
300490,0.2551263027653164
300491,0.2471957702551686
300492,0.25362002632727554
300493,0.2466343085451552
300494,0.2900908608527183
300495,0.2597007648969979
300496,0.2594210731620672
300497,0.25683763237139323
300498,0.27546028970592756
300499,0.24845698447287196
300500,0.2572048555559804
300501,0.24807303359207988
300502,0.2480369893817279
300503,0.2480461966653869
300504,0.2668792447967637
300505,0.2499955049314132
300506,0.24751622874140658
300507,0.280365879151564
300508,0.2470619573379245
300509,0.2985706204311708
300510,0.24916559394104587
300511,0.24839504937754167
300512,0.24653579697881486
300513,0.2514489187150944
300514,0.2521845777241447
300515,0.2585360724998804
300516,0.25496149499090126
300517,0.24662188299885526
300518,0.25714235587586476
300519,0.2528751231488415
300520,0.29588258457218286
300521,0.24751104856828432
300522,0.24682492738685166
300523,0.24653579697881486
300524,0.24843716666964472
300525,0.2496691977424423
300526,0.25864180400412085
300527,0.25130131650543247
300528,0.2581010896927566
300529,0.24877984349154467
300530,0.24653579697881486
300531,0.27128368395823343
300532,0.24997261351600797
300533,0.25240167902355903
300534,0.2624021602288309
300535,0.29011341312736255
300536,0.31346055935717726
300537,0.25594089801584846
300538,0.2493813456876567
300539,0.2700663295219398
300540,0.2508366334480046
300541,0.24808182493233372
300542,0.25138419934799183
300543,0.2503025951189126
300544,0.27472503496745854
300545,0.25380272363008777
300546,0.2532736722353666
300547,0.25350191561872604
300548,0.25117122044680823
300549,0.24971479025781393
300550,0.2513913550027051
300551,0.2476866903659603
300552,0.2474334473964656
300553,0.24806239023571905
300554,0.2674592031685881
300555,0.25550645075163253
300556,0.2544444297549195
300557,0.2489919982522417
300558,0.2478437650218259
300559,0.24704143142407695
300560,0.24868490593177336
300561,0.24749374090764598
300562,0.2499630076554928
300563,0.28702319772567
300564,0.2474993340741522
300565,0.24936347939535572
300566,0.24734495063606404
300567,0.25353632768036183
300568,0.25200367810599156
300569,0.24902066456602678
300570,0.2680481927224075
300571,0.2499630076554928
300572,0.2560384571252828
300573,0.2502325664107711
300574,0.25502286826226717
300575,0.2662194316213323
300576,0.250856286690581
300577,0.3211058450225952
300578,0.252927679553362
300579,0.2674581154880465
300580,0.2497087916146844
300581,0.25342228574143305
300582,0.26463958263790494
300583,0.24872268849251603
300584,0.24933919379499755
300585,0.2481633560640086
300586,0.24866842866893138
300587,0.24858905948664237
300588,0.25644444399143845
300589,0.2537890187106502
300590,0.27012721511778043
300591,0.24799361555593835
300592,0.25460555487046543
300593,0.25416782802617444
300594,0.2502069559463492
300595,0.2499630076554928
300596,0.2497965177726669
300597,0.2516140598648931
300598,0.2502069559463492
300599,0.26269465671243875
300600,0.25218279402627736
300601,0.24807232002582147
300602,0.26431962740183906
300603,0.2474252449334131
300604,0.2503060656775409
300605,0.24814745138458613
300606,0.2582446735754166
300607,0.24779826448556252
300608,0.24900057200048645
300609,0.2588924245424021
300610,0.2523473677855831
300611,0.2510327441854958
300612,0.2468408938596151
300613,0.26855812338150414
300614,0.2491349774898668
300615,0.24749938979956676
300616,0.2492999874260543
300617,0.25183279861013047
300618,0.24751622874140658
300619,0.2584859022961433
300620,0.24666672913417703
300621,0.3216457185167754
300622,0.2499630076554928
300623,0.24674071012821255
300624,0.28127804496521036
300625,0.2671471940458837
300626,0.24976757780553402
300627,0.24670717087234326
300628,0.25016950662287335
300629,0.24960216508208535
300630,0.27430738067998295
300631,0.2556202184118092
300632,0.24905985430212205
300633,0.2631105533493141
300634,0.2499630076554928
300635,0.2485949584013608
300636,0.2546606244025481
300637,0.24949909608807133
300638,0.24668121229352974
300639,0.24860998559539527
300640,0.2520505796393123
300641,0.25578002272155365
300642,0.24682492738685166
300643,0.25108783849226446
300644,0.25301424056343264
300645,0.2536035580289556
300646,0.2551109179124795
300647,0.24891361311777005
300648,0.24716694212218285
300649,0.24674071012821255
300650,0.2476907459619941
300651,0.24872268849251603
300652,0.24952994241096615
300653,0.2533566353378254
300654,0.25253327341665677
300655,0.25358947391959963
300656,0.2478169771932445
300657,0.2480319076204956
300658,0.31469273556342375
300659,0.24745571253981047
300660,0.2554079949206041
300661,0.26046452506423073
300662,0.2541241168796712
300663,0.2623343325688035
300664,0.24769651074954824
300665,0.27125770340561467
300666,0.26726247071712644
300667,0.24706264579784437
300668,0.2916299798694513
300669,0.267830774892707
300670,0.2702819287752117
300671,0.2477650615959948
300672,0.24898725292576174
300673,0.2559726448953546
300674,0.24787950970917358
300675,0.2762824496518553
300676,0.2515702781012629
300677,0.26255872860395013
300678,0.2499630076554928
300679,0.24653579697881486
300680,0.2577768207465779
300681,0.25488292811699265
300682,0.24799617728924106
300683,0.2678517830567085
300684,0.24829173749870387
300685,0.24727718630988654
300686,0.2778037297018788
300687,0.24817900420381453
300688,0.2526811787431211
300689,0.24653579697881486
300690,0.2490623947737378
300691,0.2519846455851044
300692,0.2514305737939442
300693,0.24748244295059696
300694,0.2695954781509306
300695,0.26806415226022373
300696,0.2521653501357521
300697,0.2545266251429802
300698,0.24752748940705993
300699,0.2603887951023136
300700,0.25947958061216064
300701,0.2540759664473942
300702,0.24830279595182175
300703,0.2525211475119126
300704,0.24912772207252748
300705,0.25505446283185823
300706,0.25358947391959963
300707,0.2521821335571795
300708,0.24635439179982513
300709,0.2499630076554928
300710,0.2511114345301609
300711,0.2470930325170148
300712,0.24878585149414437
300713,0.24676754316074012
300714,0.2502069559463492
300715,0.2535803684942264
300716,0.2494952502291364
300717,0.2533465588867219
300718,0.3008308887694101
300719,0.24892034489501216
300720,0.27462628510173936
300721,0.2475351287478954
300722,0.25292922877527546
300723,0.24653579697881486
300724,0.25890029210760823
300725,0.24934635577683165
300726,0.24765192669776345
300727,0.24664915615522795
300728,0.2565028085994406
300729,0.24704143142407695
300730,0.2468408938596151
300731,0.25148795048715716
300732,0.2601230105268603
300733,0.2522990730389164
300734,0.24771236850841966
300735,0.2577113402275432
300736,0.2477018545734376
300737,0.2495222456595864
300738,0.2511093407367839
300739,0.25108396570999447
300740,0.2657676812035338
300741,0.2495615294753945
300742,0.2486882209075558
300743,0.24837421600786033
300744,0.25090914938865405
300745,0.2474413145207006
300746,0.25588258969283734
300747,0.24984481746728104
300748,0.24696639233993317
300749,0.2586471172033454
300750,0.24822046548130253
300751,0.2676394533544258
300752,0.24696864757744733
300753,0.25755258535631465
300754,0.2487400180391459
300755,0.24851941599079627
300756,0.250765935396514
300757,0.2584994298906389
300758,0.24830700889297574
300759,0.2791815256580554
300760,0.24807850823972682
300761,0.25155479668432745
300762,0.24800860751208165
300763,0.2475061567712796
300764,0.2780233014198108
300765,0.24682492738685166
300766,0.2870661171285657
300767,0.30359083643874807
300768,0.25915241730025584
300769,0.2673774385657657
300770,0.24956502192876068
300771,0.24790047906986193
300772,0.2502069559463492
300773,0.25991726035266854
300774,0.251776988316433
300775,0.24959520545790106
300776,0.2507002954520898
300777,0.2499630076554928
300778,0.2787298136290017
300779,0.3011180268377742
300780,0.2495448316680079
300781,0.28114662912170246
300782,0.24920661588898246
300783,0.25148578858677917
300784,0.256449965434339
300785,0.30626407884446954
300786,0.25907557809261206
300787,0.2502325664107711
300788,0.2468496312366443
300789,0.2669686876444658
300790,0.24881599804804172
300791,0.2490152139120208
300792,0.24779434040195875
300793,0.24651487527003618
300794,0.2504276484392827
300795,0.2559978274694831
300796,0.24666672913417703
300797,0.2629361342788304
300798,0.25358947391959963
300799,0.24772022029437202
300800,0.2493719726724781
300801,0.254681181588691
300802,0.2499630076554928
300803,0.2704753494992077
300804,0.24945142342600526
300805,0.30613896143532293
300806,0.2511462404053197
300807,0.24737740343404427
300808,0.268990576727549
300809,0.24653579697881486
300810,0.25025863040891544
300811,0.25358947391959963
300812,0.25358947391959963
300813,0.24758108098184056
300814,0.24658717612020845
300815,0.2501281160414249
300816,0.2487676209417068
300817,0.24747098686654104
300818,0.2471089383937733
300819,0.25106346264762497
300820,0.2502069559463492
300821,0.27842504864629236
300822,0.2558984214883941
300823,0.2563566293768529
300824,0.2506147540230786
300825,0.2625134738796802
300826,0.26483210540833624
300827,0.24810448321454198
300828,0.2502069559463492
300829,0.26126156352405566
300830,0.2499604695946327
300831,0.2623893397079988
300832,0.24945958867705315
300833,0.25836558245013874
300834,0.24924764052173182
300835,0.24734419319837297
300836,0.2606766725454194
300837,0.2516933457576789
300838,0.25102782880862945
300839,0.2510158373749873
300840,0.25388200915827597
300841,0.24693913012284974
300842,0.2513349726897909
300843,0.24945124000107996
300844,0.25495504564501065
300845,0.27102174561490305
300846,0.249149136565461
300847,0.2606253316747634
300848,0.29773909662312137
300849,0.2752178456928248
300850,0.24697047472782702
300851,0.25745789125003415
300852,0.24951737549577147
300853,0.31161835485631073
300854,0.25133695084654634
300855,0.2595394584980062
300856,0.2480726360469882
300857,0.24960288099281885
300858,0.2491398787051231
300859,0.24723636757623954
300860,0.25422646130922133
300861,0.24826486492334918
300862,0.24810280214899547
300863,0.25090914938865405
300864,0.24821157743153788
300865,0.2528779322082578
300866,0.2502069559463492
300867,0.24693913012284974
300868,0.24707921167982774
300869,0.2789330796778919
300870,0.24814397735976668
300871,0.2622169505872441
300872,0.3073310572489724
300873,0.25859270750901053
300874,0.2535195052906476
300875,0.2559146869525695
300876,0.2573351080692322
300877,0.24938657523797628
300878,0.26435798649659065
300879,0.2597927798592165
300880,0.2590576683658568
300881,0.25396478629686725
300882,0.24707223283898905
300883,0.27181743414428977
300884,0.2629509510011893
300885,0.24826742909208835
300886,0.26960074675970036
300887,0.2833372351081862
300888,0.2499630076554928
300889,0.2468496312366443
300890,0.25027662939993667
300891,0.2724043326238246
300892,0.27242184480779463
300893,0.2511363102568247
300894,0.24967127662207925
300895,0.25409536868256855
300896,0.31717334525184
300897,0.27834684464537224
300898,0.24758393384176322
300899,0.25358947391959963
300900,0.24684889168849283
300901,0.2656992709388915
300902,0.24805296949350913
300903,0.25769978719282544
300904,0.24974716486398932
300905,0.3084013209914027
300906,0.24693913012284974
300907,0.29254007141790606
300908,0.25529344965325074
300909,0.25090914938865405
300910,0.2587094457725999
300911,0.2523386616785002
300912,0.28036153385912616
300913,0.2609015943420447
300914,0.24737560134503203
300915,0.25208580227510485
300916,0.2495512146420019
300917,0.2497094369375231
300918,0.25090914938865405
300919,0.24945680697589534
300920,0.2619510757109418
300921,0.25185610626356386
300922,0.25724735328376536
300923,0.24824953173729788
300924,0.2499630076554928
300925,0.24791507544500288
300926,0.26199845578338565
300927,0.27658000491094803
300928,0.24990885560572373
300929,0.24927119497749292
300930,0.26028329320029076
300931,0.32879502526843807
300932,0.27495699157729325
300933,0.24820551530926957
300934,0.2469746874716155
300935,0.24693913012284974
300936,0.26182238581115613
300937,0.2481774510156139
300938,0.2488777868335038
300939,0.24670935098326702
300940,0.25289585111730667
300941,0.25332825767699946
300942,0.24811860868339264
300943,0.25049453429208457
300944,0.2480680337891393
300945,0.2565803596443606
300946,0.25370747587763465
300947,0.26246728241996603
300948,0.26478160584702093
300949,0.2520523414391943
300950,0.2543045097593376
300951,0.24787267460649529
300952,0.28133137665645175
300953,0.2466343085451552
300954,0.2493443413388
300955,0.25624193832742365
300956,0.2678864092515721
300957,0.25358947391959963
300958,0.25079538914078453
300959,0.2630586341763738
300960,0.2499630076554928
300961,0.28949769669701375
300962,0.29374930649788317
300963,0.26964114046460674
300964,0.25161440591669687
300965,0.24903861954582251
300966,0.25786286089480526
300967,0.2477018628003071
300968,0.2492288267200857
300969,0.24852421424902033
300970,0.24651487527003618
300971,0.24713030095936125
300972,0.2499630076554928
300973,0.24802137674644997
300974,0.250765935396514
300975,0.2598543810872649
300976,0.26479828993897164
300977,0.249538349080188
300978,0.2499630076554928
300979,0.25392004750150904
300980,0.2693650548320752
300981,0.24751622874140658
300982,0.2503535063272073
300983,0.25534873309096134
300984,0.24837455019822952
300985,0.24815397636923928
300986,0.31051738023872943
300987,0.25574924157150525
300988,0.251067573301424
300989,0.2543488262817328
300990,0.24873773132265165
300991,0.251880125909921
300992,0.24883466677073657
300993,0.265431438619108
300994,0.25045036480722693
300995,0.2594980929268909
300996,0.24690610182400347
300997,0.2627083327978182
300998,0.24946842116980947
300999,0.249916088206218
301000,0.2723392878780489
301001,0.24795848104126214
301002,0.2524987559966993
301003,0.25268885237980826
301004,0.24851703916763365
301005,0.2466982050757924
301006,0.24770231061724715
301007,0.2581134362356742
301008,0.25265393901389593
301009,0.30415401912179874
301010,0.25210317408645455
301011,0.2525668983657868
301012,0.31971588803888845
301013,0.254288345022797
301014,0.2554169978484691
301015,0.2512065893609384
301016,0.2513810426470575
301017,0.25966440443038463
301018,0.25781215828328397
301019,0.24898218982320774
301020,0.25212552206541206
301021,0.2554528361748646
301022,0.258665553762182
301023,0.24999881033218407
301024,0.25277045182826424
301025,0.26195328963179504
301026,0.31005279461781426
301027,0.2479514278486028
301028,0.2473188236925299
301029,0.2780994615084329
301030,0.25481839264801337
301031,0.25440202000137696
301032,0.27506388705912044
301033,0.24733371309719432
301034,0.25868913052186865
301035,0.2529934298767316
301036,0.25166164165998717
301037,0.2499630076554928
301038,0.35132185372923214
301039,0.24782009877244932
301040,0.2514782091766936
301041,0.2523705387717964
301042,0.2598983577848122
301043,0.2536370599749884
301044,0.3002281136766995
301045,0.25077718017549266
301046,0.2662004652296352
301047,0.26189529985406246
301048,0.24818791721994599
301049,0.2690776534934334
301050,0.24812824212349066
301051,0.24706077433336518
301052,0.24734012924339577
301053,0.2571611576902058
301054,0.29761248999561046
301055,0.2499345995687275
301056,0.24866851242049529
301057,0.2872989847790625
301058,0.25990553557240265
301059,0.24917914339605937
301060,0.2968230137962256
301061,0.24907483688927384
301062,0.2786373845406404
301063,0.24915339165416872
301064,0.25011049016882425
301065,0.26872264057546547
301066,0.280554378711041
301067,0.24842172835371476
301068,0.24653579697881486
301069,0.24918524056090982
301070,0.265978719128937
301071,0.26794701965838347
301072,0.24830279595182175
301073,0.2760963438124499
301074,0.256965131969272
301075,0.25705243269011174
301076,0.24735241566025504
301077,0.25576908056187103
301078,0.3008751928727684
301079,0.2541706401761324
301080,0.2499630076554928
301081,0.24847828283853438
301082,0.2650099205025011
301083,0.24944779338979423
301084,0.25144515372312815
301085,0.259340639904342
301086,0.24889113959981218
301087,0.2567325841423942
301088,0.24852325812919396
301089,0.2595883098816529
301090,0.2489559089769831
301091,0.25803062581813346
301092,0.2493091965203339
301093,0.25182945083256736
301094,0.3244759635475248
301095,0.2650369605454367
301096,0.25469057631611003
301097,0.24659497493110805
301098,0.2532463073925787
301099,0.26008082358514095
301100,0.2621276583001176
301101,0.30648275927232427
301102,0.25358947391959963
301103,0.24959627081391134
301104,0.2480599582082687
301105,0.24674071012821255
301106,0.24801179432293025
301107,0.2516859425451484
301108,0.2577901139420798
301109,0.2527462110056068
301110,0.24793763557395954
301111,0.24672554323915075
301112,0.2670254515538756
301113,0.253674119577873
301114,0.25565298588802987
301115,0.25315293957908613
301116,0.2691704628338063
301117,0.25285233688112474
301118,0.2472558532717472
301119,0.24805621678197548
301120,0.24827894488273722
301121,0.25143022659957526
301122,0.2507181903058074
301123,0.26080266138421154
301124,0.24653579697881486
301125,0.2653261380431765
301126,0.2716429094789197
301127,0.27255564184356407
301128,0.2516483328201975
301129,0.25090914938865405
301130,0.2608645427278553
301131,0.2509020593267158
301132,0.24775765720403756
301133,0.24653579697881486
301134,0.25372441058124495
301135,0.25124551761451663
301136,0.24653579697881486
301137,0.2537564330788699
301138,0.24845644165071962
301139,0.2499630076554928
301140,0.2704855845680536
301141,0.26223641884845966
301142,0.2499630076554928
301143,0.2528706005272291
301144,0.25003387470225996
301145,0.2501391361684879
301146,0.25068150595845273
301147,0.2508517184071784
301148,0.24952546204079742
301149,0.2475910262717145
301150,0.25689684709160565
301151,0.25352440508232454
301152,0.2486273568300415
301153,0.24960938864990592
301154,0.25333005942565456
301155,0.2491265233934624
301156,0.27649665914473903
301157,0.2549059423543681
301158,0.26791552898604143
301159,0.25130327209840086
301160,0.27511960913199823
301161,0.24710019736441757
301162,0.26760979880701663
301163,0.24874832300090793
301164,0.31178921176275604
301165,0.24999938012155395
301166,0.2501714191619896
301167,0.27417209200663323
301168,0.24687065971503716
