cookie_id,target
300715,0.24392088238835136
300716,0.23806993841362445
300717,0.23865468460138436
300718,0.2817020743653097
300719,0.23859057982045745
300720,0.26753259991902006
300721,0.23859057982045745
300722,0.246956481001424
300723,0.23859057982045745
300724,0.24971187562914723
300725,0.24162248845497106
300726,0.23859057982045745
300727,0.23859057982045745
300728,0.23859057982045745
300729,0.23859057982045745
300730,0.23859057982045745
300731,0.25579618956540623
300732,0.24802700665097485
300733,0.2529466659500591
300734,0.2381004319874312
300735,0.24150842042186363
300736,0.23873524939800972
300737,0.24271393555204912
300738,0.24324395557342463
300739,0.24213131410133104
300740,0.2396550356659492
300741,0.23859057982045745
300742,0.24559675254815508
300743,0.23847471106173418
300744,0.23839711244826292
300745,0.23833005501234258
300746,0.2437595414902387
300747,0.24339680524539511
300748,0.23859057982045745
300749,0.24879514619007634
300750,0.23859057982045745
300751,0.2757597215174473
300752,0.23859057982045745
300753,0.23859057982045745
300754,0.23859057982045745
300755,0.23787651802885296
300756,0.23839711244826292
300757,0.23960143288484148
300758,0.23873524939800972
300759,0.24078854459763102
300760,0.23839711244826292
300761,0.23859057982045745
300762,0.23812296752782353
300763,0.23859057982045745
300764,0.2831250896072151
300765,0.23859057982045745
300766,0.27460286165980485
300767,0.2524676943089831
300768,0.23859057982045745
300769,0.27820553535106624
300770,0.23929216544729962
300771,0.2388352531604512
300772,0.23859057982045745
300773,0.2677366420602291
300774,0.23825742521346677
300775,0.23806993841362445
300776,0.24363372904305036
300777,0.23859057982045745
300778,0.2508411540518798
300779,0.2620230614300195
300780,0.24187037164816744
300781,0.25088581344385874
300782,0.2388847368256376
300783,0.23888425023665608
300784,0.2658478572874722
300785,0.3676306961242723
300786,0.2596133076009315
300787,0.2497335347744663
300788,0.23859057982045745
300789,0.25181280615958784
300790,0.2415629949289573
300791,0.2390460027005695
300792,0.23806993841362445
300793,0.23859057982045745
300794,0.2443488746179765
300795,0.23859057982045745
300796,0.23859057982045745
300797,0.24893245052281363
300798,0.23859057982045745
300799,0.23873524939800972
300800,0.23859057982045745
300801,0.24424679073179703
300802,0.23859057982045745
300803,0.24584697026833002
300804,0.23859057982045745
300805,0.24740054176495796
300806,0.23859057982045745
300807,0.2388352531604512
300808,0.2583656130692694
300809,0.23859057982045745
300810,0.23895988354869963
300811,0.23859057982045745
300812,0.23859057982045745
300813,0.23833005501234258
300814,0.23859057982045745
300815,0.23888828227465028
300816,0.24096843298791096
300817,0.23877806662029974
300818,0.23859057982045745
300819,0.2533603825052041
300820,0.23859057982045745
300821,0.25172547224994835
300822,0.24210193496092336
300823,0.2590260736499522
300824,0.2388352531604512
300825,0.24157343960747127
300826,0.23859057982045745
300827,0.23806993841362445
300828,0.23859057982045745
300829,0.2452885067442441
300830,0.27393137017528735
300831,0.2459498398777011
300832,0.24162248845497106
300833,0.23833005501234258
300834,0.2436482639497659
300835,0.23859057982045745
300836,0.25808577931248217
300837,0.23826761345947772
300838,0.24021810620973247
300839,0.24155463500119895
300840,0.23911622808350022
300841,0.23859057982045745
300842,0.23859057982045745
300843,0.24118600751421776
300844,0.2458962073142901
300845,0.2886702636584363
300846,0.23892273619785204
300847,0.24833021615383752
300848,0.27444349594666
300849,0.25319007468040744
300850,0.23859057982045745
300851,0.24482801945459032
300852,0.23859057982045745
300853,0.29185503049386424
300854,0.23822929911446308
300855,0.2469132279416547
300856,0.23891688039277212
300857,0.26174755920588955
300858,0.24370860805353947
300859,0.23859057982045745
300860,0.23982885107781543
300861,0.23859057982045745
300862,0.23859057982045745
300863,0.23839711244826292
300864,0.2421157565759289
300865,0.2478740747739816
300866,0.23859057982045745
300867,0.23859057982045745
300868,0.23859057982045745
300869,0.24935204787755136
300870,0.2570043995771984
300871,0.2446530747363207
300872,0.23862107339426417
300873,0.23909543211365547
300874,0.23825742521346677
300875,0.24123948404664972
300876,0.25426342552438785
300877,0.23954657820608713
300878,0.2395668014285458
300879,0.23859057982045745
300880,0.23839711244826292
300881,0.2490293418713324
300882,0.2400043497360145
300883,0.23859057982045745
300884,0.2396701577533607
300885,0.2402128240278093
300886,0.2457678943286206
300887,0.2853282097403489
300888,0.23859057982045745
300889,0.23859057982045745
300890,0.23839711244826292
300891,0.29041973715404606
300892,0.24356278120585909
300893,0.23859057982045745
300894,0.2446581112387999
300895,0.2621293213354497
300896,0.24850976733637706
300897,0.25865935135213486
300898,0.23806993841362445
300899,0.23859057982045745
300900,0.23861267399859787
300901,0.27314906028086583
300902,0.23859057982045745
300903,0.23929674108636584
300904,0.23877806662029974
300905,0.27902736562458835
300906,0.23859057982045745
300907,0.2676851036879031
300908,0.23864177944055057
300909,0.23839711244826292
300910,0.23833005501234258
300911,0.25134417685403593
300912,0.3277683440103925
300913,0.2950416573049226
300914,0.23833005501234258
300915,0.23859057982045745
300916,0.24770517746242862
300917,0.23859057982045745
300918,0.23839711244826292
300919,0.24543133036036185
300920,0.23806993841362445
300921,0.2412417306551722
300922,0.25129125040460293
300923,0.23895988354869963
300924,0.23859057982045745
300925,0.23859057982045745
300926,0.24685517590166556
300927,0.23859057982045745
300928,0.240703587337765
300929,0.24383268721726573
300930,0.23895988354869963
300931,0.2691691385605635
300932,0.2394128319091616
300933,0.23859057982045745
300934,0.23806993841362445
300935,0.23859057982045745
300936,0.24190377791864415
300937,0.23862107339426417
300938,0.2388847368256376
300939,0.23859057982045745
300940,0.24439978519178512
300941,0.24101993008179973
300942,0.23859057982045745
300943,0.23848704823837816
300944,0.24040640399726687
300945,0.24329618942981732
300946,0.24172897209503497
300947,0.2979288071813829
300948,0.24218524368916
300949,0.23989054475008278
300950,0.2514708832548311
300951,0.2389287412836579
300952,0.26601221599557046
300953,0.23859057982045745
300954,0.24413567597761435
300955,0.2519828547287151
300956,0.2978455221091566
300957,0.23859057982045745
300958,0.24250502644929817
300959,0.2667127992002817
300960,0.23859057982045745
300961,0.280904098827691
300962,0.2862876683767768
300963,0.23885375666284936
300964,0.24751853368746202
300965,0.2401959465872364
300966,0.23859057982045745
300967,0.23873524939800972
300968,0.2401258142353556
300969,0.23839711244826292
300970,0.23859057982045745
300971,0.23859057982045745
300972,0.23859057982045745
300973,0.23873524939800972
300974,0.23839711244826292
300975,0.2488712862837788
300976,0.2543741494737232
300977,0.24118600751421776
300978,0.23859057982045745
300979,0.24894306349250933
300980,0.23877806662029974
300981,0.23859057982045745
300982,0.24307093427198548
300983,0.24757614740364475
300984,0.23839711244826292
300985,0.24485218443693427
300986,0.2656762148062732
300987,0.23885375666284936
300988,0.24202169645119778
300989,0.24028284932798966
300990,0.24118600751421776
300991,0.23859057982045745
300992,0.2389201341866808
300993,0.26027739224834306
300994,0.23895988354869963
300995,0.23859057982045745
300996,0.23859057982045745
300997,0.23983087868555708
300998,0.24370860805353947
300999,0.23906957398201384
301000,0.25904375559004184
301001,0.24073796880512263
301002,0.23806993841362445
301003,0.24824703567567788
301004,0.24190377791864415
301005,0.23859057982045745
301006,0.23821458434527867
301007,0.25614199655590764
301008,0.23859057982045745
301009,0.31708366426335566
301010,0.24076720559679454
301011,0.2485928836171516
301012,0.25677226327666114
301013,0.2393327755347327
301014,0.26130057413111174
301015,0.24414509711735793
301016,0.2389287412836579
301017,0.2586378705505443
301018,0.2483419728037031
301019,0.2396569285980045
301020,0.23859057982045745
301021,0.23821458434527867
301022,0.2597608388582456
301023,0.23859057982045745
301024,0.23914491577884187
301025,0.25738586768519983
301026,0.23895988354869963
301027,0.23859057982045745
301028,0.23806993841362445
301029,0.2838148000827672
301030,0.25309461594276705
301031,0.23806993841362445
301032,0.246062020641576
301033,0.23877806662029974
301034,0.2394719074313627
301035,0.23885375666284936
301036,0.23859057982045745
301037,0.23859057982045745
301038,0.29296956000576857
301039,0.24038539717522625
301040,0.2456592845191892
301041,0.23859057982045745
301042,0.24490180427465458
301043,0.2549609478731727
301044,0.3808281893953962
301045,0.23895923485746465
301046,0.24283538437305346
301047,0.24480287148441768
301048,0.24159263051431484
301049,0.25051079413684124
301050,0.23859057982045745
301051,0.23859057982045745
301052,0.23859057982045745
301053,0.23877806662029974
301054,0.2481079211067565
301055,0.23856214400633857
301056,0.24118600751421776
301057,0.24441044259101818
301058,0.23990878682239686
301059,0.23859057982045745
301060,0.2888504807499189
301061,0.23839711244826292
301062,0.2629477575158673
301063,0.23859057982045745
301064,0.2415629949289573
301065,0.23952707718422495
301066,0.2477839333615348
301067,0.23877497364233058
301068,0.23859057982045745
301069,0.2400729292655998
301070,0.27156259058826493
301071,0.24175261986364788
301072,0.23839711244826292
301073,0.264337202838424
301074,0.2602943960455256
301075,0.23974664944223636
301076,0.23861267399859787
301077,0.2459588882412828
301078,0.2393520606381583
301079,0.2387958015664491
301080,0.23859057982045745
301081,0.2400729292655998
301082,0.2581645530848777
301083,0.24150469931498275
301084,0.23859057982045745
301085,0.23873524939800972
301086,0.23873524939800972
301087,0.24167536719102056
301088,0.23859057982045745
301089,0.2634335268806224
301090,0.23859057982045745
301091,0.23888828227465028
301092,0.23859057982045745
301093,0.24110147951520602
301094,0.2556877788903768
301095,0.23987991892821647
301096,0.23862107339426417
301097,0.23859057982045745
301098,0.24420078524553343
301099,0.24529447286137093
301100,0.24212462722515127
301101,0.2661745340294253
301102,0.23859057982045745
301103,0.23859057982045745
301104,0.23862107339426417
301105,0.23859057982045745
301106,0.2388352531604512
301107,0.2388847368256376
301108,0.23806993841362445
301109,0.23877806662029974
301110,0.23946805786365422
301111,0.23859057982045745
301112,0.24330574971550264
301113,0.24266687705987275
301114,0.23859057982045745
301115,0.2452502979648117
301116,0.2399534411126122
301117,0.24860513187498595
301118,0.23859057982045745
301119,0.2388352531604512
301120,0.23859057982045745
301121,0.24881008698150506
301122,0.23833005501234258
301123,0.24095507698836477
301124,0.23859057982045745
301125,0.24197716736741381
301126,0.2503402711605563
301127,0.24563708537285317
301128,0.24643064791086913
301129,0.23839711244826292
301130,0.2411628799270303
301131,0.23929674108636584
301132,0.23839711244826292
301133,0.23859057982045745
301134,0.2425910367637773
301135,0.24473446541539168
301136,0.23859057982045745
301137,0.2424595007501497
301138,0.23885375666284936
301139,0.23859057982045745
301140,0.2590261788014211
301141,0.24503450630328602
301142,0.23859057982045745
301143,0.240989766798119
301144,0.23908422084563768
301145,0.23859057982045745
301146,0.23859057982045745
301147,0.2389287412836579
301148,0.23806993841362445
301149,0.2385845992481052
301150,0.24155463500119895
301151,0.2594697230468767
301152,0.23908344204224688
301153,0.23859057982045745
301154,0.24372405800762267
301155,0.23847471106173418
301156,0.28200775924306765
301157,0.24606987652964354
301158,0.2515740186223488
301159,0.24244374149085762
301160,0.2548016306223575
301161,0.23922336583071685
301162,0.26814423944194776
301163,0.24423077967778511
301164,0.24912366043681083
301165,0.23821458434527867
301166,0.24620441827367526
