cookie_id,target
300251,0.247421607538744
300252,0.2494351805141218
300253,0.24855870570196756
300254,0.25022454112097325
300255,0.24901393744923542
300256,0.24873123520551435
300257,0.2786173655784487
300258,0.24767085689712368
300259,0.24931970221287128
300260,0.24893697166061463
300261,0.25122947604758133
300262,0.24896994407296974
300263,0.24858398865119566
300264,0.24913229064537576
300265,0.24923926432401802
300266,0.24853902190920305
300267,0.24953429783692832
300268,0.24977611969039137
300269,0.24824653770170857
300270,0.24918662815486806
300271,0.24700031357192392
300272,0.24858362115423094
300273,0.24870599787587105
300274,0.249319184570073
300275,0.251115246543701
300276,0.2557016126952289
300277,0.2508189067408144
300278,0.2484965724283084
300279,0.2686861019650915
300280,0.2553056206293979
300281,0.2471154557188351
300282,0.2530963655756315
300283,0.24728169455328647
300284,0.24858398865119566
300285,0.2481020548544756
300286,0.25028025794485037
300287,0.24736040298154385
300288,0.24728169455328647
300289,0.24960067090844412
300290,0.248821054227915
300291,0.25404555191599254
300292,0.24858398865119566
300293,0.24899427261084958
300294,0.2578346235270659
300295,0.24896994407296974
300296,0.25385580630745824
300297,0.2568982730779867
300298,0.2474145244083245
300299,0.24858398865119566
300300,0.2483900336808316
300301,0.2472827537811236
300302,0.2537152794880993
300303,0.2504810086521273
300304,0.24962861335652597
300305,0.24739891217806928
300306,0.25094385965836397
300307,0.24901667466830135
300308,0.2782096309608419
300309,0.2501366234530956
300310,0.2487735899809008
300311,0.25169497981562783
300312,0.2619468584525934
300313,0.24895731414426223
300314,0.26325761514430907
300315,0.26558821354530426
300316,0.28095580654536734
300317,0.24801721105269348
300318,0.24895735169247799
300319,0.2488456022826459
300320,0.3692212662499207
300321,0.25597487937209434
300322,0.26853593938062886
300323,0.32219252099769163
300324,0.256819831735723
300325,0.24867606542707513
300326,0.24848952044880843
300327,0.24756182887682296
300328,0.247915622441634
300329,0.25292404798327695
300330,0.2508997540167488
300331,0.25189983890410184
300332,0.25185967349480537
300333,0.24906021802555214
300334,0.25215757805456296
300335,0.25298019341493305
300336,0.25074202705725623
300337,0.24858398865119566
300338,0.2952009327081485
300339,0.2843518163530352
300340,0.2494976592410009
300341,0.24858398865119566
300342,0.24857325724139503
300343,0.2476853063621295
300344,0.25056431276980207
300345,0.24730710572694656
300346,0.2840418169494636
300347,0.2522547517117385
300348,0.24830703375856444
300349,0.26199755826933335
300350,0.2697230412396193
300351,0.2797258330958938
300352,0.2470455016672174
300353,0.25538370872645333
300354,0.24804079791033676
300355,0.2864896167474913
300356,0.2500401284611093
300357,0.2539933308827411
300358,0.24815473692928794
300359,0.2470149996200496
300360,0.24874681515552996
300361,0.24815328000289438
300362,0.24891699574096138
300363,0.3318317878278417
300364,0.24946360892821995
300365,0.24754431148319847
300366,0.24828110734673606
300367,0.2478471421807998
300368,0.24717307612230968
300369,0.24858362115423094
300370,0.2534917117880403
300371,0.2513981327722623
300372,0.2664473080197062
300373,0.2530520041721592
300374,0.24728169455328647
300375,0.2651047207678411
300376,0.24891841759064495
300377,0.2544302596077061
300378,0.2473379065096651
300379,0.24783499766218264
300380,0.24839750765918198
300381,0.2492838026677798
300382,0.29477426648824656
300383,0.26959001382707143
300384,0.24887167782352712
300385,0.2559825751541656
300386,0.2495309250047103
300387,0.24728169455328647
300388,0.24952274716397532
300389,0.24858398865119566
300390,0.2476675771985351
300391,0.24756822098747674
300392,0.2480291384188541
300393,0.2473840256430032
300394,0.24877453839631483
300395,0.24993442473526462
300396,0.24783840702500776
300397,0.24874419755620206
300398,0.24996683393070318
300399,0.24876333935992392
300400,0.24858398865119566
300401,0.2517029605481108
300402,0.24901905590260986
300403,0.24898456843330027
300404,0.2687696957078317
300405,0.3274541940332886
300406,0.24912490341267918
300407,0.28553609232696453
300408,0.2485724598976331
300409,0.2977079227775726
300410,0.24858398865119566
300411,0.37437187180401454
300412,0.24860914878842894
300413,0.252488540370174
300414,0.2528718096950059
300415,0.24728169455328647
300416,0.25007773998739236
300417,0.24855471098718498
300418,0.24716138202446952
300419,0.24858398865119566
300420,0.2477943101988507
300421,0.24984403518671144
300422,0.24975283516426955
300423,0.2542929539499144
300424,0.24823847422734646
300425,0.24858398865119566
300426,0.24969433762223903
300427,0.249263848828214
300428,0.25003123040469777
300429,0.24895731414426223
300430,0.2495338398564388
300431,0.2502696513018023
300432,0.24745588058391949
300433,0.2554011301309328
300434,0.24858398865119566
300435,0.26206974253006476
300436,0.24858398865119566
300437,0.25173409587687834
300438,0.24943110355144293
300439,0.24728169455328647
300440,0.2550605426090127
300441,0.24900292130546603
300442,0.25455470484353654
300443,0.24760498916259616
300444,0.2474463250593548
300445,0.2669525211416889
300446,0.2525667380685425
300447,0.24858398865119566
300448,0.24722251482760763
300449,0.24751689192419682
300450,0.24873691908298226
300451,0.24911359317704465
300452,0.25939262169243466
300453,0.2488830115318199
300454,0.2810931836306036
300455,0.25082143907544185
300456,0.249111836338386
300457,0.2563247743558608
300458,0.2674666576438453
300459,0.24818303784837156
300460,0.24830013842590395
300461,0.24858398865119566
300462,0.2636236369502694
300463,0.2486520575276213
300464,0.24902678021921243
300465,0.2781760150978784
300466,0.25456687796637745
300467,0.24858398865119566
300468,0.24728169455328647
300469,0.2472717755343597
300470,0.24811233430422114
300471,0.2487735899809008
300472,0.24855119828707897
300473,0.2567366216718835
300474,0.2487609148338844
300475,0.24739337312977272
300476,0.2566387414043247
300477,0.2517644019737751
300478,0.25256807753041305
300479,0.24913984099671357
300480,0.2472717755343597
300481,0.24821124948755421
300482,0.2625652448595105
300483,0.24737891120929703
300484,0.24929501998787268
300485,0.25672314687874237
300486,0.2490002046272427
300487,0.24723035591775291
300488,0.24731108839872698
300489,0.24858398865119566
300490,0.2522150867804477
300491,0.24785974324233018
300492,0.25662631994785096
300493,0.24727565118786998
300494,0.2505659852317236
300495,0.2517659402306348
300496,0.2684499891013979
300497,0.249725730185476
300498,0.2509011562717022
300499,0.24801170491729724
300500,0.25201688950010787
300501,0.24864786251021465
300502,0.248295981524904
300503,0.2488797891705878
300504,0.24769696706010103
300505,0.2525014011404825
300506,0.24727565118786998
300507,0.2559695222584673
300508,0.24791202564999623
300509,0.31073352333008136
300510,0.24860914878842894
300511,0.250179015019818
300512,0.24728169455328647
300513,0.2507979434310095
300514,0.25309129733931374
300515,0.25198654744374904
300516,0.24804271171305797
300517,0.24858398865119566
300518,0.2498998190095792
300519,0.25356999839436983
300520,0.34578469419442215
300521,0.24864276609758096
300522,0.24700031357192392
300523,0.24728169455328647
300524,0.24947970233404163
300525,0.2482727702201618
300526,0.25219203925507966
300527,0.24858398865119566
300528,0.24714740840879537
300529,0.2486557741513105
300530,0.24728169455328647
300531,0.26211669796412684
300532,0.25484366411320997
300533,0.2466457473357101
300534,0.24989956167526434
300535,0.2780872409128081
300536,0.2992827193726918
300537,0.25469190558210725
300538,0.25104795852641937
300539,0.24710183058268578
300540,0.2489896460540557
300541,0.24881713503640424
300542,0.25690815454002497
300543,0.24940219106165515
300544,0.2523743842711515
300545,0.24676135614320835
300546,0.24858398865119566
300547,0.2510141218773454
300548,0.255835822418112
300549,0.24709685221943076
300550,0.25061979423246783
300551,0.24793100696141196
300552,0.24908769033036163
300553,0.24734826039059246
300554,0.26039021332026147
300555,0.2520220127307532
300556,0.2558600650806342
300557,0.2490262256097265
300558,0.24863854444493338
300559,0.24731713176414347
300560,0.25028176913063954
300561,0.2465841986065376
300562,0.24858398865119566
300563,0.3241661942137998
300564,0.2473937232427943
300565,0.24901835013536172
300566,0.24660564182868736
300567,0.24873754276784507
300568,0.251117142593955
300569,0.24842576476060005
300570,0.25324452652357543
300571,0.24858398865119566
300572,0.2501207525452688
300573,0.2567228006668343
300574,0.24969789542238813
300575,0.2737847168846291
300576,0.2564576886536046
300577,0.2952253870338434
300578,0.24879832757654805
300579,0.24765876933280587
300580,0.24905149891731404
300581,0.2494260730665089
300582,0.2808706579426769
300583,0.2473840256430032
300584,0.2520847769492112
300585,0.25208466837345866
300586,0.24728169455328647
300587,0.2492431784611008
300588,0.2547552075278952
300589,0.26201848350190854
300590,0.25197861789824855
300591,0.24956754709421353
300592,0.2567246684462207
300593,0.2550437361508561
300594,0.24896994407296974
300595,0.24858398865119566
300596,0.24788602819544106
300597,0.250169048491296
300598,0.24896994407296974
300599,0.2501250966663473
300600,0.25092181122653306
300601,0.24770566255120496
300602,0.2481724771774903
300603,0.24728169455328647
300604,0.252316525260404
300605,0.24911224423992528
300606,0.247969435743463
300607,0.24654661115051765
300608,0.2479147907634661
300609,0.24838651445405444
300610,0.24896789277960266
300611,0.24900394767717965
300612,0.247402330911345
300613,0.2742779952778323
300614,0.24777379717473613
300615,0.24858398865119566
300616,0.2489548716604247
300617,0.25216863360259956
300618,0.24727565118786998
300619,0.24640576997295907
300620,0.2472717755343597
300621,0.2831369257202176
300622,0.24858398865119566
300623,0.24728169455328647
300624,0.28613679095934724
300625,0.32255270232076133
300626,0.24731713176414347
300627,0.24857176145993223
300628,0.2504370180335621
300629,0.25463178147790744
300630,0.2635368548143893
300631,0.2500665792314049
300632,0.24764441551932245
300633,0.25398567144854794
300634,0.24858398865119566
300635,0.24768958376676178
300636,0.24839900344064478
300637,0.24981902142232673
300638,0.2473805231264838
300639,0.24956875883912014
300640,0.26160220357032604
300641,0.25413750763428433
300642,0.24700031357192392
300643,0.24882355657201952
300644,0.24773555986148957
300645,0.25337874254090476
300646,0.2667368863628539
300647,0.24791318392583578
300648,0.24734430604651683
300649,0.24728169455328647
300650,0.2482101664353142
300651,0.2473840256430032
300652,0.24882551792793156
300653,0.24893678300597055
300654,0.2466380426192437
300655,0.24756822098747674
300656,0.25042854849872814
300657,0.24730710572694656
300658,0.2942372712471187
300659,0.25045355117919954
300660,0.25477026084332854
300661,0.24887459244546356
300662,0.2507970857011586
300663,0.2503656151917687
300664,0.24907201577774285
300665,0.24860296513805344
300666,0.2563568285782151
300667,0.24858398865119566
300668,0.2697140843196594
300669,0.24840071414137288
300670,0.2587068522871017
300671,0.24858398865119566
300672,0.24787814556268156
300673,0.2468501914350564
300674,0.24934903878975637
300675,0.258675627204467
300676,0.24897479209139625
300677,0.25781106260885817
300678,0.24858398865119566
300679,0.24728169455328647
300680,0.25111258113358015
300681,0.25375775241487175
300682,0.24733604329506875
300683,0.2472827537811236
300684,0.24839040869187015
300685,0.24736382545287366
300686,0.2996539502889558
300687,0.2504516270390334
300688,0.2519661825915016
300689,0.24728169455328647
300690,0.2501146033241073
300691,0.2571860397424256
300692,0.25025880825596647
300693,0.24844239933066764
300694,0.2513747805877222
300695,0.2528484472478522
300696,0.2491379368934344
300697,0.24796913358068276
300698,0.24736496900646604
300699,0.2521019898969565
300700,0.2539235114374604
300701,0.2472144472975437
300702,0.24879332255653974
300703,0.24879623796673467
300704,0.2476054317700596
300705,0.2521588945318235
300706,0.24756822098747674
300707,0.24877896677759892
300708,0.2476310034589715
300709,0.24858398865119566
300710,0.2501012366821476
300711,0.24730710572694656
300712,0.2526889819685422
300713,0.2483177651683651
300714,0.24896994407296974
300715,0.25136157052614944
300716,0.2471872023875768
300717,0.24695955611400547
300718,0.2955101422507794
300719,0.248340080596487
300720,0.26053082420296775
300721,0.24829343099576448
300722,0.2525186504978036
300723,0.24728169455328647
300724,0.25399833895179946
300725,0.2500953350373096
300726,0.24858398865119566
300727,0.24858398865119566
300728,0.24858398865119566
300729,0.24731713176414347
300730,0.247402330911345
300731,0.2522877531529927
300732,0.2509504425394001
300733,0.2536351285300598
300734,0.24835634183791533
300735,0.24924942099598643
300736,0.2491009632483371
300737,0.2506025465086409
300738,0.2501661730032973
300739,0.24908328679691483
300740,0.2516215153134346
300741,0.248312346741511
300742,0.2514683328927825
300743,0.2492598259461687
300744,0.24895731414426223
300745,0.24752698908394033
300746,0.2518763263138329
300747,0.25086066348117003
300748,0.24739480615820766
300749,0.2576240984293831
300750,0.24858398865119566
300751,0.2774448318476543
300752,0.24733604329506875
300753,0.24897668515525717
300754,0.24879195207970656
300755,0.24761907042329173
300756,0.24756182887682296
300757,0.25104655763707884
300758,0.24735449748098245
300759,0.2542532705684366
300760,0.24898186219899313
300761,0.24844360981621955
300762,0.2509635241412481
300763,0.24811232972604055
300764,0.27757324313729365
300765,0.24700031357192392
300766,0.3325208588965344
300767,0.2652269628079467
300768,0.24855169113750505
300769,0.2720027993053365
300770,0.2479104256051721
300771,0.24730270977051277
300772,0.24896994407296974
300773,0.27145944231182506
300774,0.24729783164572247
300775,0.24717674883889665
300776,0.25085241138932246
300777,0.24858398865119566
300778,0.25550335747625685
300779,0.2628973894583484
300780,0.2503559429376983
300781,0.25939275921632815
300782,0.24744524164928
300783,0.2492726581056515
300784,0.2620179374042487
300785,0.3364834831737443
300786,0.2646617592945442
300787,0.2567228006668343
300788,0.24730886883565983
300789,0.2551346689992101
300790,0.24942078202065113
300791,0.24813970069934788
300792,0.24675961401168509
300793,0.24726690032151757
300794,0.2520592915531174
300795,0.2637808172530946
300796,0.2472717755343597
300797,0.26393232562615393
300798,0.24756822098747674
300799,0.2476789142514757
300800,0.2485103120308498
300801,0.25172303330201873
300802,0.24858398865119566
300803,0.24862530011681627
300804,0.24863539865858442
300805,0.263139293997305
300806,0.25072360708827107
300807,0.24780773852474952
300808,0.26477220512437893
300809,0.24728169455328647
300810,0.24763090659385362
300811,0.24756822098747674
300812,0.24756822098747674
300813,0.24884922871812526
300814,0.24703575078278092
300815,0.2466049752504939
300816,0.24887826553054204
300817,0.24871117719929672
300818,0.24830703375856444
300819,0.25201080246746826
300820,0.24896994407296974
300821,0.2546405429713812
300822,0.2485761302572852
300823,0.25748896447765196
300824,0.24827740549018504
300825,0.2671767171942441
300826,0.2525089159803444
300827,0.24804849930223224
300828,0.24896994407296974
300829,0.25161417867626634
300830,0.2567595611967804
300831,0.26296291752616546
300832,0.2510144793267119
300833,0.24760788815631143
300834,0.2511470783205208
300835,0.24863063825191814
300836,0.25185413714903987
300837,0.24845263422714853
300838,0.249227657864786
300839,0.24943891905432958
300840,0.24883368415662252
300841,0.24857325724139503
300842,0.24823265107707418
300843,0.2517981443605755
300844,0.2512000602725528
300845,0.284578723875178
300846,0.24908812089638702
300847,0.25244299567853384
300848,0.267937083645239
300849,0.25742820778101166
300850,0.24857325724139503
300851,0.25978181019190266
300852,0.2476629366619437
300853,0.3470542412586008
300854,0.2469645222372812
300855,0.25128570115720356
300856,0.2482756333877737
300857,0.2700174924076711
300858,0.24973528385624236
300859,0.24881101001874822
300860,0.24998599476329408
300861,0.24728169455328647
300862,0.2485953447506605
300863,0.24895731414426223
300864,0.24902683237846912
300865,0.2525771085604828
300866,0.24896994407296974
300867,0.24857325724139503
300868,0.2482940876226037
300869,0.2502390831197929
300870,0.2592526067583791
300871,0.25051276316339155
300872,0.2799946442717377
300873,0.2510007490328845
300874,0.2492926826241145
300875,0.2492965391275395
300876,0.2523246883498747
300877,0.24757169789482694
300878,0.24897701666307914
300879,0.251466662286086
300880,0.24898186219899313
300881,0.252706062430491
300882,0.24793051285594359
300883,0.2484097348504454
300884,0.2479226409934661
300885,0.24980038915356706
300886,0.2502576324609892
300887,0.28795816314997
300888,0.24858398865119566
300889,0.24730886883565983
300890,0.24858398865119566
300891,0.2838935241559794
300892,0.25203761221003096
300893,0.24726690032151757
300894,0.2497350293295132
300895,0.25502495767229644
300896,0.25324646908198917
300897,0.2632428322138787
300898,0.24804849930223224
300899,0.24756822098747674
300900,0.24672646328199213
300901,0.28405610705183443
300902,0.2469911529254351
300903,0.2483150473359683
300904,0.24840450525232247
300905,0.2914309411286666
300906,0.24857325724139503
300907,0.27875721217877464
300908,0.24816171559810143
300909,0.24895731414426223
300910,0.24871672928567168
300911,0.2591526892327653
300912,0.3174335783358711
300913,0.2971460614153013
300914,0.24870722245263543
300915,0.24749551297639988
300916,0.25810018805932466
300917,0.24920261440496647
300918,0.24895731414426223
300919,0.25311772922595777
300920,0.25228859995707453
300921,0.24754166820442403
300922,0.25688646413186433
300923,0.24782871559781058
300924,0.24858398865119566
300925,0.24858398865119566
300926,0.25025398856219677
300927,0.249642424041214
300928,0.24956592091495294
300929,0.24888240888290444
300930,0.24938462708334516
300931,0.26144765382640395
300932,0.24934121613995974
300933,0.24757668910350228
300934,0.24835534390452896
300935,0.24857325724139503
300936,0.25263045744084456
300937,0.24717103213913827
300938,0.248624752794231
300939,0.24857325724139503
300940,0.25073442319122446
300941,0.24912277596176724
300942,0.24857548052735792
300943,0.2499389684544067
300944,0.24906386947610432
300945,0.25037270982340243
300946,0.24949315182670156
300947,0.3387480552919793
300948,0.2516894860920437
300949,0.2522466327875338
300950,0.25008354460902577
300951,0.2490426866434945
300952,0.2859112706528713
300953,0.24727565118786998
300954,0.25072201531485055
300955,0.2589258765303519
300956,0.2641020439915915
300957,0.24756822098747674
300958,0.2497799123788144
300959,0.26389162583368236
300960,0.24858398865119566
300961,0.297049529526674
300962,0.30635083684171094
300963,0.24740584667556056
300964,0.25517413136580785
300965,0.24807587989632585
300966,0.24858362115423094
300967,0.24771215590887716
300968,0.24911021055042104
300969,0.24727128050668984
300970,0.24726690032151757
300971,0.24969088763795758
300972,0.24858398865119566
300973,0.249111836338386
300974,0.24756182887682296
300975,0.25370072849139946
300976,0.2601532092188357
300977,0.24847455350592607
300978,0.24858398865119566
300979,0.2554843668535995
300980,0.24956122580820442
300981,0.24727565118786998
300982,0.25194019839834075
300983,0.25468076384408384
300984,0.24895731414426223
300985,0.24825460444896574
300986,0.27547014487215093
300987,0.24864539502578256
300988,0.2501623743359077
300989,0.250733635289569
300990,0.24834352237469237
300991,0.24842234033243935
300992,0.24838075606170848
300993,0.25965687802176385
300994,0.24891886681693826
300995,0.24646785996242518
300996,0.24769853344758766
300997,0.24926620254469975
300998,0.24891365262991821
300999,0.24957666880424026
301000,0.25528204232517465
301001,0.24946272898174038
301002,0.24869963886305704
301003,0.26016344507264355
301004,0.2500475470685272
301005,0.2481814915685848
301006,0.24713742478983225
301007,0.25565114440840975
301008,0.24822226413719667
301009,0.34480470321192713
301010,0.24813268618889978
301011,0.2525453478331952
301012,0.39385727422482364
301013,0.24835111355219122
301014,0.2630402443572762
301015,0.2520822414761139
301016,0.24922324557169334
301017,0.25023463537792257
301018,0.25685882873864063
301019,0.24787127162819378
301020,0.24845638445116788
301021,0.24680941454901506
301022,0.2551143585710911
301023,0.24922971952618153
301024,0.25410385890632026
301025,0.26224047434615444
301026,0.2561319824832669
301027,0.24905181158200232
301028,0.2497613594298462
301029,0.2777213123799711
301030,0.25442142671789614
301031,0.24807839603292597
301032,0.2533003462523525
301033,0.24902594738178233
301034,0.24931065977544997
301035,0.24896071552796506
301036,0.24856189786356828
301037,0.24858398865119566
301038,0.2960154714090804
301039,0.2484125601557373
301040,0.25105112386527695
301041,0.24922995697671088
301042,0.2565274219055912
301043,0.2589504609576387
301044,0.3573616499301473
301045,0.24820446905882393
301046,0.25267826296243356
301047,0.2520531145347641
301048,0.24871748505498245
301049,0.2570126378457009
301050,0.24737891120929703
301051,0.24860914878842894
301052,0.24739480615820766
301053,0.24974342858774562
301054,0.2519544806538037
301055,0.24850078936479172
301056,0.25035044219276065
301057,0.25203261017495054
301058,0.24800797757709983
301059,0.24805326110427625
301060,0.357190385168688
301061,0.24769983273625812
301062,0.2627684622587208
301063,0.2488686933231694
301064,0.2498590088345208
301065,0.24811440848333777
301066,0.25432308502005635
301067,0.24929565387999936
301068,0.24728169455328647
301069,0.24923570164593858
301070,0.26616080107603846
301071,0.24888465036727023
301072,0.24879332255653974
301073,0.2632794976437628
301074,0.25589969923053435
301075,0.24865623833776562
301076,0.24843307231786574
301077,0.25096428960642464
301078,0.2507959875964353
301079,0.25215284055565546
301080,0.24858398865119566
301081,0.24982848067253485
301082,0.2535765735206449
301083,0.24866469925866141
301084,0.24907201875829907
301085,0.24985686144563943
301086,0.24752876254364442
301087,0.2501273209797797
301088,0.2490167765747093
301089,0.2652512347332859
301090,0.2485882846321899
301091,0.24877485380198863
301092,0.24858398865119566
301093,0.2483398838374652
301094,0.26336971782201357
301095,0.24937136329461274
301096,0.24771212818850424
301097,0.24858362115423094
301098,0.2537300894002731
301099,0.25543656710580886
301100,0.2517016396193508
301101,0.2772012435188977
301102,0.24756822098747674
301103,0.24728169455328647
301104,0.24837462021300563
301105,0.24728169455328647
301106,0.24714424827134215
301107,0.24943170481384808
301108,0.24697626208125162
301109,0.2485738403824614
301110,0.24741342659883286
301111,0.24710972109053575
301112,0.2534571267759831
301113,0.25297528754489806
301114,0.2473371025229059
301115,0.2516980424417891
301116,0.25025941247315425
301117,0.2586783124473313
301118,0.24858398865119566
301119,0.24865581171721832
301120,0.24858398865119566
301121,0.2520736355104364
301122,0.2506807210672919
301123,0.24674016506175359
301124,0.24728169455328647
301125,0.2621817832188378
301126,0.2486132001138713
301127,0.2535147027341203
301128,0.25092977568200814
301129,0.24895731414426223
301130,0.2505753336706719
301131,0.24913329468682383
301132,0.24746119117620155
301133,0.24728169455328647
301134,0.25238769070885836
301135,0.2529224363608078
301136,0.24728169455328647
301137,0.2493848810546993
301138,0.2486620597427146
301139,0.24858398865119566
301140,0.26997470287130754
301141,0.2554050385367436
301142,0.24858398865119566
301143,0.25349246432354905
301144,0.24887755712512086
301145,0.2474114713813294
301146,0.24940265497706537
301147,0.24935565645613023
301148,0.24814556875178825
301149,0.2486590237136144
301150,0.24963317218437986
301151,0.26477457914780067
301152,0.24900631668315515
301153,0.24828348134101752
301154,0.25131948758447176
301155,0.24927069903621754
301156,0.2954027205966388
301157,0.25079779604330166
301158,0.25466976398494884
301159,0.250331382120719
301160,0.2537566745477229
301161,0.24845555204796022
301162,0.2753093680539808
301163,0.2508012609372558
301164,0.2518606318228214
301165,0.24705756091574008
301166,0.25028719242053055
301167,0.24822419332464893
301168,0.24857176145993223
