cookie_id,target
300098,0.2372051014227424
300099,0.23937578990213843
300100,0.24374017391619285
300101,0.23815150544800215
300102,0.2388110817580518
300103,0.2372051014227424
300104,0.24108949868789423
300105,0.23926104550407187
300106,0.2388110817580518
300107,0.2388110817580518
300108,0.24957758946433914
300109,0.2411963880996649
300110,0.2388110817580518
300111,0.23622177859224153
300112,0.2372051014227424
300113,0.24063343895818598
300114,0.2388110817580518
300115,0.2469521975453308
300116,0.2372051014227424
300117,0.23969751946310522
300118,0.23948433651102513
300119,0.23583606237782367
300120,0.2991004996461264
300121,0.23948433651102513
300122,0.3395658572433783
300123,0.30629547813777963
300124,0.2388110817580518
300125,0.2417530135009341
300126,0.24079141615425045
300127,0.2376410295326706
300128,0.23647644057655584
300129,0.2702838951415036
300130,0.2372051014227424
300131,0.2388110817580518
300132,0.2399324467872598
300133,0.31406655171496034
300134,0.2384918153438774
300135,0.25869967076651174
300136,0.2383601690234774
300137,0.24464474435650557
300138,0.23787794743054738
300139,0.23898184277434975
300140,0.2455219837560238
300141,0.24202858947488146
300142,0.23734697114522713
300143,0.2381421803284231
300144,0.2388110817580518
300145,0.24422803083950242
300146,0.27044704579923984
300147,0.24628028085178777
300148,0.2465032287714898
300149,0.23811282660325497
300150,0.2388110817580518
300151,0.23759108223983164
300152,0.2401709185619416
300153,0.24062107391178292
300154,0.28571782791657835
300155,0.24055067231220825
300156,0.24252741496212663
300157,0.24398175072440428
300158,0.23719115575412889
300159,0.2372051014227424
300160,0.2388110817580518
300161,0.24586107123490605
300162,0.2372051014227424
300163,0.2388110817580518
300164,0.23960440663539484
300165,0.2369085316737199
300166,0.2393597238716854
300167,0.2393709740928148
300168,0.2654445896341908
300169,0.23851274341407777
300170,0.254846131680628
300171,0.2391842169792617
300172,0.2485188542209667
300173,0.2844690779842418
300174,0.24227379823857384
300175,0.24440990184086858
300176,0.240244984945829
300177,0.27652924396714024
300178,0.24177740975810783
300179,0.2388110817580518
300180,0.2699722981240279
300181,0.2483314767234085
300182,0.24247307316813604
300183,0.2372051014227424
300184,0.24397649492097137
300185,0.238738393341218
300186,0.28625025258554176
300187,0.24506687693519688
300188,0.2395461169180978
300189,0.2372051014227424
300190,0.240244984945829
300191,0.23715929357050802
300192,0.2388110817580518
300193,0.2388110817580518
300194,0.24619836714552878
300195,0.2473114441184235
300196,0.2372051014227424
300197,0.23859035719285446
300198,0.2388110817580518
300199,0.2388110817580518
300200,0.2388110817580518
300201,0.24154994395779408
300202,0.24125266140563076
300203,0.2372051014227424
300204,0.23898184277434975
300205,0.23883997305186502
300206,0.23860731362587745
300207,0.23898184277434975
300208,0.2372051014227424
300209,0.2597078166974711
300210,0.26605534208905557
300211,0.2365343692475918
300212,0.2372051014227424
300213,0.23936035391872057
300214,0.24135018220007906
300215,0.2388110817580518
300216,0.2388110817580518
300217,0.24140209813934735
300218,0.2388110817580518
300219,0.2388110817580518
300220,0.23959812587876014
300221,0.313244602793562
300222,0.24072552841818093
300223,0.2392676287300945
300224,0.23957285376030754
300225,0.2543425909767661
300226,0.2372051014227424
300227,0.2628702143360923
300228,0.23948433651102513
300229,0.2388110817580518
300230,0.24087554201531294
300231,0.2365002094592747
300232,0.23583606237782367
300233,0.24014453281194933
300234,0.2388110817580518
300235,0.26439434041933163
300236,0.2586740410909977
300237,0.25768229909375673
300238,0.2425443807927356
300239,0.2372051014227424
300240,0.24098750044101275
300241,0.24974566925827538
300242,0.2530679953781965
300243,0.2372051014227424
300244,0.23966827449346137
300245,0.23753290718537703
300246,0.25864079456750017
300247,0.24873524522308196
300248,0.24307031676279242
300249,0.2388110817580518
300250,0.2372051014227424
300251,0.23726797049152082
300252,0.23933792207603774
300253,0.24184269597992827
300254,0.24423555290230547
300255,0.24004820835828153
300256,0.23804278674407803
300257,0.26239536651510936
300258,0.2372051014227424
300259,0.24034164983657152
300260,0.23953377852782065
300261,0.24290725265233756
300262,0.2388110817580518
300263,0.2388110817580518
300264,0.23887691716843315
300265,0.23987068245629828
300266,0.23952813043313234
300267,0.2419950237414007
300268,0.24106046389724606
300269,0.23748010368477154
300270,0.23922473886397105
300271,0.2372051014227424
300272,0.2388110817580518
300273,0.23898184277434975
300274,0.240797364831467
300275,0.24211471334139267
300276,0.2516786886946003
300277,0.24195501426186986
300278,0.23944064389852546
300279,0.2760584441596383
300280,0.25334363670795673
300281,0.23734697114522713
300282,0.24454237682032445
300283,0.2372051014227424
300284,0.2388110817580518
300285,0.2372051014227424
300286,0.24074201733841374
300287,0.2365343692475918
300288,0.2372051014227424
300289,0.23941325677219283
300290,0.24019252283475942
300291,0.2440003104823645
300292,0.2388110817580518
300293,0.2394454019766097
300294,0.25819700229941983
300295,0.2388110817580518
300296,0.24511976978193925
300297,0.2569523643870019
300298,0.23734697114522713
300299,0.2388110817580518
300300,0.2388110817580518
300301,0.2372051014227424
300302,0.25355687007968203
300303,0.2404140211006649
300304,0.24228230898352074
300305,0.23668696901921954
300306,0.25156421653741123
300307,0.2388110817580518
300308,0.2622006139930133
300309,0.24053826890612676
300310,0.23953377852782065
300311,0.24196522304719453
300312,0.25712985043515957
300313,0.2388110817580518
300314,0.25608038234079084
300315,0.25998312481257163
300316,0.2909385107373798
300317,0.23826242343775791
300318,0.23755420362423776
300319,0.24019252283475942
300320,0.3299721710182969
300321,0.24650369473862455
300322,0.27036072332625805
300323,0.3152658503066881
300324,0.25614491290032576
300325,0.2383118121510665
300326,0.2414272221307414
300327,0.2372051014227424
300328,0.2366571647247845
300329,0.24469512753579956
300330,0.24321829468728626
300331,0.243996816191485
300332,0.24260914055660146
300333,0.24025553770214336
300334,0.24479886481186552
300335,0.2460735353541662
300336,0.24560725579830303
300337,0.2388110817580518
300338,0.2884321503713376
300339,0.27062522981921316
300340,0.2406117328606128
300341,0.2388110817580518
300342,0.2388110817580518
300343,0.23792729994174236
300344,0.24235654690749273
300345,0.2372051014227424
300346,0.26642912767981575
300347,0.24373501933699118
300348,0.2388110817580518
300349,0.25589982069112227
300350,0.2513798381091498
300351,0.2685192884537812
300352,0.2365460023281909
300353,0.24607454700716272
300354,0.23736796720643516
300355,0.2656952326631442
300356,0.24155341039008693
300357,0.24851031981819863
300358,0.23744102745209722
300359,0.23677603213046491
300360,0.23862841856271122
300361,0.23907179813718055
300362,0.2396825039667442
300363,0.2650184465797182
300364,0.23945738087282073
300365,0.24074652960239354
300366,0.23805497816170482
300367,0.237939796641524
300368,0.2372051014227424
300369,0.2388110817580518
300370,0.24897889551511848
300371,0.24232551886119708
300372,0.27169783501944356
300373,0.24295539227317808
300374,0.2372051014227424
300375,0.2574409218737548
300376,0.2402134509049598
300377,0.24122385396650756
300378,0.2365394466702411
300379,0.23742163463819235
300380,0.23804278674407803
300381,0.23997686955698813
300382,0.28372642556464106
300383,0.25815428586936595
300384,0.24055067231220825
300385,0.2504557375019184
300386,0.23955470659802103
300387,0.2372051014227424
300388,0.23781054720024167
300389,0.2388110817580518
300390,0.2372051014227424
300391,0.2372051014227424
300392,0.23776943656285915
300393,0.2372051014227424
300394,0.2388110817580518
300395,0.24090026343248055
300396,0.23759108223983164
300397,0.2398976854105955
300398,0.24293797044353638
300399,0.23966827449346137
300400,0.2388110817580518
300401,0.2429233241447574
300402,0.23965509752732309
300403,0.23878616950344786
300404,0.25274328806583524
300405,0.30964369405717673
300406,0.2401746148588331
300407,0.27179434599502394
300408,0.2381421803284231
300409,0.26618853849644203
300410,0.2388110817580518
300411,0.3027504591562002
300412,0.2388110817580518
300413,0.24688998242580795
300414,0.24604338842473594
300415,0.2372051014227424
300416,0.24252869986188497
300417,0.23808186297675235
300418,0.23655777114043944
300419,0.2388110817580518
300420,0.23744102745209722
300421,0.23967859954437096
300422,0.2384049088719601
300423,0.2455294023513193
300424,0.2381421803284231
300425,0.2388110817580518
300426,0.239633775242735
300427,0.24040522608926984
300428,0.24237404390127634
300429,0.2388110817580518
300430,0.24000650138706717
300431,0.24169236205158232
300432,0.2378633588468051
300433,0.24960083310699713
300434,0.2388110817580518
300435,0.2588306910893634
300436,0.2388110817580518
300437,0.23941499056679544
300438,0.24020720990714609
300439,0.2372051014227424
300440,0.2454472536512341
300441,0.24032040200007623
300442,0.248631689959903
300443,0.23719459084603645
300444,0.2372051014227424
300445,0.25755999160303705
300446,0.24342036401650682
300447,0.2388110817580518
300448,0.23734697114522713
300449,0.2373497980630647
300450,0.23898184277434975
300451,0.23953377852782065
300452,0.26062318525857714
300453,0.2388110817580518
300454,0.26631231402359473
300455,0.2429865207341946
300456,0.23953377852782065
300457,0.2472656271848861
300458,0.25641734416093787
300459,0.23946967912337888
300460,0.23813460742938367
300461,0.2388110817580518
300462,0.2572352881281785
300463,0.23804278674407803
300464,0.24070422597723956
300465,0.289073827206817
300466,0.2508099288928323
300467,0.2388110817580518
300468,0.2372051014227424
300469,0.2372051014227424
300470,0.23679939704276784
300471,0.23953377852782065
300472,0.23990505916743954
300473,0.25739168606868135
300474,0.23911743634222404
300475,0.23729982812693698
300476,0.25206055326741605
300477,0.2466720751327626
300478,0.2421338982129735
300479,0.23808186297675235
300480,0.2372051014227424
300481,0.23854293465312496
300482,0.25754528039508406
300483,0.2372051014227424
300484,0.23994107344282498
300485,0.24679479611174393
300486,0.24021228620754634
300487,0.2372815392174613
300488,0.2372051014227424
300489,0.2388110817580518
300490,0.24298625200111357
300491,0.23776943656285915
300492,0.25028145624231285
300493,0.2372051014227424
300494,0.24325656049573607
300495,0.24250111467701296
300496,0.2605925413351094
300497,0.2394746587040592
300498,0.24351234445901085
300499,0.23804278674407803
300500,0.24715503054887614
300501,0.2388110817580518
300502,0.23837264150006723
300503,0.23828360462417714
300504,0.23902827869477622
300505,0.24643291584458069
300506,0.2372051014227424
300507,0.24518037398627557
300508,0.23776943656285915
300509,0.2840514411895184
300510,0.23804278674407803
300511,0.24137084103314219
300512,0.2372051014227424
300513,0.24251542552441346
300514,0.24489829165616753
300515,0.2373940785257116
300516,0.2385131777639777
300517,0.2388110817580518
300518,0.2450455027340417
300519,0.248570446116109
300520,0.3200370703223664
300521,0.23965863880771196
300522,0.2372051014227424
300523,0.2372051014227424
300524,0.24021949226120795
300525,0.23811126996949553
300526,0.2421492333093963
300527,0.2388110817580518
300528,0.2365343692475918
300529,0.23967350230020396
300530,0.2372051014227424
300531,0.2738440538618401
300532,0.24766275784605643
300533,0.23583606237782367
300534,0.24531587776783004
300535,0.272111089392253
300536,0.2644611867557303
300537,0.24839532676701445
300538,0.2411706652925192
300539,0.2372051014227424
300540,0.23953377852782065
300541,0.24014305446648904
300542,0.2545645882215091
300543,0.2395848407381324
300544,0.24267585348663204
300545,0.2365343692475918
300546,0.2388110817580518
300547,0.24476321989183963
300548,0.2513623661189513
300549,0.23734697114522713
300550,0.24340826290920123
300551,0.2376430054378176
300552,0.2395067994465996
300553,0.23685468949456154
300554,0.2538618360549661
300555,0.2445745272664519
300556,0.24173180670363983
300557,0.2388110817580518
300558,0.2373834426079398
300559,0.2372051014227424
300560,0.24314394933897598
300561,0.23583606237782367
300562,0.2388110817580518
300563,0.2853508849807577
300564,0.23734594638126577
300565,0.23804278674407803
300566,0.23583606237782367
300567,0.23895295148053652
300568,0.24178021056839533
300569,0.2388110817580518
300570,0.24813836607534323
300571,0.2388110817580518
300572,0.24128243397913599
300573,0.24895680735680395
300574,0.24184807865671867
300575,0.27559912174694046
300576,0.24712891446814383
300577,0.2584292873311604
300578,0.2391479358942212
300579,0.23809940137869876
300580,0.23962507685665901
300581,0.24002616833628235
300582,0.27191825394542535
300583,0.2372051014227424
300584,0.24046633287253294
300585,0.24325280676812136
300586,0.2372051014227424
300587,0.2391418248290741
300588,0.24512117550700013
300589,0.2594476383974888
300590,0.24074116589296568
300591,0.2402170367946152
300592,0.2444320272136386
300593,0.2425489032325031
300594,0.2388110817580518
300595,0.2388110817580518
300596,0.23688524740905734
300597,0.24262892161027963
300598,0.2388110817580518
300599,0.23940652652220498
300600,0.24248857189923068
300601,0.23759108223983164
300602,0.23857451345916403
300603,0.23643736434388152
300604,0.24252514021443977
300605,0.23955470659802103
300606,0.23695175510323796
300607,0.23583606237782367
300608,0.23804870844684534
300609,0.23990135097346924
300610,0.23966827449346137
300611,0.23864960390816028
300612,0.2372051014227424
300613,0.2806042531679069
300614,0.23596450913320494
300615,0.2388110817580518
300616,0.2388161651041053
300617,0.24334986062356745
300618,0.2372051014227424
300619,0.23583606237782367
300620,0.2372051014227424
300621,0.2825321055176928
300622,0.2388110817580518
300623,0.2372051014227424
300624,0.2698833826446661
300625,0.2953892791019944
300626,0.2372051014227424
300627,0.2388110817580518
300628,0.2396416592955831
300629,0.2522583722508176
300630,0.25578010374290744
300631,0.2403958853285936
300632,0.2359779321003084
300633,0.24616626620605034
300634,0.2388110817580518
300635,0.23633966403805917
300636,0.2388110817580518
300637,0.23957285376030754
300638,0.23727093683312375
300639,0.24056590058730237
300640,0.252423924227084
300641,0.2501714661960493
300642,0.2372051014227424
300643,0.23897915133224587
300644,0.2375404210364423
300645,0.24456532371167314
300646,0.26051801270221414
300647,0.23853094151895354
300648,0.2372051014227424
300649,0.2372051014227424
300650,0.23784850520757309
300651,0.2372051014227424
300652,0.23870034020972672
300653,0.2415978233011139
300654,0.23583606237782367
300655,0.2372051014227424
300656,0.24128882838773072
300657,0.2372051014227424
300658,0.2734112635653429
300659,0.24073272839812718
300660,0.24766651007753912
300661,0.24005165338732817
300662,0.24309972558780016
300663,0.2428458573313576
300664,0.2398254670119807
300665,0.24081992769535301
300666,0.2506047795381428
300667,0.2388110817580518
300668,0.2512982221897242
300669,0.24032620251546416
300670,0.2595614504771477
300671,0.2388110817580518
300672,0.2372051014227424
300673,0.23667227356815432
300674,0.239599613938202
300675,0.24308997278899408
300676,0.23948433651102513
300677,0.2555232830205157
300678,0.2388110817580518
300679,0.2372051014227424
300680,0.24205951352457494
300681,0.24842133213446393
300682,0.2372051014227424
300683,0.2372051014227424
300684,0.23860747011827232
300685,0.2372051014227424
300686,0.284540528401119
300687,0.24077901931845427
300688,0.24311814120643443
300689,0.2372051014227424
300690,0.24134524910323968
300691,0.24953632065349154
300692,0.24107937731822687
300693,0.2388110817580518
300694,0.2490866112187245
300695,0.24640102269824712
300696,0.23937440270301422
300697,0.2374304668552266
300698,0.23724417765541672
300699,0.2414062011328797
300700,0.2504028707690684
300701,0.23715929357050802
300702,0.2388110817580518
300703,0.23818826966565854
300704,0.238815132558643
300705,0.2414192758426806
300706,0.2372051014227424
300707,0.2386489160382052
300708,0.2372051014227424
300709,0.2388110817580518
300710,0.24217763231617462
300711,0.2372051014227424
300712,0.2437993108202112
300713,0.2388110817580518
300714,0.2388110817580518
300715,0.24164103711226168
300716,0.23583606237782367
300717,0.23726655720655385
300718,0.28069135758010905
300719,0.2373834426079398
300720,0.25401264383377936
300721,0.23815150544800215
300722,0.24412983050992784
300723,0.2372051014227424
300724,0.24786320588843203
300725,0.24072552841818093
300726,0.2388110817580518
300727,0.2388110817580518
300728,0.2388110817580518
300729,0.2372051014227424
300730,0.2372051014227424
300731,0.24415862555899798
300732,0.24755334573247795
300733,0.24613779134133332
300734,0.23918236239767068
300735,0.2398615512900453
300736,0.23953377852782065
300737,0.2427521665181759
300738,0.24172014784865256
300739,0.24024650909470993
300740,0.2436228000212646
300741,0.23776943656285915
300742,0.24181276683896133
300743,0.2397045395441186
300744,0.2388110817580518
300745,0.23737586243904035
300746,0.24236600085214094
300747,0.2414574534451884
300748,0.2372051014227424
300749,0.25365435354142085
300750,0.2388110817580518
300751,0.27581949267900585
300752,0.2372051014227424
300753,0.23826287417184633
300754,0.23881634710393865
300755,0.23693055046503456
300756,0.2372051014227424
300757,0.24099151525403698
300758,0.23726797049152082
300759,0.24958025157872826
300760,0.2391973320733222
300761,0.2388110817580518
300762,0.2411188516828337
300763,0.2388110817580518
300764,0.2942645896884202
300765,0.2372051014227424
300766,0.30488533091888337
300767,0.2517795830618023
300768,0.2388110817580518
300769,0.2790803977389897
300770,0.2381122851242378
300771,0.23730449500708747
300772,0.2388110817580518
300773,0.26768323758374
300774,0.23809276976393923
300775,0.23649085524415486
300776,0.24526794414067576
300777,0.2388110817580518
300778,0.2502519021221527
300779,0.2553862320818441
300780,0.24270964314562007
300781,0.24599363634049654
300782,0.2368242631755361
300783,0.24062956098778437
300784,0.2604036092747887
300785,0.31973558327844975
300786,0.2542920291937808
300787,0.24895680735680395
300788,0.2372051014227424
300789,0.2508650003745562
300790,0.24056590058730237
300791,0.2361806531563016
300792,0.23583606237782367
300793,0.2372051014227424
300794,0.24286684477493753
300795,0.2442193302352383
300796,0.2372051014227424
300797,0.25832250226455394
300798,0.2372051014227424
300799,0.23792729994174236
300800,0.23885015799072612
300801,0.24176887927829363
300802,0.2388110817580518
300803,0.24187437801041956
300804,0.2388110817580518
300805,0.25485099761786684
300806,0.24033289379883238
300807,0.23773176108527422
300808,0.25477434896795254
300809,0.2372051014227424
300810,0.2378633588468051
300811,0.2372051014227424
300812,0.2372051014227424
300813,0.23898184277434975
300814,0.2372051014227424
300815,0.23587071372564802
300816,0.24096366311846928
300817,0.2402435586935963
300818,0.2388110817580518
300819,0.2462730847953558
300820,0.2388110817580518
300821,0.25332041775970615
300822,0.23938876237578455
300823,0.25512454599849177
300824,0.2381421803284231
300825,0.2560782166865605
300826,0.24144681047310854
300827,0.23744102745209722
300828,0.2388110817580518
300829,0.24586363967680674
300830,0.252520478319824
300831,0.24693757342130446
300832,0.2400228089105941
300833,0.23737586243904035
300834,0.24319183016301898
300835,0.2388110817580518
300836,0.24669892324550455
300837,0.23818421103983206
300838,0.24046911378922253
300839,0.2409491689297791
300840,0.24019252283475942
300841,0.2388110817580518
300842,0.23851086091602222
300843,0.24293244395073027
300844,0.2453879399354386
300845,0.2723781159192099
300846,0.2409492207497993
300847,0.2505151443727585
300848,0.2515346256895995
300849,0.24621661140856796
300850,0.2388110817580518
300851,0.25135896839517474
300852,0.2376765489034092
300853,0.3184285665229136
300854,0.2364590838936025
300855,0.24341334717279522
300856,0.23807212095829267
300857,0.2658079825099184
300858,0.2418416932566076
300859,0.23937578990213843
300860,0.2408548255130017
300861,0.2372051014227424
300862,0.2388110817580518
300863,0.2388110817580518
300864,0.24033178541763606
300865,0.24683474898477042
300866,0.2388110817580518
300867,0.2388110817580518
300868,0.23896340173643202
300869,0.24586793749765956
300870,0.25574775989604304
300871,0.24066228816937058
300872,0.26397076430387095
300873,0.24220689605488122
300874,0.24183317914386157
300875,0.24127570364730314
300876,0.24801700927991996
300877,0.23753131009581493
300878,0.23900187477429805
300879,0.24170266193068066
300880,0.23842890607603226
300881,0.2444354661883489
300882,0.23800373773646127
300883,0.2388110817580518
300884,0.23731919878377844
300885,0.23957632646230256
300886,0.24138960678527455
300887,0.2749772097583052
300888,0.2388110817580518
300889,0.2372051014227424
300890,0.2388110817580518
300891,0.2838114224250552
300892,0.2431314606387951
300893,0.2372051014227424
300894,0.24180353253594716
300895,0.25349503051717115
300896,0.24691693620864594
300897,0.2491523159939095
300898,0.23820911099695652
300899,0.2372051014227424
300900,0.23583606237782367
300901,0.28014817424232896
300902,0.2365460023281909
300903,0.23690333844229422
300904,0.23946967912337888
300905,0.27970490718454927
300906,0.2388110817580518
300907,0.2626332471153578
300908,0.23908091245611476
300909,0.2388110817580518
300910,0.23898184277434975
300911,0.2551728823245354
300912,0.28597203376798014
300913,0.27121805005744065
300914,0.23898184277434975
300915,0.23745393826656008
300916,0.24894610808274734
300917,0.23948059738955488
300918,0.2388110817580518
300919,0.2443438080012296
300920,0.24166046118392503
300921,0.23894458174915947
300922,0.2488072197972062
300923,0.23809932374924725
300924,0.2388110817580518
300925,0.23804278674407803
300926,0.24608675929750357
300927,0.23953608446651428
300928,0.23885811761602993
300929,0.23904422871495867
300930,0.24072397197869944
300931,0.26754384777336293
300932,0.24008280243259497
300933,0.23797845165765466
300934,0.2388110817580518
300935,0.2388110817580518
300936,0.24283929018066305
300937,0.23734697114522713
300938,0.23826348457620605
300939,0.2388110817580518
300940,0.2468846051895007
300941,0.2420576866355763
300942,0.2388110817580518
300943,0.24131548592665875
300944,0.2388875195527707
300945,0.24337993457738338
300946,0.24291393667796912
300947,0.30249609331396615
300948,0.24234014516118713
300949,0.24351266425121193
300950,0.24516338408758725
300951,0.23953377852782065
300952,0.2768315193085034
300953,0.2372051014227424
300954,0.2414948008736199
300955,0.24956346651483524
300956,0.27126597132154223
300957,0.2372051014227424
300958,0.24148815708098473
300959,0.2599876060499648
300960,0.2388110817580518
300961,0.28543225676865386
300962,0.30375680336015876
300963,0.2368242631755361
300964,0.24859078765975318
300965,0.23829791911932974
300966,0.2388110817580518
300967,0.23792729994174236
300968,0.23931140925128755
300969,0.2365460023281909
300970,0.2372051014227424
300971,0.23886457265832514
300972,0.2388110817580518
300973,0.23953377852782065
300974,0.2372051014227424
300975,0.2456776854600526
300976,0.25332560266226617
300977,0.23809119918653143
300978,0.2388110817580518
300979,0.2562029378385028
300980,0.23946967912337888
300981,0.2372051014227424
300982,0.2434067738532039
300983,0.24348999119903755
300984,0.2388110817580518
300985,0.24080581487494127
300986,0.25134187415918197
300987,0.23826348457620605
300988,0.24186380566219115
300989,0.24233240250938218
300990,0.2372586906748332
300991,0.2373834426079398
300992,0.23925903602670984
300993,0.26676746822532954
300994,0.24072397197869944
300995,0.2365460023281909
300996,0.23759108223983164
300997,0.23845186237651253
300998,0.24049449809703957
300999,0.23955470659802103
301000,0.25239702264156777
301001,0.2392790893354052
301002,0.23926845939323815
301003,0.251865810855771
301004,0.24101891768837586
301005,0.23896340173643202
301006,0.23655777114043944
301007,0.26317490936585575
301008,0.2373834426079398
301009,0.32306470764641504
301010,0.23829746800011
301011,0.2455592474374388
301012,0.3384780901249535
301013,0.23929396431514
301014,0.26014419580706893
301015,0.2441038985632384
301016,0.23889285119861314
301017,0.24606553232855224
301018,0.25502937882185045
301019,0.2379214457393137
301020,0.2388110817580518
301021,0.2369645578105078
301022,0.24979882951471108
301023,0.2388110817580518
301024,0.2409373766688541
301025,0.2629042420962771
301026,0.2378633588468051
301027,0.2388110817580518
301028,0.23880435544007972
301029,0.28598079455172387
301030,0.2511719361650306
301031,0.23804278674407803
301032,0.24403949316014167
301033,0.23946967912337888
301034,0.24009640066970908
301035,0.23903177959017982
301036,0.2372051014227424
301037,0.2388110817580518
301038,0.27888527748656966
301039,0.23919955302403553
301040,0.243003650225519
301041,0.2388110817580518
301042,0.24780890096817154
301043,0.2523324207958929
301044,0.30573662493748377
301045,0.23899265007096432
301046,0.2457886734839206
301047,0.2452942862946629
301048,0.23895938528695249
301049,0.25097650861296417
301050,0.2372051014227424
301051,0.2388110817580518
301052,0.2372051014227424
301053,0.24054323263987135
301054,0.24412545048248674
301055,0.23818421103983206
301056,0.24037089480621537
301057,0.24087023929160842
301058,0.23767329944482965
301059,0.2373834426079398
301060,0.3123872610643932
301061,0.23771097667725766
301062,0.26053437522663697
301063,0.2393082202517088
301064,0.24123934495050883
301065,0.23756541534592904
301066,0.2502486651904716
301067,0.23955470659802103
301068,0.2372051014227424
301069,0.2395461169180978
301070,0.26643298785062125
301071,0.23874300411444216
301072,0.2388110817580518
301073,0.25440130507662834
301074,0.25654047529793894
301075,0.2394745217591484
301076,0.23744102745209722
301077,0.24742202335666938
301078,0.24271027462375822
301079,0.23992435778069315
301080,0.2388110817580518
301081,0.24066371103079237
301082,0.2472643073852688
301083,0.23835449017983587
301084,0.23724417765541672
301085,0.24030771413425336
301086,0.2379931353521237
301087,0.2400493122027812
301088,0.23913890920445766
301089,0.260352422332257
301090,0.2388808917642447
301091,0.2381421803284231
301092,0.2388110817580518
301093,0.23911901311783104
301094,0.24895212878621742
301095,0.23930979892242576
301096,0.23788406756985933
301097,0.2388110817580518
301098,0.24696089556330686
301099,0.24615055440196035
301100,0.24255981208527605
301101,0.2755280678710208
301102,0.2372051014227424
301103,0.2372051014227424
301104,0.23895295148053652
301105,0.2372051014227424
301106,0.23670295892775314
301107,0.23952497993874805
301108,0.23600741991069452
301109,0.24194037949080052
301110,0.2366780927949849
301111,0.2372051014227424
301112,0.2447845094205908
301113,0.24265900705657065
301114,0.2372051014227424
301115,0.2462109887371978
301116,0.24143462204022917
301117,0.2442182215364076
301118,0.2388110817580518
301119,0.23819934731292927
301120,0.2388110817580518
301121,0.24717804754538705
301122,0.23978269100927982
301123,0.2365813365903222
301124,0.2372051014227424
301125,0.2551393179142228
301126,0.24421011653085614
301127,0.2483783508177662
301128,0.24354581110477339
301129,0.2388110817580518
301130,0.2420948963374749
301131,0.2392318341774555
301132,0.23759108223983164
301133,0.2372051014227424
301134,0.24333263913779538
301135,0.24422836982967847
301136,0.2372051014227424
301137,0.23961164776414484
301138,0.23903177959017982
301139,0.2388110817580518
301140,0.2587421197732255
301141,0.2460864182391201
301142,0.2388110817580518
301143,0.24377671923082814
301144,0.24039704960215794
301145,0.2365460023281909
301146,0.23964502020475212
301147,0.23955470659802103
301148,0.2388110817580518
301149,0.23946967912337888
301150,0.2399711777998478
301151,0.2584700221717901
301152,0.23960616618120195
301153,0.23815150544800215
301154,0.2422033723593305
301155,0.2397045395441186
301156,0.27816367514156304
301157,0.24091795553302947
301158,0.24757155531532526
301159,0.24111076483748226
301160,0.2526349884204233
301161,0.2388989471341645
301162,0.2741381729453029
301163,0.24295691353224952
301164,0.24289738560777518
301165,0.23657869921063981
301166,0.24199752271360675
